,upgenes
279,AC131934.1
280,TMEM80
281,TRIM5
282,NRIP3
283,ZNF143
284,SBF2-AS1
285,AC100763.1
286,MICAL2
287,RRAS2
288,LINC00294
289,CD59
290,AL133330.1
291,AC090559.2
292,DTX4
293,GANAB
294,TTC9C
295,TAF6L
296,NAA40
297,YIF1A
298,PELI3
299,DPP3
300,AP002807.1
301,LTO1
302,RNF121
303,USP35
304,TMEM126A
305,ANKRD49
306,PPP2R1B
307,ZW10
308,C11orf71
309,FXYD2
310,AP001318.2
311,ACAD8
312,ADIPOR2
313,DCP1B
314,ITFG2
315,CCND2
316,NCAPD2
317,AC006064.4
318,AC006064.2
319,PTPRO
320,EPS8
321,GOLT1B
322,MRPS35
323,SINHCAF
324,AC023157.3
325,RESF1
326,ALG10B
327,CCDC65
328,AC125611.3
329,DNAJC14
330,ZC3H10
331,MYL6B
332,TSPAN31
333,C12orf66
334,HMGA2
335,ATP2B1-AS1
336,LINC01619
337,CLLU1OS
338,CLLU1
339,CEP83
340,NEDD1
341,MAP1LC3B2
342,SUDS3
343,AC073912.1
344,RAN
345,ULK1
346,PUS1
347,ZNF268
348,IFT88
349,XPO4
350,NUP58
351,GPALPP1
352,LRRC63
353,RUBCNL
354,RCBTB1
355,ALG11
356,FARP1
357,STK24
358,PCID2
359,CUL4A
360,DCUN1D2-AS
361,RNASE1
362,HNRNPC
363,AL135999.1
364,AL096870.8
365,BRMS1L
366,STYX
367,GNPNAT1
368,ATG14
369,SYNE2
370,MPP5
371,PLEK2
372,ARG2
373,RDH11
374,AHSA1
375,GPR68
376,SYNE3
377,GSKIP
378,AL133523.1
379,AL049840.2
380,ZFYVE21
381,SNRPN
382,ATP10A
383,SCG5
384,AQR
385,AC091045.1
386,EIF3J-DT
387,UBAP1L
388,C15orf61
389,THSD4-AS1
390,WDR73
391,POLG
392,ANPEP
393,ZNF710-AS1
394,MPG
395,MRPL28
396,METTL26
397,TBL3
398,SNHG19
399,ERVK13-1
400,AC025283.2
401,CDIP1
402,ANKS3
403,ABAT
404,DEXI
405,ARL6IP1
406,ZKSCAN2
407,ZKSCAN2-DT
408,BOLA2
409,MVP
410,NETO2
411,AC007610.1
412,HERPUD1
413,FHOD1
414,AP1G1
415,MIR22HG
416,UBE2G1
417,DHX33
418,DLG4
419,EIF5A
420,KDM6B
421,MYH3
422,COX10-AS1
423,HS3ST3B1
424,AC005224.2
425,AC022816.1
426,TOM1L2
427,DRC3
428,AC004448.2
429,ABHD15
430,GIT1
431,OMG
432,RFFL
433,AC100793.3
434,AARSD1
435,AC103703.1
436,AC006141.1
437,COIL
438,MSI2
439,TANC2
440,AC015923.1
441,TACO1
442,C17orf58
443,KCTD2
444,AC087645.2
445,RPTOR
446,TEPSIN
447,HGS
448,HEXD
449,FOXK2
450,NAPG
451,SEH1L
452,IMPACT
453,AC022960.2
454,GAREM1
455,PIAS2
456,DYM
457,ATP8B1
458,CCDC102B
459,ZNF236-DT
460,PWWP3A
461,SF3A2
462,GNA11
463,AC005523.2
464,TICAM1
465,TRIP10
466,XAB2
467,MAP2K7
468,PPAN
469,PLPPR2
470,PRKCSH
471,WDR83
472,NANOS3
473,EPS15L1
474,MED26
475,ZNF101
476,AC006504.5
477,PDCD5
478,ANKRD27
479,AC008736.1
480,GPATCH1
481,ZNF383
482,TIMM50
483,PINLYP
484,IRGQ
485,BICRA-AS1
486,BCL2L12
487,PRMT1
488,ZNF766
489,ZNF320
490,FIZ1
491,ZNF460
492,ZNF549
493,ZNF8
494,RBBP9
495,AL096677.1
496,HM13-IT1
497,AL023803.3
498,TTPAL
499,SLC35C2
500,VAPB
501,PCMTD2
502,FP565260.1
503,URB1
504,ATP5PO
505,PSMG1
506,TMEM191B
507,COMT
508,TMEM191C
509,DERL3
510,SLC35E4
511,MORC2
512,SMTN
513,PISD
514,RBFOX2
515,Z82215.1
516,PDGFB
517,POLR3H
518,AL118516.1
519,STS
520,AP1S2
521,KRBOX4
522,RBM10
523,UXT
524,APEX2
525,OPHN1
526,GCNA
527,XIST
528,UTP14A
529,ELF4
530,FAM122B
531,VMA21
532,NAA10
533,GDI1
