,upgenes
175,SLF1
176,ERAP1
177,SLC12A2
178,TH2LCRR
179,MALINC1
180,HBEGF
181,PCDHGC3
182,NR3C1
183,SLC26A2
184,G3BP1
185,UBTD2
186,ERGIC1
187,SFXN1
188,SIMC1
189,KIAA1191
190,RGS14
191,DDX41
192,ZNF354C
193,CNOT6
194,IRF4
195,FARS2
196,HIST1H2BC
197,ZNF322
198,MDC1
199,DDX39B
200,SYNGAP1
201,LEMD2
202,SMIM29
203,ANKS1A
204,DEF6
205,PPIL1
206,SRF
207,POLR1C
208,XPO5
209,GTPBP2
210,SLC35B2
211,SUPT3H
212,LRRC1
213,SDHAF4
214,RNGTT
215,ASCC3
216,SESN1
217,ZBTB24
218,FIG4
219,RPF2
220,ZUP1
221,AL356124.1
222,AL355881.1
223,HYMAI
224,MTRF1L
225,EZR
226,ERMARD
227,FAM120B
228,SNX8
229,AIMP2
230,C7orf26
231,ZNF316
232,MALSU1
233,MPP6
234,HIBADH
235,PLEKHA8
236,GARS
237,ELMO1-AS1
238,MRPS17
239,ZNF736
240,AC006001.2
241,BAZ1B
242,SAMD9
243,SYPL1
244,IFRD1
245,ST7
246,SND1-IT1
247,RBM28
248,METTL2B
249,IRF5
250,TNPO3
251,AHCYL2
252,ZNF775
253,ACTR3B
254,CLN8
255,SORBS3
256,CCDC25
257,WRN
258,PLPP5
259,IKBKB
260,SMIM19
261,RNF170
262,FNTA
263,MRPL15
264,TMEM68
265,NSMAF
266,OTUD6B
267,PDP1
268,VPS13B-DT
269,KLF10
270,NUDCD1
271,DERL1
272,RNF139
273,TATDN1
274,ASAP1-IT2
275,SLC45A4
276,LY6E
277,TOP1MT
278,DGAT1
279,ZNF16
280,KIAA2026
281,APTX
282,UBAP2
283,UNC13B
284,SLC25A51
285,SHB
286,CBWD5
287,TJP2
288,RFK
289,ZNF484
290,TRMO
291,PALM2-AKAP2
292,TNFSF8
293,CNTRL
294,PSMB7
295,PTRH1
296,CDK9
297,DPM2
298,ODF2
299,MIGA2
300,ASB6
301,FAM78A
302,GTF3C4
303,CACFD1
304,PPP1R26
305,PMPCA
306,PAXX
307,SSNA1
308,TMEM203
309,PFKP
310,HSPA14-1
311,RPP38
312,PTER
313,MASTL
314,CCNY
315,BMS1
316,TIMM23
317,ARHGAP22
318,WDFY4
319,CCDC6
320,DDX21
321,MSS51
322,ZSWIM8
323,VCL
324,POLR3A
325,MINPP1
326,ATAD1
327,IFIT2
328,HECTD2
329,TNKS2
330,EXOC6
331,TCTN3
332,FRAT2
333,DNMBP
334,PPRC1
335,CFAP43
336,ITPRIP
337,SMNDC1
338,IKZF5
339,EDRF1
340,GLRX3
341,PPP2R2D
342,STK32C
343,IFITM3
344,AC137894.3
345,PHRF1
346,MOB2
347,MRPL23
348,FAM160A2
349,UEVLD
350,ELP4
351,FBXO3
352,DGKZ
353,UBE2L6
354,VPS37C
355,DAGLA
356,AP001363.1
357,FRMD8
358,AP5B1
359,RAB1B
360,CCS
361,NEU3
362,THAP12
363,AAMDC
364,INTS4
365,CHORDC1
366,SMCO4
367,SLC35F2
368,DLAT
369,BUD13
370,PCSK7
371,TRAPPC4
372,USP2
373,NFRKB
374,ST14
375,ZBTB44
376,RAD52
377,DYRK4
378,IFFO1
379,COPS7A
380,PHC1
381,M6PR
382,AC010186.3
383,SMIM10L1
384,MRPS35
385,FAR2
386,AC008014.1
387,PRPF40B
388,ZNF740
389,GPR84
390,ITGA5
391,ANKRD52
392,CCT2
393,AC025159.1
394,PHLDA1
395,POC1B
396,HCFC2
397,TCP11L2
398,SELPLG
399,LINC02356
400,OAS1
401,OAS2
402,RBM19
403,KMT5A
404,ATP6V0A2
405,SCARB1
406,ULK1
407,EP400
408,ZNF84
409,MPHOSPH8
410,ZMYM5
411,IFT88
412,MIPEP
413,RFC3
414,LINC02343
415,FAM216B
416,EPSTI1
417,SLC25A30
418,CDADC1
419,SETDB2
420,RCBTB1
421,TDRD3
422,UGGT2
423,RAP2A
424,CLYBL
425,ERCC5
426,NAXD
427,PIP4P1
428,ZNF219
429,CHD8
430,DHRS4-AS1
431,IRF9
432,AP4S1
433,LINC01588
434,RTRAF
435,TMEM260
436,AL139021.1
437,TIMM9
438,EIF2S1
439,PLEK2
440,EXD2
441,PAPLN
442,POMT2
443,SLIRP
444,LINC02328
445,AL356805.1
446,DGLUCY
447,GON7
448,GLRX5
449,GSKIP
450,SLC25A29
451,WARS
452,WDR25
453,FAM98B
454,NDUFAF1
455,VPS39
456,GABPB1-IT1
457,MINDY2
458,PLEKHO2
459,TIPIN
460,MAN2C1
461,LINGO1
462,TLNRD1
463,EFL1
464,RAMAC
465,ABHD2
466,POLR3K
467,RAB40C
468,C16orf91
469,MSRB1
470,AMDHD2
471,KCTD5
472,AC007216.4
473,ARL6IP1
474,THUMPD1
475,SH2B1
476,CDIPT
477,KCTD13
478,RBL2
479,NUDT21
480,OGFOD1
481,TRADD
482,FHOD1
483,SNTB2
484,AC004943.2
485,CFDP1
486,ADAT1
487,FBXO31
488,SNAI3
489,APRT
490,SPATA33
491,VPS9D1
492,GAS8
493,WDR81
494,SGSM2
495,MNT
496,CTNS
497,EMC6
498,P2RX1
499,MED11
500,KIF1C
501,ZNF232
502,AC087501.4
503,TMEM220
504,CCDC144A
505,GID4
506,IFT20
507,RSKR
508,PIPOX
509,RAB11FIP4
510,AC004253.1
511,SYNRG
512,SOCS7
513,AC006449.6
514,STAT5A
515,COA3
516,BRCA1
517,ARL17B
518,LRRC37A2
519,MRPL27
520,AC006141.1
521,AC015912.3
522,MRPS23
523,RPS6KB1
524,RNFT1
525,PRKCA
526,FAM104A
527,SEPTIN9
528,USP36
529,TBC1D16
530,SLC26A11
531,AATK
532,GPS1
533,WDR45B
534,TGIF1
535,SPIRE1
536,ZNF24
537,ATP8B1
538,SOCS6
539,TXNL4A
540,BTBD2
541,PEAK3
542,GNG7
543,ZNF57
544,NCLN
545,HDGFL2
546,AC005523.2
547,TICAM1
548,LONP1
549,RFX2
550,CLPP
551,DENND1C
552,TNFSF14
553,MCOLN1
554,CERS4
555,ZGLP1
556,CDKN2D
557,TNPO2
558,NACC1
559,SLC27A1
560,DDX49
561,BORCS8
562,ZNF257
563,CEBPA
564,HAMP
565,CD22
566,DMAC2
567,INAFM1
568,PRR12
569,FPR1
570,ZNF611
571,ZNF160
572,ZNF845
573,PRPF31
574,LILRA2
575,AC005261.1
576,TRAPPC2B
577,AC010642.2
578,RBCK1
579,SMOX
580,TRMT6
581,ZNF133
582,DTD1
583,PYGB
584,ABHD12
585,CDK5RAP1
586,CHMP4B
587,MMP24OS
588,DLGAP4-AS1
589,TTI1
590,FITM2
591,TTPAL
592,TOMM34
593,ARFGEF2
594,APCDD1L
595,APCDD1L-DT
596,RWDD2B
597,URB1
598,IL10RB-DT
599,GART
600,LINC00310
601,SETD4
602,MX1
603,RRP1B
604,RRP1
605,FAM207A
606,HDHD5
607,TRMT2A
608,SLC35E4
609,DUSP18
610,DEPDC5
611,YWHAH
612,TRIOBP
613,MAFF
614,SLC25A17
615,NAGA
616,AL031595.3
617,TRMU
618,GRAMD4
619,LMF2
620,RAB9A
621,ADGRG2
622,BCLAF3
623,CASK
624,WDR13
625,WDR45
626,CCDC22
627,ARHGEF9
628,TAF9B
629,TRMT2B
630,RBM41
631,RNF113A
632,THOC2
633,ATP11C
634,CETN2
635,CCNQ
636,TMEM187
637,LAGE3
638,UBL4A
639,DKC1
