,upgenes
348,GPR18
349,PCCA
350,METTL17
351,PSME1
352,COCH
353,DTD2
354,LRR1
355,GNPNAT1
356,MAPK1IP1L
357,KIAA0586
358,RIOX1
359,MLH3
360,VIPAS39
361,LINC02328
362,KCNK13
363,TTC7B
364,ITPK1
365,GSKIP
366,WDR25
367,ZFYVE21
368,BTBD6
369,PACS2
370,SNHG14
371,ATP10A
372,FAN1
373,KNL1
374,JMJD7
375,AC018362.1
376,TMEM62
377,MFAP1
378,CTDSPL2
379,LYSMD2
380,TPM1
381,SENP8
382,EDC3
383,PPCDC
384,C15orf39
385,AC026624.1
386,RAMAC
387,AC087284.1
388,FAM174B
389,MSRB1
390,THOC6
391,AC026401.3
392,IL21R
393,IL27
394,AC109460.2
395,CORO1A
396,ZNF764
397,ZNF688
398,PRR14
399,SRCAP
400,TMEM265
401,PHKG2
402,ORAI3
403,SETD1A
404,PYCARD
405,SNX20
406,MMP2-AS1
407,NUDT21
408,FAM192A
409,USB1
410,TK2
411,NAE1
412,SNTB2
413,CLEC18A
414,CMTR2
415,DHX38
416,LDHD
417,CNTNAP4
418,ZFPM1
419,VPS9D1
420,CTNS
421,ITGAE
422,ZMYND15
423,VMO1
424,NLRP1
425,DVL2
426,FXR2
427,TMEM107
428,NDEL1
429,AC005291.2
430,HS3ST3B1
431,AC005224.2
432,TNFAIP1
433,GIT1
434,C17orf75
435,SNHG30
436,NAGLU
437,COASY
438,AC004596.1
439,HEXIM1
440,AC004797.1
441,C17orf80
442,JPT1
443,TMEM94
444,SYNGR2
445,MCRIP1
446,CENPX
447,DCXR
448,GPS1
449,HEXD-IT1
450,AP000919.4
451,NDUFV2-AS1
452,ACAA2
453,ATP8B1
454,PMAIP1
455,PHLPP1
456,LINC01909
457,LINC00909
458,ZADH2
459,ZNF236-DT
460,MED16
461,PWWP3A
462,ADAT3
463,DAPK3
464,MLLT1
465,C3
466,SNAPC2
467,KANK3
468,ANGPTL6
469,DNM2
470,TMED1
471,C19orf38
472,NANOS3
473,DCAF15
474,CLEC17A
475,RASAL3
476,SSBP4
477,BORCS8
478,SUGP1
479,C19orf12
480,CEP89
481,ZFP14
482,ZNF529-AS1
483,ZNF585B
484,ZNF383
485,FAM98C
486,PAF1
487,DYRK1B
488,RAB4B
489,RABAC1
490,ETHE1
491,ZNF226
492,ZC3H4
493,INAFM1
494,SELENOW
495,KDELR1
496,GYS1
497,LIN7B
498,ALDH16A1
499,CTU1
500,ZNF175
501,SIGLEC5
502,ZNF577
503,ZNF350
504,ZNF615
505,ZNF845
506,PRPF31
507,LENG1
508,LILRA5
509,ISOC2
510,ZNF264
511,TRAPPC2B
512,ZNF552
513,ZNF587
514,TBC1D20
515,PDYN-AS1
516,ATRN
517,MKKS
518,CST3
519,AL078587.2
520,GSS
521,MANBAL
522,ZSWIM1
523,PCIF1
524,DPM1
525,AL157838.1
526,PMEPA1
527,AL109840.2
528,MRGBP
529,ARFGAP1
530,HELZ2
531,RGS19
532,GABPA
533,IL10RB-DT
534,GART
535,CRYZL1
536,MCM3AP
537,CLTCL1
538,TXNRD2
539,HIC2
540,IGLC3
541,TFIP11
542,ASCC2
543,TBC1D10A
544,DUSP18
545,APOL3
546,MPST
547,NOL12
548,H1F0
549,APOBEC3A
550,AL031590.1
551,TOB2
552,CCDC134
553,PRR34-AS1
554,U62317.4
555,ARSA
556,ASMTL
557,AL683807.1
558,ZBED1
559,TMSB4X
560,TRAPPC2
561,OFD1
562,PDHA1
563,ZNF41
564,TIMP1
565,TBC1D25
566,TSR2
567,MAGED2
568,PDZD11
569,AL590764.1
570,ABCB7
571,ATP7A
572,BTK
573,ARMCX6
574,NKAP
575,LAMP2
576,STK26
577,PHF6
578,ZNF185
579,DNASE1L1
580,MT-ND6
581,MT-CYB
