,upgenes
144,PPARG
145,HACL1
146,BTD
147,SATB1-AS1
148,UBP1
149,STAC
150,ANO10
151,ZNF589
152,DNAH1
153,BAP1
154,PBRM1
155,SFMBT1
156,GBE1
157,CPOX
158,CMSS1
159,FILIP1L
160,TFG
161,IMPG2
162,ABHD10
163,GSK3B
164,GTF2E1
165,CSTA
166,HSPBAP1
167,SLC49A4
168,ZXDC
169,PLXNA1
170,PIK3R4
171,MSL2
172,NCK1-DT
173,ARMC8
174,XRN1
175,ANKUB1
176,PPM1L
177,TNIK
178,NCEH1
179,TTC14
180,ATP11B
181,MCCC1
182,ABCC5
183,IGF2BP2
184,CRYGS
185,TFRC
186,CEP19
187,STX18
188,MAN2B2
189,TADA2B
190,RAB28
191,CC2D2A
192,ANAPC4
193,GNPDA2
194,CHIC2
195,SRD5A3
196,SDAD1
197,NUP54
198,AC110795.1
199,FAM13A
200,SMARCAD1
201,ADH5
202,AC096564.1
203,ANKRD50
204,MFSD8
205,LARP1B
206,PLRG1
207,FAM198B-AS1
208,AC098679.6
209,TMEM144
210,GALNT7
211,TRAPPC11
212,PDZD2
213,MTMR12
214,IL7R
215,ZNF131
216,AC114956.3
217,EMB
218,KIF2A
219,DIMT1
220,WDR41
221,ZCCHC9
222,CETN3
223,TTC37
224,FER
225,AC010226.1
226,LINC01184
227,FBN2
228,ISOC1
229,SLC22A4
230,PCBD2
231,ARHGAP26-AS1
232,TTC1
233,HRH2
234,SIMC1
235,FAM193B
236,RREB1
237,SLC35B3
238,MAK
239,SMIM13
240,KDM1B
241,MRS2
242,HIST1H2AC
243,HIST1H1D
244,CCHCR1
245,C6orf47
246,RXRB
247,ZBTB22
248,ANKS1A
249,PPARD
250,STK38
251,CMTR1
252,MRPS10
253,YIPF3
254,SUPT3H
255,KIAA1586
256,EYS
257,CEP162
258,RNGTT
259,CEP57L1
260,FYN
261,NT5DC1
262,ZUP1
263,KPNA5
264,TBC1D32
265,RNF217-AS1
266,HINT3
267,L3MBTL3
268,HBS1L
269,NHSL1
270,STX11
271,SHPRH
272,RSPH3
273,AGPAT4
274,Z94721.1
275,WDR27
276,AC093627.4
277,BRAT1
278,AMZ1
279,ZNF12
280,CCZ1B
281,KLHL7
282,NUP42
283,CPVL
284,NOD1
285,TRG-AS1
286,MRPL32
287,LANCL2
288,GUSB
289,HIP1
290,CCL24
291,AC004921.1
292,PHTF2
293,SEMA3C
294,GTPBP10
295,CLDN12
296,PEX1
297,TECPR1
298,MUC12
299,PLOD3
300,AC005072.1
301,ATXN7L1
302,PIK3CG
303,AC002467.1
304,AC002463.1
305,ST7
306,ST7-AS2
307,AC090114.2
308,MKLN1-AS
309,EZH2
310,ZNF212
311,ZNF746
312,GIMAP7
313,GIMAP5
314,NUDT18
315,AC087854.1
316,ADAMDEC1
317,ELP3
318,EXTL3
319,NSD3
320,RNF170
321,UBE2V2
322,MRPL15
323,TMEM68
324,IMPAD1
325,GGH
326,VCPIP1
327,COPS5
328,CSPP1
329,AC083837.1
330,SNX16
331,CA13
332,TMEM64
333,INTS8
334,SLC25A32
335,EMC2
336,MTBP
337,FAM91A1
338,TATDN1
339,ASAP1-IT2
340,SLA
341,EXOSC4
342,ZNF7
343,RFX3
344,TTC39B
345,PSIP1
346,MOB3B
347,DNAJB5
348,GRHPR
349,SLC25A51
350,TJP2
351,PCSK5
352,AL354733.3
353,DAPK1-IT1
354,IPPK
355,TMEM38B
356,CTNNAL1
357,C9orf147
358,SLC46A2
359,ASTN2
360,PSMD5
361,NDUFA8
362,RC3H2
363,RABGAP1
364,NR6A1
365,MIR181A2HG
366,SLC25A25
367,TBC1D13
368,FAM78A
369,SURF1
370,SURF2
371,SNHG7
372,DPP7
373,NELFB
374,AKR1C1
375,NUDT5
376,TMEM236
377,AL512603.2
378,ZFAND4
379,SGMS1-AS1
380,MCU
381,NUTM2B-AS1
382,PAPSS2
383,ATAD1
384,BTAF1
385,FRA10AC1
386,SLIT1
387,MMS19
388,UBTD1
389,AVPI1
390,ZFYVE27
391,SLF2
392,OGA
393,TAF5
394,FAM160B1
395,DHX32
396,DOCK1
397,TSPAN4
398,IFITM10
399,KCNQ1OT1
400,NAP1L4
401,TRIM3
402,ARNTL
403,PIK3C2A
404,AL133330.1
405,TRAF6
406,AMBRA1
407,ARHGAP1
408,ZNF408
409,DDB2
410,KBTBD4
411,FAM111A
412,MS4A4A
413,DDB1
414,HNRNPUL2
415,NXF1
416,SLC3A2
417,NUDT22
418,VEGFB
419,PLCB3
420,PELI3
421,CHKA
422,AP002336.2
423,ANAPC15
424,SLCO2B1
425,AP003086.1
426,CTSC
427,C11orf54
428,AP002433.1
429,DIXDC1
430,AP003170.3
431,PHLDB1
432,NRGN
433,LPCAT3
434,CLEC4D
435,AC006581.2
436,KLRD1
437,SMIM10L1
438,AC010168.2
439,PDE3A
440,PYROXD1
441,AC053513.1
442,C2CD5
443,ARNTL2
444,ARNTL2-AS1
445,TMEM117
446,AC074032.1
447,CERS5
448,GPR84
449,GIHCG
450,MON2
451,YEATS4
452,AC025159.1
453,HAL
454,UHRF1BP1L
455,PARPBP
456,SLC41A2
457,WASHC4
458,RBM19
459,PXN
460,MLEC
461,P2RX7
462,CCDC92
463,EP400
464,GOLGA3
465,PSPC1
466,MIPEP
467,B3GLCT
468,RFXAP
469,COG6
470,PIP4P1
471,C14orf93
472,BCL2L2-PABPN1
473,DHRS4L2
474,NRL
475,PCK2
476,SRP54
477,PRORP
478,TRAPPC6B
479,AL049828.1
480,KLHDC1
481,KLHDC2
482,PYGL
483,ATG14
484,DHRS7
485,MNAT1
486,SGPP1
487,GPHN
488,AL135978.2
489,SUSD6
490,SLC10A1
491,TTC9
492,DNAL1
493,AC005480.1
494,LTBP2
495,ACYP1
496,SNW1
497,AL357093.2
498,FOXN3-AS1
499,KCNK13
500,DGLUCY
501,TEX22
502,HERC2
503,GOLGA8O
504,EMC4
505,DNAJC17
506,LCMT2
507,WDR76
508,SPATA5L1
509,SLC30A4
510,DUT
511,CEP152
512,AC066613.2
513,LEO1
514,FAM214A
515,RNF111
516,USP3-AS1
517,ZNF609
518,CLN6
519,DRAIC
520,CLK3
521,SCAMP2
522,FAM219B
523,C15orf39
524,COMMD4
525,TMED3
526,FAH
527,IL16
528,HDGFL3
529,NMB
530,CHSY1
531,SNRPA1
532,MPG
533,UNKL
534,CRAMP1
535,NUBP2
536,LINC00921
537,PAM16
538,METTL22
539,PAGR1
540,ALDOA
541,ZNF785
542,BCL7C
543,FBXL19
544,ZNF668
545,AC135050.6
546,AC026470.2
547,MMP2
548,CMTM1
549,DYNC1LI2
550,TMEM208
551,GFOD2
552,COG8
553,COG4
554,KARS
555,WWOX
556,GAN
557,KIAA0513
558,GSE1
559,ZNF778
560,UBE2G1
561,DHX33
562,DERL2
563,KIAA0753
564,DLG4
565,SLC5A10
566,DHRS7B
567,AC005726.1
568,PIPOX
569,AC068025.2
570,AC079915.1
571,MYO1D
572,AC079336.4
573,CCL7
574,TADA2A
575,SMARCE1
576,VPS25
577,CCDC200
578,AC138150.1
579,ARL17A
580,AC025682.1
581,SNX11
582,ZNF652
583,SKA2
584,YPEL2
585,MRC2
586,TACO1
587,MAP3K3
588,TEX2
589,POLG2
590,HELZ
591,CD300LF
592,AC011933.4
593,RHBDF2
594,ST6GALNAC2
595,TNRC6C
596,TMC6
597,AC087741.1
598,BAHCC1
599,MCRIP1
600,MAFG
601,DUS1L
602,CYBC1
603,THOC1
604,PTPRM
605,PPP4R1
606,AFG3L2
607,SPIRE1
608,SEH1L
609,GREB1L
610,ABHD3
611,RBBP8
612,TRAPPC8
613,HAUS1
614,HDHD2
615,DYM
616,SMAD4
617,WDR7
618,AC104365.1
619,LMAN1
620,RNF126
621,STK11
622,TMPRSS9
623,TLE5
624,KDM4B
625,SAFB
626,AC011444.1
627,GPR108
628,NDUFA7
629,FBXL12
630,ECSIT
631,ZNF763
632,ZNF490
633,DHPS
634,TECR
635,KLF2
636,USHBP1
637,CRTC1
638,TMEM161A
639,ZNF431
640,KIAA0355
641,CD22
642,NFKBID
643,ZNF565
644,LTBP4
645,ERCC2
646,PRR12
647,AKT1S1
648,IL4I1
649,CTU1
650,ZNF350
651,ZNF83
652,ZNF160
653,NLRP12
654,TMEM150B
655,ZNF444
656,EDDM13
657,AC005261.1
658,ATRN
659,GPCPD1
660,SLC24A3
661,EDEM2
662,UQCC1
663,PIGT
664,CSE1L
665,NPEPL1
666,LSM14B
667,DIDO1
668,GID8
669,TCEA2
670,AP001442.1
671,GRIK1
672,TIAM1
673,CFAP298
674,ITSN1
675,RUNX1
676,AP000331.1
677,SETD4
678,AP001053.1
679,CFAP410
680,LSS
681,PRMT2
682,COMT
683,PPIL2
684,GRK3
685,HPS4
686,GAS2L1
687,PIK3IP1
688,TST
689,MFNG
690,Z83844.2
691,TMEM184B
692,CDPF1
693,SELENOO
694,HDAC10
695,IL3RA
696,PRKX
697,SCML1
698,PRDX4
699,CXorf21
700,CHST7
701,SLC9A7
702,ZNF41
703,ARAF
704,HSD17B10
705,GNL3L
706,LINC01278
707,TSIX
708,GLA
709,ARMCX6
710,RBM41
711,PRPS1
712,ZBTB33
713,TMEM255A
714,OCRL
715,ENOX2
716,PHF6
717,LINC00894
718,EMD
719,AC244090.1
720,IKBKG
721,VBP1
722,CLIC2
723,AL592183.1
