,upgenes
227,ZNF189
228,KLF4
229,LRSAM1
230,PTGES2
231,SPTAN1
232,MIGA2
233,LINC00963
234,USP20
235,UCK1
236,AK8
237,MED22
238,VAV2
239,AL355574.1
240,PMPCA
241,C9orf139
242,ARRDC1
243,SEPHS1
244,HSPA14
245,SUV39H2
246,NSUN6
247,MSRB2
248,ANKRD26
249,CREM
250,ZNF487
251,ZNF365
252,ECD
253,CAMK2G
254,ZNF503
255,ZNF503-AS2
256,GLUD1
257,MARCH5
258,MARVELD1
259,DNMBP-AS1
260,CHUK
261,HIF1AN
262,ARL3
263,PCGF6
264,MXI1
265,RBM20
266,SEC23IP
267,ZRANB1
268,BET1L
269,GATD1
270,AP2A2
271,SLC22A18AS
272,PHLDA2
273,SMPD1
274,TIMM10B
275,TRIM66
276,MICAL2
277,SPTY2D1OS
278,LINC02716
279,ARHGAP1
280,TNKS1BP1
281,TMEM216
282,POLR2G
283,DNAJC4
284,SIPA1
285,RAB1B
286,TMEM134
287,NUMA1
288,ANAPC15
289,UCP2
290,AAMDC
291,AP003307.1
292,PTS
293,PCSK7
294,CEP164
295,NECTIN1
296,ARHGAP32
297,FBXL14
298,TULP3
299,MLF2
300,C1RL
301,CD163
302,FAM234B
303,PLBD1
304,ETFRF1
305,CAPRIN2
306,TMEM106C
307,SENP1
308,FKBP11
309,MAP3K12
310,DGKA
311,SLC16A7
312,RXYLT1
313,LIN7A
314,HCFC2
315,SELPLG
316,IFT81
317,SETD1B
318,PSMD9
319,AC026333.3
320,C12orf65
321,LINC02361
322,FBRSL1
323,ZNF140
324,ZNF268
325,IFT88
326,SLC46A3
327,B3GLCT
328,N4BP2L2-IT2
329,PROSER1
330,MTRF1
331,RB1
332,LINC00462
333,SPRYD7
334,COMMD6
335,ABCC4
336,CUL4A
337,ARHGEF40
338,LRP10
339,CEBPE
340,GMPR2
341,ARHGAP5
342,FRMD6
343,CGRRF1
344,AP5M1
345,AL355916.1
346,RDH11
347,ZFYVE26
348,AC005480.1
349,FAM161B
350,AREL1
351,VASH1
352,NOXRED1
353,CEP128
354,ITPK1
355,ZBTB42
356,CRIP2
357,HERC2
358,FSIP1
359,RMDN3
360,MGA
361,AC068724.3
362,CATSPER2
363,DTWD1
364,AC090971.2
365,AC090517.5
366,DPP8
367,SNAPC5
368,AAGAB
369,CLN6
370,REC114
371,PML
372,EDC3
373,STARD5
374,WDR73
375,AC087286.2
376,MRPS11
377,SEMA4B
378,SNHG9
379,GFER
380,TSC2
381,MMP25-AS1
382,ZNF200
383,CLUAP1
384,AC026401.3
385,BOLA2
386,TMEM219
387,CORO1A
388,ZNF768
389,PHKG2
390,CCDC189
391,SETD1A
392,ZNF646
393,ZNF720
394,ADCY7
395,CES1
396,USB1
397,AC009107.2
398,CMTM4
399,E2F4
400,AC027682.4
401,ACD
402,PARD6A
403,EDC4
404,MLKL
405,KARS
406,FBXO31
407,ZFPM1
408,RNF166
409,SPATA2L
410,VPS9D1
411,CENPBD1
412,SGSM2
413,SHPK
414,GLTPD2
415,SPAG7
416,KIF1C
417,KIAA0753
418,CTDNEP1
419,ACAP1
420,AC002091.1
421,AC005224.3
422,SREBF1
423,GOSR1
424,AC138207.9
425,C17orf75
426,SYNRG
427,MIEN1
428,MLX
429,RUNDC1
430,AC004596.1
431,SNX11
432,ANKRD40
433,RAD51C
434,AC025048.4
435,LIMD2
436,HELZ
437,ARSG
438,CDC42EP4
439,KCTD2
440,TRIM47
441,AC087645.2
442,HEXD
443,TBCD
444,AC139099.2
445,AP005329.3
446,LINC00667
447,NDUFV2-AS1
448,RMC1
449,PIAS2
450,MBD1
451,C18orf54
452,ZNF236
453,SLC66A2
454,POLR2E
455,CHAF1A
456,RFX2
457,AC011444.3
458,ALKBH7
459,ELAVL1
460,NDUFA7
461,ZNF266
462,ZNF562
463,S1PR2
464,CARM1
465,LDLR
466,PLPPR2
467,PRKCSH
468,ZNF653
469,WDR83
470,HOOK2
471,MRI1
472,NR2F6
473,ARRDC2
474,MAST3
475,ZNF429
476,AC092279.1
477,AC006504.5
478,PDCD5
479,SDHAF1
480,ZNF585B
481,CATSPERG
482,TIMM50
483,EGLN2
484,CYP2S1
485,TGFB1
486,B9D2
487,ZNF574
488,ERF
489,ZNF226
490,CALM3
491,ZNF175
492,ZNF432
493,ZNF845
494,ZNF765
495,ZNF331
496,LENG1
497,TMC4
498,LILRA1
499,FCAR
500,ZNF865
501,ZNF581
502,ZSCAN18
503,ZBTB45
504,SIRPB2
505,SIRPD
506,FASTKD5
507,MAVS
508,KIF16B
509,PYGB
510,NOL4L
511,CEP250
512,CPNE1
513,IFT52
514,AL162458.1
515,PCIF1
516,CASS4
517,FAM217B
518,PPP1R3D
519,LSM14B
520,SLCO4A1
521,PPDPF
522,RTEL1
523,MRPL39
524,GABPA
525,CCT8
526,CRYZL1
527,AP000317.1
528,SETD4
529,CBR3-AS1
530,AP001434.1
531,LZTR1
532,TOP3B
533,IGLC3
534,GAS2L1
535,ZMAT5
536,JOSD1
537,CCDC134
538,SELENOO
539,PLXNB2
540,NCAPH2
541,RABL2B
542,AKAP17A
543,ARSD
544,CDKL5
545,PRDX4
546,PHF8
547,RLIM
548,ARMCX1
549,ARMCX6
550,TCEAL8
551,TCEAL3
552,MORF4L2
553,SLC25A43
554,UBE2A
555,AL683813.1
556,TMEM185A
557,SLC6A8
558,G6PD
559,F8A1
560,MT-ND6
