,upgenes
340,ROCK1
341,SMAD2
342,DYM
343,TXNL4A
344,CNN2
345,GPX4
346,MOB3A
347,ARRDC5
348,SAFB
349,STXBP2
350,CALR
351,CCDC130
352,COLGALT1
353,RPL18A
354,JUND
355,MAU2
356,LIPE-AS1
357,SNRPD2
358,NOP53
359,SELENOW
360,CYTH2
361,FCGRT
362,EMC10
363,ZNF677
364,A1BG
365,NCOA6
366,NORAD
367,RPRD1B
368,RALGAPB
369,PIGT
370,TMEM189
371,STX16
372,EVA1C
373,OLIG2
374,IFNAR2
375,IFNGR2
376,VPS26C
377,SLC25A1
378,AC006547.3
379,MED15
380,PPIL2
381,MORC2
382,DRG1
383,TOM1
384,MRTFA
385,SNU13
386,DDX3X
387,RBM3
388,WDR45
389,ATRX
390,DIAPH2
391,THOC2
392,XIAP
393,SSR4
394,MECP2
395,ATP6AP1
396,MT-ND4
