,upgenes
206,ZNF346
207,MXD3
208,COL23A1
209,TRIM52-AS1
210,LY86
211,BMP6
212,RANBP9
213,FAM8A1
214,GMNN
215,HIST1H1E
216,HIST1H4D
217,HIST1H3E
218,ZKSCAN4
219,MRPS18B
220,BAG6
221,SNHG32
222,TAP2
223,VPS52
224,LEMD2
225,TAF11
226,ANKS1A
227,SRPK1
228,C6orf89
229,RNF8
230,NFYA
231,CCND3
232,MRPS10
233,MEA1
234,CENPQ
235,PRIM2
236,SMIM8
237,AKIRIN2
238,MMS22L
239,REV3L
240,AL356124.1
241,HIVEP2
242,EPM2A
243,STXBP5
244,ARMT1
245,RNASET2
246,C6orf120
247,PSMG3
248,CHST12
249,IQCE
250,PMS2
251,ZNF12
252,C7orf31
253,CPVL
254,LINC01176
255,HERPUD2
256,CDK13
257,POLM
258,CCM2
259,AC006001.2
260,RCC1L
261,STYXL1
262,MDH2
263,ZP3
264,FGL2
265,SLC25A40
266,DBF4
267,CDK6
268,ZNF394
269,ZNF3
270,ZCWPW1
271,DNAJC2
272,ORC5
273,PIK3CG
274,ZNF277
275,ING3
276,POT1
277,TMEM209
278,LINC00513
279,SLC35B4
280,KDM7A-DT
281,MCPH1
282,XKR6
283,CCAR2
284,ENTPD4
285,DPYSL2
286,EXTL3
287,NRG1
288,FGFR1
289,HGSNAT
290,RB1CC1
291,PLAG1
292,AC090735.1
293,IMPA1
294,PIP4P2
295,TRIQK
296,ANKRD46
297,PHF20L1
298,TRAPPC9
299,ZC3H3
300,AC067930.8
301,SLC39A4
302,ZNF34
303,C8orf33
304,RANBP6
305,MLLT3
306,NUDT2
307,GBA2
308,IDNK
309,SEMA4D
310,PTPDC1
311,SUSD1
312,NDUFA8
313,MIR181A2HG
314,SLC25A25-AS1
315,COQ4
316,NTMT1
317,TOR1B
318,GTF3C4
319,GTF3C5
320,SEC16A
321,ARRDC1
322,WDR37
323,TAF3
324,PHYH
325,HACD1
326,MLLT10
327,KIAA1217
328,MASTL
329,MPP7
330,CCDC7
331,ZNF25
332,HNRNPF
333,TFAM
334,SUPV3L1
335,CAMK2G
336,VCL
337,ZCCHC24
338,PANK1
339,ARHGAP19
340,ZDHHC16
341,NOLC1
342,CNNM2
343,GSTO2
344,VTI1A
345,BAG3
346,FAM53B
347,INPP5A
348,ADAM8
349,AL360181.2
350,DUSP8
351,ZNF195
352,RRM1
353,TRIM68
354,CTR9
355,EIF3M
356,LMO2
357,ARFGAP2
358,NR1H3
359,AP003557.1
360,MRPL16
361,TMEM216
362,B3GAT3
363,UQCC3
364,SNHG1
365,BANF1
366,AIP
367,TPCN2
368,LTO1
369,STARD10
370,P2RY6
371,NEU3
372,GVQW3
373,CEP295
374,CWF19L2
375,DDX10
376,USP28
377,SORL1
378,ARHGAP32
379,TMEM45B
380,THYN1
381,CACNA2D4
382,LRRC23
383,EMG1
384,ARHGDIB
385,AC053513.1
386,C2CD5
387,AMN1
388,FGD4
389,SLC2A13
390,YAF2
391,ZCRB1
392,CCDC65
393,METTL7A
394,POU6F1
395,ITGA7
396,ZC3H10
397,SMARCC2
398,NEMP1
399,LEMD3
400,LIN7A
401,FGD6
402,SELPLG
403,ACAD10
404,MAPKAPK5-AS1
405,TPCN1
406,SLC8B1
407,BRI3BP
408,MPHOSPH8
409,PSPC1
410,ZMYM5
411,LATS2-AS1
412,USPL1
413,STARD13-AS
414,NBEA
415,SPART-AS1
416,EXOSC8
417,SUPT20H
418,ENOX1
419,MED4
420,RNASEH2B
421,WDFY2
422,DACH1
423,CLN5
424,DCUN1D2
425,RNASE6
426,OXA1L
427,HAUS4
428,HOMEZ
429,NOP9
430,RALGAPA1
431,TRAPPC6B
432,MIA2
433,PRPF39
434,CDKN3
435,FBXO34
436,ARMH4
437,DAAM1
438,FNTB
439,GPHN
440,MPP5
441,AL135978.2
442,AL049779.4
443,SIPA1L1
444,AC005479.2
445,TTLL5
446,GSTZ1
447,CEP128
448,ZC3H14
449,CCDC88C
450,ATXN3
451,GON7
452,CCDC85C
453,BRF1
454,LINC02352
455,DPH6
456,INO80-AS1
457,HAUS2
458,STARD9
459,TTBK2
460,UBR1
461,AC068724.3
462,TMEM62
463,ATP8B4
464,TMOD2
465,LIPC
466,AC103691.1
467,SNAPC5
468,PARP6
469,NPTN-IT1
470,FBXO22
471,AC012291.3
472,FURIN
473,FES
474,VPS33B
475,MCTP2
476,LYSMD4
477,LRRK1
478,NME3
479,GFER
480,ECI1
481,KCTD5
482,ZNF200
483,SLX4
484,ATF7IP2
485,NUBP1
486,AC007613.1
487,AC026401.2
488,COG7
489,AC008915.2
490,KIAA0556
491,TAOK2
492,ZNF689
493,PRR14
494,BCL7C
495,AMFR
496,NUDT21
497,GOT2
498,PDP2
499,ZFP90
500,LINC01572
501,CFDP1
502,CMIP
503,MLYCD
504,KLHL36
505,GALNS
506,RILP
507,SERPINF1
508,RPA1
509,SMG6
510,TRPV1
511,SHPK
512,CYB5D2
513,TMEM256
514,STX8
515,PMP22
516,RAI1-AS1
517,PIGS
518,NEK8
519,AC104984.3
520,AC127024.2
521,AC130324.2
522,RHOT1
523,PIP4K2B
524,SMARCE1
525,JUP
526,CNP
527,AC107993.1
528,MLX
529,TUBG1
530,EZH1
531,CNTD1
532,NMT1
533,LRRC37A
534,PNPO
535,ZNF652
536,ACSF2
537,AC007114.1
538,AC007114.2
539,INTS2
540,MAP3K3
541,LRRC37A3
542,LINC00511
543,SLC39A11
544,CD300LF
545,TMEM104
546,TRIM65
547,SCAT1
548,ENDOV
549,RPTOR
550,AATK
551,RFNG
552,MIR924HG
553,ATP8B1
554,LMAN1
555,ZNF236
556,MED16
557,MBD3
558,KLF16
559,ADAT3
560,GNA11
561,UBXN6
562,HDGFL2
563,ZNF561
564,TIMM29
565,ZNF709
566,CHERP
567,AC008764.6
568,IQCN
569,KLHL26
570,RFXANK
571,ZNF430
572,LINC00662
573,IGFLR1
574,PROSER3
575,HCST
576,ZNF260
577,LINC01534
578,ZNF585A
579,ZNF585B
580,YIF1B
581,ZNF780A
582,RAB4B
583,AC008537.4
584,ZNF526
585,ETHE1
586,ZNF284
587,ZNF226
588,ZNF227
589,FOSB
590,PRKD2
591,TMEM160
592,DBP
593,AC020909.2
594,ZNF175
595,SPACA6
596,ZNF615
597,ZNF836
598,ZNF347
599,MBOAT7
600,TNNT1
601,ZNF865
602,U2AF2
603,AC005261.1
604,RBCK1
605,ATRN
606,KIZ
607,ABHD12
608,BCL2L1
609,COMMD7
610,PIGU
611,NDRG3
612,TTI1
613,RPRD1B
614,RALGAPB
615,ZHX3
616,ELMO2
617,SLC13A3
618,AL133342.1
619,NPEPL1
620,TCFL5
621,IL10RB
622,LINC00310
623,ITGB2-AS1
624,AC006547.1
625,SNRPD3
626,LRP5L
627,RHBDD3
628,RBFOX2
629,MFNG
630,NOL12
631,AL022311.1
632,WBP2NL
633,CERK
634,HCCS
635,MOSPD2
636,NHS
637,MAP7D2
638,PRRG1
639,BCOR
640,KRBOX4
641,TFE3
642,ARHGEF9
643,VSIG4
644,ATP7A
645,CXorf56
646,MAP7D3
647,CD99L2
648,ZNF275
649,HCFC1
650,TMEM187
651,AC244090.1
652,GAB3
653,CLIC2
