,upgenes
169,CBR4
170,HPF1
171,CPLANE1
172,PRKAA1
173,ERCC8
174,RAD17
175,PTCD2
176,ZNF366
177,ANKDD1B
178,VCAN-AS1
179,CETN3
180,ARRDC3
181,RFESD
182,LINC01554
183,GIN1
184,EFNA5
185,SRFBP1
186,MEIKIN
187,TIFAB
188,PURA
189,TMCO6
190,ARHGAP26-AS1
191,DPYSL3
192,ABLIM3
193,TIGD6
194,CD74
195,NDST1-AS1
196,ANXA6
197,CCDC69
198,IL12B
199,PTTG1
200,SPDL1
201,TSPAN17
202,TRIM52
203,RIPOR2
204,HIST1H4C
205,ZKSCAN4
206,PPP1R11
207,MICA
208,ABHD16A
209,SKIV2L
210,PSMB8-AS1
211,HLA-DMA
212,OARD1
213,TREM2
214,ABCC10
215,MMUT
216,CENPQ
217,GCLC
218,SLC17A5
219,NDUFAF4
220,USP45
221,SMPD2
222,ASF1A
223,VNN1
224,VNN3
225,TXLNB
226,SUMO4
227,PDGFA
228,AC147651.4
229,ANKMY2
230,NUP42
231,AC004540.1
232,AC007285.1
233,AC006027.1
234,AC018647.2
235,AOAH
236,YKT6
237,PURB
238,PHKG1
239,AC008267.5
240,AC006001.2
241,AC027644.3
242,DNAJC30
243,CCL24
244,GTPBP10
245,AKAP9
246,TAF6
247,CNPY4
248,MOSPD3
249,MUC12
250,CLDN15
251,CCDC71L
252,IMPDH1
253,CCDC136
254,TMEM140
255,GSTK1
256,ZNF862
257,CHPF2
258,AC144652.1
259,NOM1
260,ERICH1
261,CSGALNACT1
262,INTS10
263,FAM160B2
264,RNF170
265,POMK
266,GGH
267,ARMC1
268,MYBL1
269,ZNF704
270,FABP5
271,CA2
272,UTP23
273,TSNARE1
274,EEF1D
275,C8orf82
276,NDUFB6
277,TESK1
278,MELK
279,GRHPR
280,ZBTB5
281,PCSK5
282,NAA35
283,GADD45G
284,LINC00476
285,MSANTD3
286,NIPSNAP3A
287,CTNNAL1
288,TXN
289,AL138756.1
290,C9orf147
291,CDC26
292,SH2D3C
293,TRUB2
294,ZDHHC12
295,SH3GLB2
296,SLC2A6
297,TMEM141
298,TRAF2
299,MAN1B1
300,DPP7
301,TMEM203
302,NELFB
303,C1QL3
304,COMMD3
305,ZNF32
306,CSTF2T
307,BICC1
308,EGR2
309,PBLD
310,PCBD1
311,SLC29A3
312,ASCC1
313,MINPP1
314,KLLN
315,ENTPD1
316,POLL
317,TALDO1
318,TOLLIP
319,AC127526.2
320,PGAP2
321,TEAD1
322,BTBD10
323,PSMA1
324,NUCB2
325,EIF3M
326,HSD17B12
327,PSMC3
328,NDUFS3
329,PRPF19
330,EML3
331,TMEM179B
332,WDR74
333,SNHG1
334,ZNRD2
335,YIF1A
336,PC
337,MRPL48
338,PAAF1
339,AP001972.4
340,GDPD5
341,NDUFC2
342,ALG8
343,RAB30-DT
344,AP000873.2
345,AP002784.1
346,SRSF8
347,CASP1
348,REXO2
349,JAML
350,VPS11
351,NECTIN1
352,AP000926.2
353,SLC37A2
354,ITFG2
355,NDUFA9
356,USP5
357,SPSB2
358,NECAP1
359,CLEC6A
360,A2M
361,CLECL1
362,MAGOHB
363,AC023790.2
364,PLBD1-AS1
365,ARHGDIB
366,PTPRO
367,ETFRF1
368,AC012150.1
369,ALG10
370,ZCRB1
371,FAM186B
372,ATG101
373,CSAD
374,MFSD5
375,AC073611.1
376,NPFF
377,RNF41
378,RBMS2
379,ATP23
380,YEATS4
381,RAB3IP
382,CEP290
383,KITLG
384,TMPO
385,FICD
386,MVK
387,COX6A1
388,TRIAP1
389,GATC
390,POP5
391,KDM2B-DT
392,BRI3BP
393,ALOX5AP
394,ENOX1
395,AL157813.1
396,FAM124A
397,BORA
398,RBM26-AS1
399,DNAJC3-DT
400,RAP2A
401,TM9SF2
402,TMTC4
403,PARP2
404,METTL3
405,LRP10
406,HOMEZ
407,RIPK3
408,CFL2
409,MBIP
410,AL139021.2
411,PRKCH
412,MTHFD1
413,AL049779.4
414,RDH11
415,SYNJ2BP
416,AC005225.2
417,PNMA1
418,CINP
419,CDCA4
420,IGHA1
421,NSMCE3
422,LINC02352
423,GABPB1-IT1
424,LEO1
425,RAB11A
426,ITGA11
427,CTSH
428,IL16
429,STARD5
430,AC020687.1
431,CRTC3-AS1
432,FES
433,AC106028.3
434,RPUSD1
435,TPSB2
436,TPSAB1
437,TSR3
438,C16orf91
439,TELO2
440,MSRB1
441,RAB26
442,TRAF7
443,EMP2
444,DEXI
445,EIF3C
446,C16orf54
447,SULT1A3
448,FBXL19
449,GNAO1
450,COQ9
451,KATNB1
452,BEAN1
453,TK2
454,PDP2
455,NOL3
456,NQO1
457,PMFBP1
458,MEAK7
459,CTU2
460,AC137932.3
461,AC092120.3
462,C17orf97
463,MIR22HG
464,TMEM102
465,FGF11
466,CNTROB
467,BORCS6
468,AC135178.4
469,ZNF18
470,TRIM16
471,FLCN
472,LLGL1
473,MIEF2
474,ALDH3A2
475,TMEM199
476,MYO18A
477,TP53I13
478,AC007923.4
479,C17orf75
480,AC005899.6
481,NKIRAS2
482,NAGLU
483,AC067852.2
484,TMEM101
485,ATXN7L3
486,UBTF
487,FZD2
488,AC018521.5
489,PNPO
490,CDK5RAP3
491,AC005921.2
492,COX11
493,SKA2
494,ABCA6
495,COG1
496,KCTD2
497,MRPS7
498,TSEN54
499,OXLD1
500,P4HB
501,THOC1
502,METTL4
503,DLGAP1-AS2
504,DTNA
505,MOCOS
506,SNHG22
507,LMAN1
508,PMAIP1
509,TMEM259
510,SPPL2B
511,SGTA
512,AC005786.3
513,CHAF1A
514,MICOS13
515,DENND1C
516,ZNF414
517,ZNF426
518,OLFM2
519,RAB3D
520,WDR83
521,DHPS
522,CC2D1A
523,CHERP
524,NR2F6
525,BABAM1
526,ABHD8
527,JAK3
528,ZNF181
529,CD22
530,ZFP82
531,ZNF420
532,ZNF875
533,ZNF571
534,ZFP30
535,AC010247.1
536,ZNF223
537,IRF2BP1
538,CCDC61
539,FAM83E
540,GYS1
541,RUVBL2
542,LIN7B
543,RCN3
544,CD33
545,ZNF616
546,ZNF701
547,TRAPPC2B
548,ZSCAN22
549,UBE2M
550,DDRGK1
551,POLR3F
552,NAA20
553,APMAP
554,ENTPD6
555,COMMD7
556,CDK5RAP1
557,PXMP4
558,RALY-AS1
559,MAP1LC3A
560,PIGU
561,TGIF2
562,SRSF6
563,FITM2
564,PIGT
565,MMP9
566,SLC12A5-AS1
567,CD40
568,TP53RK
569,FAM210B
570,FAM209B
571,APCDD1L-DT
572,GATD3B
573,CBR3-AS1
574,PSMG1
575,WDR4
576,U2AF1
577,ITGB2
578,AL844908.1
579,SPATC1L
580,GNB1L
581,YDJC
582,SDF2L1
583,PPM1F
584,SRRD
585,KREMEN1
586,SELENOM
587,NCF4
588,LGALS2
589,PLA2G6
590,TAB1
591,RTL6
592,PRR34-AS1
593,PPARA
594,TTC38
595,C22orf34
596,PANX2
597,SBF1
598,ODF3B
599,GTPBP6
600,ZBED1
601,TLR7
602,APOO
603,NDP
604,CCDC22
605,PJA1
606,AL590764.1
607,PBDC1
608,ATP7A
609,ATG4A
610,RNF113A
611,ZDHHC9
612,RTL8A
613,HTATSF1
614,AC244090.1
615,F8A1
