,upgenes
247,ARHGEF12
248,CHEK1
249,FOXRED1
250,C12orf57
251,LPCAT3
252,NECAP1
253,AC092745.5
254,PHC1
255,KLRB1
256,SLC48A1
257,BCDIN3D
258,LETMD1
259,AC068888.1
260,ORMDL2
261,R3HDM2
262,AC048341.1
263,LIN7A
264,HAL
265,C12orf73
266,TMEM119
267,SELPLG
268,IFT81
269,LINC02376
270,POLE
271,CRYL1
272,CENPJ
273,FRY-AS1
274,ALG5
275,SLC25A30-AS1
276,SPRYD7
277,DACH1
278,OBI1
279,MIR17HG
280,GPR180
281,LINC00346
282,TEP1
283,RNASE4
284,BCL2L2-PABPN1
285,DHRS4L2
286,AL049830.3
287,CFL2
288,DMAC2L
289,AL139317.5
290,PRKCH
291,MPP5
292,FAM161B
293,EIF2B2
294,ACYP1
295,BATF
296,AC007686.3
297,CIPC
298,CEP128
299,AC007262.2
300,GOLGA5
301,GON7
302,CLMN
303,AL157871.6
304,AL137779.2
305,NIPA1
306,TUBGCP5
307,AC023908.3
308,UBR1
309,AC090517.5
310,ICE2
311,APH1B
312,STARD5
313,MEX3B
314,NMB
315,AC087286.2
316,CRTC3-AS1
317,AC124248.1
318,HAGH
319,E4F1
320,CCNF
321,TBC1D24
322,TNFRSF12A
323,UBALD1
324,NPIPB2
325,AF001548.2
326,NOMO3
327,SYT17
328,THUMPD1
329,NSMCE1
330,KIAA0556
331,KIF22
332,DCTPP1
333,CES1
334,DYNC1LI2
335,RANBP10
336,PSKH1
337,AC004943.2
338,MRM3
339,MED11
340,RPAIN
341,DLG4
342,TMEM256
343,AC015908.3
344,ALDH3A2
345,SPECC1
346,DHRS7B
347,RAB34
348,ABHD15-AS1
349,ATAD5
350,AC138207.7
351,AATF
352,MSL1
353,AC060780.1
354,C17orf53
355,AC003102.1
356,AC103703.1
357,DBF4B
358,MRPL10
359,SP2-AS1
360,ABI3
361,MRPL27
362,CHAD
363,AC005921.2
364,AC005746.2
365,ICAM2
366,LRRC37A3
367,AC005332.6
368,C17orf80
369,TTYH2
370,MRPL58
371,TMEM94
372,RBFOX3
373,ZBTB14
374,AP005671.1
375,CTIF
376,POLI
377,SERPINB8
378,LINC00909
379,KLF16
380,SGTA
381,S1PR4
382,SH3GL1
383,TNFAIP8L1
384,KANK2
385,PLPPR2
386,CCDC151
387,ZNF625
388,ZNF709
389,WDR83
390,EPHX3
391,AKAP8
392,MPV17L2
393,ZNF101
394,ZNF493
395,CEP89
396,IGFLR1
397,WDR62
398,ZNF875
399,AC008649.2
400,RINL
401,AC011443.1
402,AC011445.2
403,CYP2S1
404,ZNF222
405,NAPA-AS1
406,TULP2
407,TRPM4
408,BCL2L12
409,C19orf48
410,CD33
411,LENG8-AS1
412,TNNT1
413,ZNF865
414,ZNF776
415,PCED1A
416,DSTN
417,AL035071.2
418,AL035071.1
419,UQCC1
420,CNBD2
421,DHX35
422,OSER1-DT
423,AL133342.1
424,DDX27
425,PFDN4
426,FAM210B
427,RAE1
428,RBM38
429,SS18L1
430,MHENCR
431,U2AF1L5
432,ADARB1
433,MRPL40
434,ZNF74
435,CCDC117
436,ZMAT5
437,AC003681.1
438,IFT27
439,H1F0
440,PLA2G6
441,RPS19BP1
442,POLR3H
443,TTLL1
444,ZBED4
445,CRELD2
446,HDAC10
447,ARSA
448,AL683807.1
449,POLA1
450,AC112496.1
451,LINC01283
452,ZNF674
453,APEX2
454,AL590764.1
455,RBM41
456,TMEM164
457,SASH3
458,PHF6
459,LINC00893
460,HMGB3
461,IKBKG
462,CMC4
463,VAMP7
