,upgenes
129,SH3BP5
130,UBP1
131,CSRNP1
132,TMEM158
133,NCKIPSD
134,IMPDH2
135,GMPPB
136,DOCK3
137,AC126121.3
138,LRIG1
139,ACAD9
140,AC010210.1
141,SRPRB
142,MRAS
143,SLC25A36
144,COMMD2
145,MAP6D1
146,ABCF3
147,TMEM41A
148,TBCCD1
149,DNAJB11
150,LINC00887
151,TFRC
152,FBXO45
153,PIGZ
154,MELTF
155,SLC49A3
156,FGFRL1
157,TMEM129
158,STX18-AS1
159,SMIM20
160,AC079921.1
161,UGDH
162,ATP8A1
163,YTHDC1
164,MRPL1
165,RASGEF1B
166,AC018797.3
167,SGMS2
168,GAR1
169,LINC00499
170,TMA16
171,AC019163.1
172,ING2
173,CASP3
174,FRG1
175,MRPL36
176,ATPSCKMT
177,BRIX1
178,SLC1A3
179,PARP8
180,AC010359.3
181,AC025442.2
182,AC092353.2
183,SLC30A5
184,SMN2
185,SMN1
186,ZNF366
187,ZFYVE16
188,MSH3
189,RIOK2
190,EPB41L4A-AS1
191,PHAX
192,MARCH3
193,SLC22A4
194,C5orf15
195,HARS2
196,LARS
197,PDGFRB
198,SPARC
199,MED7
200,PWWP2A
201,HK3
202,NHP2
203,HNRNPH1
204,LINC00847
205,PAK1IP1
206,HIVEP1
207,NOL7
208,MRS2
209,GMNN
210,MRPS18B
211,DHX16
212,NRM
213,LSM2
214,CUTA
215,HMGA1
216,CCDC167
217,TREM1
218,RPL7L1
219,SRF
220,ZNF318
221,CDC5L
222,GCLC
223,ZNF451
224,PM20D2
225,MDN1
226,NDUFAF4
227,AL513550.1
228,ASCC3
229,QRSL1
230,MTRES1
231,PDSS2
232,MICAL1
233,ZBTB24
234,TUBE1
235,HDAC2-AS2
236,GOPC
237,LINC01010
238,AL024508.2
239,AC147651.4
240,COX19
241,CCZ1
242,AC005083.1
243,CYCS
244,C7orf31
245,INHBA-AS1
246,SNHG15
247,NIPSNAP2
248,ZNF736
249,LINC00174
250,KCTD7
251,AC006001.2
252,GTF2IRD1
253,CCL24
254,POMZP3
255,AC005076.1
256,TRIP6
257,SERPINE1
258,ALKBH4
259,RASA4
260,RBM28
261,METTL2B
262,SMO
263,KLHDC10
264,AKR1D1
265,UBN2
266,ABCB8
267,ABCF2
268,CLN8
269,PRAG1
270,LONRF1
271,INTS10
272,BMP1
273,C8orf58
274,DPYSL2
275,UBXN8
276,THAP1
277,CHD7
278,YTHDF3
279,RRS1
280,CA3-AS1
281,GEM
282,POP1
283,DPYS
284,ENPP2
285,TATDN1
286,ZFP41
287,ZNF623
288,CYC1
289,CPSF1
290,RANBP6
291,ZDHHC21
292,CAAP1
293,MOB3B
294,AL451123.1
295,NOL6
296,UBAP2
297,FAM219A
298,GRHPR
299,ZBTB5
300,POLR1E
301,TRMT10B
302,ASPN
303,BICD2
304,TMEFF1
305,RNF20
306,TMEM38B
307,UGCG
308,GSN
309,GSN-AS1
310,PTGS1
311,AK1
312,TRUB2
313,AL356481.1
314,NTMT1
315,TSC1
316,GBGT1
317,CACFD1
318,CAMSAP1
319,ENTR1
320,TMEM236
321,MRC1
322,AL117336.2
323,WDFY4
324,AC067751.1
325,EGR2
326,TET1
327,DDX21
328,ZMIZ1-AS1
329,ANXA11
330,HECTD2
331,CCNJ
332,RRP12
333,NOLC1
334,SUFU
335,SORCS1
336,AL355512.1
337,ABLIM1
338,C10orf88
339,BCCIP
340,PAOX
341,PTDSS2
342,DUSP8
343,LSP1
344,CARS
345,ARFIP2
346,AKIP1
347,METTL15
348,RCN1
349,PSMC3
350,NUP160
351,TNKS1BP1
352,C11orf98
353,CSKMT
354,UQCC3
355,STIP1
356,ESRRA
357,ATG2A
358,RBM14
359,LTO1
360,PDE2A
361,PPME1
362,P4HA3
363,RNF169
364,NEU3
365,NARS2
366,RAB30-DT
367,CCDC82
368,DDX10
369,NECTIN1
370,CCDC15
371,CCND2
372,NOP2
373,USP5
374,ENO2
375,C12orf57
376,CLEC12A
377,FAM234B
378,GSG1
379,PTPRO
380,ETFRF1
381,SSPN
382,AC022509.2
383,DENND5B
384,BICD1
385,KIF21A
386,ZCRB1
387,PUS7L
388,TMEM117
389,CCNT1
390,FMNL3
391,LARP4
392,GALNT6
393,AC073611.1
394,C12orf10
395,MAP3K12
396,TARBP2
397,AC079313.2
398,PYM1
399,IKZF4
400,METTL1
401,RXYLT1
402,HMGA2
403,ATXN7L3B
404,AC121761.2
405,PPP1R12A-AS1
406,NFYB
407,C12orf45
408,PWP1
409,LINC01498
410,TCHP
411,HVCN1
412,MED13L
413,MAP1LC3B2
414,PRKAB1
415,TRIAP1
416,AC069234.1
417,AACS
418,PUS1
419,XPO4
420,SPATA13
421,NHLRC3
422,RGCC
423,VWA8
424,AL157813.1
425,RCBTB1
426,FAM124A
427,BORA
428,TFDP1
429,UPF3A
430,APEX1
431,RNASE2
432,PRMT5
433,PSMB5
434,DCAF11
435,TM9SF1
436,AL049830.3
437,PRORP
438,MBIP
439,GEMIN2
440,NEMF
441,GNPNAT1
442,SLC38A6
443,ZBTB25
444,AL139022.1
445,EIF2S1
446,PLEK2
447,ACTN1
448,EXD2
449,PAPLN
450,AC004846.1
451,DNAL1
452,AC007686.4
453,CEP128
454,TSHR
455,UNC79
456,GLRX5
457,GSKIP
458,EVL
459,COA8
460,LINC02691
461,APBA2
462,AVEN
463,LCMT2
464,AC012170.3
465,AC092868.2
466,RORA
467,TLN2
468,CA12
469,TIPIN
470,AAGAB
471,C15orf61
472,ITGA11
473,NPTN-IT1
474,CD276
475,IREB2
476,BCL2A1
477,IL16
478,C15orf40
479,BTBD1
480,MRPL46
481,ARRDC4
482,LINC02244
483,AC015660.2
484,MEF2A
485,POLR3K
486,RAB11FIP3
487,WDR90
488,RPUSD1
489,E4F1
490,ZNF200
491,TRAP1
492,EEF2KMT
493,RSL1D1
494,THUMPD1
495,LYRM1
496,DNAH3
497,EEF2K
498,USP31
499,AC008915.2
500,SPNS1
501,ASPHD1
502,INO80E
503,DCTPP1
504,AC116348.3
505,AC093249.2
506,SRCAP
507,MIR762HG
508,HSD3B7
509,AC135050.3
510,AC135050.6
511,ITGAM
512,COQ9
513,POLR2C
514,SETD6
515,CMTM1
516,LRRC29
517,DDX28
518,UTP4
519,NIP7
520,FCSK
521,VAC14
522,ZFP1
523,MON1B
524,TAF1C
525,BANP
526,ZFPM1
527,SPATA2L
528,CENPBD1
529,LINC02193
530,SCARF1
531,SGSM2
532,SHPK
533,ATP2A3
534,KIF1C
535,TXNDC17
536,CLDN7
537,SENP3
538,AC016876.1
539,KDM6B
540,RANGRF
541,ELAC2
542,COX10
543,TRPV2
544,MIEF2
545,PSMD3
546,MED24
547,THRA
548,ATP6V0A1
549,TUBG1
550,NAGS
551,TMEM101
552,AC002558.3
553,TBKBP1
554,ABCC3
555,ACE
556,TACO1
557,SNHG25
558,POLG2
559,SSTR2
560,COG1
561,CD300LB
562,CD300C
563,NAT9
564,AC015802.6
565,SLC26A11
566,OXLD1
567,DLGAP1
568,NAPG
569,PRELID3A
570,SNRPD1
571,TMEM241
572,FECH
573,MED16
574,C19orf25
575,CSNK1G2
576,GADD45B
577,THOP1
578,GNA11
579,AC005786.3
580,HMG20B
581,AC011444.3
582,KHSRP
583,TNFSF14
584,PEX11G
585,CTXN1
586,ZNF426
587,SWSAP1
588,ELOF1
589,ACP5
590,AC020911.2
591,MED26
592,CCDC124
593,ISYNA1
594,CRTC1
595,ZNF708
596,ZNF302
597,TMEM147
598,HCST
599,ZFP30
600,TIMM50
601,C19orf47
602,ITPKC
603,SNRPA
604,CCDC97
605,TMEM91
606,ZNF574
607,ZNF234
608,APOE
609,APOC1
610,APOC2
611,DMWD
612,CCDC9
613,GRWD1
614,SPHK2
615,AKT1S1
616,VRK3
617,ZNF473
618,POLD1
619,CD33
620,ZNF175
621,ZNF615
622,ZNF766
623,ZNF28
624,ZNF761
625,LENG8
626,ZNF805
627,ZNF551
628,SRXN1
629,FKBP1A
630,ITPA
631,TASP1
632,PET117
633,DZANK1
634,RBBP9
635,ENTPD6
636,ZNF337
637,BCL2L1
638,AL035071.1
639,AL109824.1
640,MYL9
641,CD40
642,SS18L1
643,ARFGAP1
644,APP
645,AP000331.1
646,RRP1B
647,AP001057.1
648,UBE2G2
649,DGCR11
650,TRMT2A
651,CABIN1
652,RBFOX2
653,APOL2
654,EIF3D
655,RAC2
656,MAFF
657,MIEF1
658,ENTHD1
659,POLR3H
660,NDUFA6
661,RTL6
662,ATXN10
663,ASMTL-AS1
664,AL683807.1
665,STS
666,TRAPPC2
667,FANCB
668,KLHL15
669,MED14OS
670,SLC35A2
671,PJA1
672,NONO
673,ABCB7
674,TIMM8A
675,HNRNPH2
676,TCEAL3
677,PGRMC1
678,RNF113A
679,SASH3
680,BCAP31
681,ABCD1
682,NAA10
683,DKC1
684,CMC4
