,upgenes
261,AC144652.1
262,TNKS
263,CLU
264,WRN
265,FGFR1
266,AC067817.1
267,ADAM9
268,GPAT4
269,CEBPD
270,PLAG1
271,UBXN2B
272,NSMAF
273,TOX
274,COPS5
275,WWP1
276,TP53INP1
277,ZNF706
278,EMC2
279,UTP23
280,MRPL13
281,ATAD2
282,FBXO32
283,AC103706.1
284,TSNARE1
285,OPLAH
286,AL162253.2
287,DENND4C
288,CAAP1
289,GKAP1
290,ISCA1
291,PHF2
292,HABP4
293,ZNF189
294,FSD1L
295,ABITRAM
296,TMEM245
297,MEGF9
298,RBM18
299,ZBTB34
300,STXBP1
301,SPTAN1
302,TBC1D13
303,LRRC8A
304,AL157938.3
305,PRRC2B
306,UCK1
307,GTF3C4
308,TSC1
309,SLC2A6
310,BRD3
311,AGPAT2
312,AKR1C1
313,NET1
314,DNAJC1
315,CCDC6
316,KIF1BP
317,SEC24C
318,FUT11
319,KAT6B
320,LRMDA
321,TSPAN14
322,IDE
323,HHEX
324,PI4K2A
325,AVPI1
326,CWF19L1
327,CNNM2
328,CALHM2
329,GSTO2
330,PLEKHA1
331,BNIP3
332,RASSF7
333,OSBPL5
334,FAM160A2
335,DNHD1
336,PPFIBP2
337,NCR3LG1
338,SLC39A13
339,NDUFS3
340,STX3
341,TMEM138
342,CPSF7
343,SCGB1A1
344,TRPT1
345,GPR137
346,CCDC88B
347,FAM89B
348,RAB1B
349,BBS1
350,AP002748.6
351,ANKRD13D
352,TMEM134
353,CHKA
354,LAMTOR1
355,INPPL1
356,INTS4
357,KCTD21
358,GAB2
359,CEP57
360,NKAPD1
361,SDHD
362,UBE4A
363,TRAPPC4
364,SC5D
365,SNX19
366,JAM3
367,TNFRSF1A
368,ZNF384
369,MLF2
370,LPCAT3
371,SLC2A3
372,CLEC4D
373,AC010186.3
374,AC009318.3
375,IPO8
376,AC079630.1
377,IRAK4
378,KANSL2
379,NCKAP5L
380,ATF1
381,ACVR1B
382,GRASP
383,PYM1
384,RNF41
385,MBD6
386,SLC16A7
387,NUP107
388,FRS2
389,NR2C1
390,FGD6
391,VEZT
392,CDK17
393,ACTR6
394,GNPTAB
395,SART3
396,SELPLG
397,GPN3
398,TPCN1
399,FBXO21
400,WSB2
401,P2RX7
402,BRI3BP
403,SFSWAP
404,ULK1
405,ZNF26
406,ZNF140
407,IFT88
408,CENPJ
409,KBTBD7
410,NAA16
411,TPT1-AS1
412,SETDB2
413,CKAP2
414,KLF12
415,AL136441.1
416,CDC16
417,OSGEP
418,MMP14
419,KHNYN
420,EAPP
421,PYGL
422,PTGER2
423,GCH1
424,EXOC5
425,NAA30
426,ACTR10
427,HIF1A-AS1
428,ZBTB25
429,NEK9
430,CEP128
431,CPSF2
432,SYNE3
433,CCNK
434,COA8
435,PPP1R13B
436,BRF1
437,EMC4
438,BAHD1
439,SPPL2A
440,AP4E1
441,NEDD4
442,MINDY2
443,TRIP4
444,CLN6
445,C15orf39
446,C15orf40
447,AC087284.1
448,SEMA4B
449,UNC45A
450,LRRC28
451,AC090825.1
452,TM2D3
453,GNPTG
454,UNKL
455,FLYWCH1
456,NAA60
457,ABAT
458,PMM2
459,FOPNL
460,EEF2K
461,CDIPT
462,KCTD13
463,ALDOA
464,AC116348.3
465,ZNF764
466,RNF40
467,HEATR3
468,AKTIP
469,HERPUD1
470,CES2
471,AC027682.4
472,THAP11
473,NUTF2
474,DUS2
475,AC020978.3
476,SF3B3
477,AC004943.2
478,RFWD3
479,ZNRF1
480,ATMIN
481,GAN
482,RNF166
483,MNT
484,PLD2
485,KIAA0753
486,PHF23
487,CLDN7
488,SAT2
489,ZNF18
490,LGALS9
491,IFT20
492,UNC119
493,PHF12
494,GIT1
495,BLMH
496,GOSR1
497,AC127024.2
498,RHOT1
499,ZNF830
500,GGNBP2
501,AC006449.6
502,LASP1
503,IFI35
504,VAT1
505,BRCA1
506,CCDC200
507,AC008105.3
508,AC002558.3
509,NPEPPS
510,SLC35B1
511,PCTP
512,SCPEP1
513,PPM1D
514,POLG2
515,CEP112
516,MIF4GD
517,UNK
518,UNC13D
519,TEN1
520,SRP68
521,EXOC7
522,SEPTIN9
523,CANT1
524,ALYREF
525,CYBC1
526,PRELID3A
527,ABHD3
528,DSC2
529,TRAPPC8
530,ZNF24
531,R3HDM4
532,ARHGAP45
533,STK11
534,ABHD17A
535,AC005264.1
536,NFIC
537,PIP5K1C
538,KDM4B
539,SAFB2
540,MLLT1
541,TRIP10
542,EVI5L
543,PRAM1
544,MYO1F
545,ZNF561
546,ILF3
547,DNM2
548,ZNF653
549,TNPO2
550,CCDC130
551,AC020916.1
552,DCAF15
553,RFX1
554,IL27RA
555,NOTCH3
556,CYP4F3
557,SLC35E1
558,MRPL34
559,AC010618.3
560,JAK3
561,PGPEP1
562,ELL
563,KLHL26
564,POP4
565,GPI
566,LSR
567,SDHAF1
568,WDR62
569,CIC
570,LIPE-AS1
571,GEMIN7-AS1
572,PRKD2
573,ARHGAP35
574,BCL2L12
575,AP2A1
576,AKT1S1
577,IL4I1
578,AC020909.2
579,C19orf48
580,ZNF649
581,TSEN34
582,ZNF580
583,EPN1
584,ZNF530
585,ERVK3-1
586,ZBTB45
587,NSFL1C
588,CENPB
589,TMEM230
590,CDS2
591,DZANK1
592,NAA20
593,NAPB
594,PYGB
595,NOL4L
596,CDK5RAP1
597,ROMO1
598,PHF20
599,OSER1
600,ZSWIM3
601,ZNF335
602,MRGBP
603,YTHDF1
604,HELZ2
605,ZBTB46
606,PCMTD2
607,FP565260.6
608,ITSN1
609,VPS26C
610,GET1
611,ZBTB21
612,AP000547.3
613,DGCR2
614,PPIL2
615,MTMR3
616,MORC2
617,TRIOBP
618,MICALL1
619,AL021707.1
620,APOBEC3A
621,TAB1
622,SGSM3
623,PMM1
624,DESI1
625,CYB5R3
626,NUP50
627,GRAMD4
628,SELENOO
629,SCO2
630,ASMTL
631,WWC3
632,MOSPD2
633,PHKA2
634,ZFX-AS1
635,MID1IP1
636,MED14
637,KDM6A
638,CFP
639,PORCN
640,TFE3
641,AC232271.1
642,OPHN1
643,PBDC1
644,TRMT2B
645,ARMCX6
646,TCEAL3
647,FAM199X
648,PSMD10
649,NKRF
650,RTL8C
651,ZNF449
652,SLC9A6
653,MAP7D3
654,HTATSF1
655,ABCD1
656,ATP6AP1
657,MPP1
658,SPRY3
