,upgenes
507,CNEP1R1
508,NOD2
509,CYLD
510,CHD9
511,NUDT21
512,MT2A
513,MT1X
514,HERPUD1
515,AC010542.4
516,CKLF
517,DYNC1LI2
518,CIAO2B
519,FHOD1
520,DDX28
521,WWP2
522,DDX19A
523,COG4
524,IST1
525,MLKL
526,AC092718.2
527,CMIP
528,KLHL36
529,USP10
530,MVD
531,RNF166
532,AC092120.3
533,VPS9D1
534,AC015853.3
535,RPA1
536,PAFAH1B1
537,EMC6
538,C1QBP
539,ACADVL
540,AC002091.1
541,STX8
542,ZNF18
543,FAM222B
544,NF1
545,RHOT1
546,CDK12
547,KRT10
548,DHX8
549,LSM12
550,EFTUD2
551,KANSL1
552,NSF
553,HOXB2
554,UBE2Z
555,SPOP
556,TOB1
557,MSI2
558,YPEL2
559,DHX40
560,TUBD1
561,RNFT1
562,APPBP2
563,PPM1D
564,MILR1
565,ARSG
566,WIPI1
567,RAB37
568,AC011933.4
569,UNC13D
570,WBP2
571,MFSD11
572,SYNGR2
573,AC139530.1
574,CCDC57
575,NARF
576,ZBTB14
577,RNMT
578,MIB1
579,IMPACT
580,RNF138
581,MAPRE2
582,SMAD2
583,AC027097.1
584,AC027097.2
585,CD226
586,WDR18
587,TMEM259
588,MIDN
589,DAZAP1
590,AP3D1
591,SH3GL1
592,UBXN6
593,MYDGF
594,GPR108
595,INSR
596,ARHGEF18
597,MCOLN1
598,MCEMP1
599,HNRNPM
600,MRPL4
601,AC011511.5
602,CARM1
603,PRKCSH
604,IER2
605,PRKACA
606,ADGRE2
607,AC020908.1
608,MAST3
609,ZNF430
610,ZNF100
611,HNRNPL
612,PSMC4
613,HNRNPUL1
614,ARHGEF1
615,SMG9
616,ZNF235
617,ERCC1
618,SAE1
619,SELENOW
620,EMP3
621,GYS1
622,OSCAR
623,NDUFA3
624,LILRB2
625,LENG8
626,LILRA1
627,UBE2S
628,U2AF2
629,C19orf18
630,TRIM28
631,NSFL1C
632,SIRPA
633,UBOX5
634,ITPA
635,PANK2
636,RNF24
637,DSTN
638,HM13
639,TM9SF4
640,KIF3B
641,CBFA2T2
642,RALY
643,ITCH
644,MMP24OS
645,PHF20
646,CHD6
647,NCOA5
648,ZMYND8
649,ARFGEF2
650,DPM1
651,RAB22A
652,USP25
653,APP
654,USP16
655,PAXBP1
656,AP000331.1
657,DYRK1A
658,SUMO3
659,ADARB1
660,MCM3AP
661,DIP2A
662,SNAP29
663,SMARCB1
664,CABIN1
665,PITPNB
666,NF2
667,MTFP1
668,PES1
669,DEPDC5
670,Z83844.2
671,TRIOBP
672,DDX17
673,ST13
674,XPNPEP3
675,PARVG
676,GTPBP6
677,ZFX
678,CXorf21
679,ATP6AP2
680,MED14
681,PQBP1
682,STARD8
683,SNX12
684,AL590764.1
685,NONO
686,MAGT1
687,CHM
688,ALG13
689,ZNF75D
690,VMA21
691,DKC1
692,MT-ND1
