,upgenes
176,SLC23A1
177,DELE1
178,JAKMIP2-AS1
179,SMIM3
180,RARS
181,RNF44
182,ZNF354A
183,EXOC2
184,BPHL
185,PAK1IP1
186,U91328.1
187,DDR1
188,PSMB8-AS1
189,SYNGAP1
190,BAK1
191,LEMD2
192,TBC1D22B
193,AL121574.1
194,DNPH1
195,ABCC10
196,MMUT
197,CD109
198,DOP1A
199,PM20D2
200,AL513550.1
201,CCNC
202,MFSD4B
203,LINC01010
204,AL121933.2
205,STXBP5-AS1
206,SASH1
207,PPP1R14C
208,SNX9
209,AL035634.1
210,RSPH3
211,PRKN
212,MPC1
213,PHF10
214,SP4
215,KLHL7
216,HIBADH
217,EEPD1
218,ZNF680
219,ERV3-1
220,ASL
221,CRCP
222,SBDS
223,AUTS2
224,RFC2
225,SPDYE5
226,ZP3
227,MTERF1
228,ZKSCAN1
229,COPS6
230,AC073842.2
231,SERPINE1
232,FIS1
233,DOCK4-AS1
234,AC073934.1
235,AHCYL2
236,LINC00513
237,SLC37A3
238,WDR60
239,AC100800.1
240,TNFRSF10B
241,ELP3
242,ZNF395
243,FBXO16
244,TTI2
245,MAK16
246,POLB
247,POMK
248,LINC01301
249,MTFR1
250,ARFGEF1
251,MSC-AS1
252,RBM12B
253,CPQ
254,BAALC-AS1
255,ATAD2
256,EFR3A
257,PTK2
258,TOP1MT
259,SLC39A4
260,RFX3
261,RFX3-AS1
262,GLIS3
263,FOCAD
264,ZBTB5
265,VPS13A
266,SEMA4D
267,IARS
268,PHF2
269,ERCC6L2
270,TEX10
271,AL359182.1
272,FKTN
273,POLE3
274,MIR181A2HG
275,ZBTB43
276,AL162586.1
277,FUBP3
278,MED27
279,GTF3C4
280,SURF2
281,CAMSAP1
282,AL355574.1
283,PAXX
284,DPH7
285,DHTKD1
286,SEPHS1
287,MINDY3
288,ANKRD26
289,AL590068.4
290,ZNF25
291,ALOX5
292,DDX50
293,DDX21
294,SUPV3L1
295,DNAJC9
296,ACTA2
297,KIF20B
298,ZDHHC16
299,ERLIN1
300,LDB1
301,PDCD11
302,SFR1
303,SLC18A2
304,LINC00867
305,OAT
306,AL731577.2
307,BNIP3
308,RIC8A
309,TMEM80
310,AC104389.5
311,TRIM5
312,TIMM10B
313,TRIM66
314,ANO5
315,NAT10
316,SLC1A2
317,API5
318,TTC17
319,EXT2
320,PEX16
321,HARBI1
322,ARHGAP1
323,TIMM10
324,MS4A6E
325,NAA40
326,PPP2R5B
327,SLC25A45
328,ZNRD2
329,CCDC85B
330,RBM4B
331,PAAF1
332,C2CD3
333,MRE11
334,CCDC82
335,DLAT
336,H2AFX
337,DPAGT1
338,HINFP
339,TMEM45B
340,SNX19
341,AC006064.2
342,AC006511.6
343,CLEC2B
344,SOX5
345,BCAT1
346,AC026310.2
347,AC024145.1
348,AC023157.3
349,YARS2
350,CPNE8
351,TWF1
352,CCDC65
353,AC139768.1
354,AC068888.2
355,AC073611.1
356,AC023509.6
357,PDE1B
358,ITGA7
359,AC025165.2
360,TSFM
361,AVIL
362,GIHCG
363,TAFA2
364,AC025576.3
365,GRIP1
366,NUP107
367,YEATS4
368,AC025159.1
369,KRR1
370,CLLU1OS
371,METAP2
372,TCP11L2
373,SH2B3
374,UNC119B
375,HCAR3
376,VPS37B
377,MIPEP
378,NUP58
379,B3GLCT
380,FRY-AS1
381,NRAD1
382,SPRYD7
383,KCNRG
384,UCHL3
385,IPO5
386,GPR18
387,ZFHX2-AS1
388,REC8
389,TM9SF1
390,AP4S1
391,ARHGAP5
392,FBXO33
393,AL133453.1
394,SNAPC1
395,MAX
396,FUT8
397,SLC10A1
398,AC005280.2
399,ZNF410
400,COQ6
401,YLPM1
402,AF111167.1
403,VIPAS39
404,GALC
405,AL135818.2
406,AL157871.4
407,WARS
408,AKT1
409,BTBD6
410,LINC02352
411,DPH6
412,FSIP1
413,RMDN3
414,ZFYVE19
415,SPINT1
416,AC068724.3
417,BLOC1S6
418,DUT
419,AC018926.2
420,BBS4
421,ULK3
422,TSPAN3
423,WDR61
424,BCL2A1
425,RAB11FIP3
426,C16orf91
427,PKD1
428,ABCA3
429,AC004233.2
430,CORO7
431,NAGPA
432,AC130650.2
433,BFAR
434,MYH11
435,NPIPB5
436,COG7
437,DCTPP1
438,ZNF785
439,ZNF668
440,AC135050.6
441,AC026471.1
442,ARMC5
443,AC007493.1
444,HNRNPA1P48
445,MMP2
446,AMFR
447,NUDT21
448,OGFOD1
449,RSPRY1
450,NAE1
451,PDP2
452,DUS2
453,DYNLRB2
454,SPG7
455,MYBBP1A
456,C1QBP
457,MIS12
458,SPDYE4
459,AC002091.1
460,SMCR8
461,USP22
462,SARM1
463,RSKR
464,AC024267.4
465,TAF15
466,MYO19
467,MRPL45
468,MSL1
469,RARA
470,ACLY
471,ZNF385C
472,AC060780.1
473,ASB16-AS1
474,NMT1
475,AC138150.1
476,AC002558.3
477,MRPL10
478,AC004797.1
479,AC091180.5
480,C17orf67
481,DGKE
482,AC015912.3
483,TSPOAP1-AS1
484,PTRH2
485,AC015923.1
486,AXIN2
487,UBALD2
488,AC087645.2
489,SOCS3
490,CCDC40
491,ENDOV
492,RPTOR
493,AATK
494,OXLD1
495,RFNG
496,USP14
497,NAPG
498,MIB1
499,ZNF521
500,SERPINB2
501,CNDP2
502,MED16
503,TMEM259
504,FAM174C
505,AC005264.1
506,ZNF426
507,MRPL4
508,AC011511.2
509,KANK2
510,DOCK6
511,CCDC159
512,ZNF627
513,AC020913.1
514,ARRDC2
515,SUGP2
516,ZNF714
517,CEP89
518,FXYD7
519,LSR
520,ZNF570
521,PAK4
522,PLEKHG2
523,HNRNPUL1
524,LIPE-AS1
525,ZNF226
526,ERCC1
527,RTN2
528,TRPM4
529,MED25
530,TBC1D17
531,ZNF577
532,ZNF888
533,ZNF331
534,LENG1
535,ZNF264
536,ZNF805
537,ZNF671
538,ZNF417
539,A1BG-AS1
540,MZF1-AS1
541,MZF1
542,PSMF1
543,SDCBP2-AS1
544,MAVS
545,KAT14
546,RALGAPA2
547,ASXL1
548,AL035071.1
549,ERGIC3
550,NDRG3
551,CTNNBL1
552,SNHG17
553,DHX35
554,SS18L1
555,MHENCR
556,SAMSN1
557,USP16
558,OLIG2
559,KCNJ15
560,RANBP1
561,PPM1F
562,BCR
563,ZMAT5
564,OSBP2
565,PISD
566,GGA1
567,TTLL12
568,NUP50-DT
569,PPARA
570,AL118516.1
571,LINC00106
572,HCCS
573,ARHGAP6
574,PIGA
575,TXLNG
576,LINC01283
577,ARAF
578,ELK1
579,SLC38A5
580,GPKOW
581,OPHN1
582,SNX12
583,TRMT2B
584,SLC25A53
585,CXorf56
586,C1GALT1C1
587,ZNF75D
588,MCF2
589,LINC00894
590,GDI1
591,F8A1
592,TMLHE-AS1
