,upgenes
504,ZNF529-AS1
505,RASGRP4
506,RYR1
507,PAK4
508,EID2
509,COQ8B
510,SNRPA
511,TGFB1
512,CCDC97
513,APOE
514,APOC1
515,BLOC1S3
516,SLC1A5
517,TMEM160
518,INAFM1
519,TBC1D17
520,POLD1
521,ZNF880
522,ZNF888
523,TFPT
524,UBE2S
525,ZNF580
526,TRAPPC2B
527,AL117335.1
528,SLX4IP
529,TASP1
530,AL031658.1
531,EDEM2
532,RBM12
533,OSER1
534,RIPOR3
535,PMEPA1
536,SS18L1
537,GMEB2
538,MHENCR
539,ZGPAT
540,FP671120.4
541,CFAP298
542,LINC01426
543,AP000331.1
544,AP001434.1
545,RRP1
546,TXNRD2
547,DGCR8
548,CHCHD10
549,PITPNB
550,NF2
551,RNF185
552,EIF3L
553,CSNK1E
554,TAB1
555,ZC3H7B
556,AL031595.3
557,LMF2
558,IL3RA
559,LINC00106
560,BX890604.2
561,STS
562,NHS
563,APOO
564,CXorf21
565,LINC01283
566,SLC9A7
567,MAGIX
568,SHROOM4
569,MAGED2
570,SPIN2B
571,PBDC1
572,SMARCA1
573,CXorf40B
574,ABCD1
575,MT-ND6
