,upgenes
178,YTHDC2
179,TRIM36
180,SLC12A2
181,ISOC1
182,MEIKIN
183,CAMLG
184,SRA1
185,SLC35A4
186,RBM22
187,MFAP3
188,MRPL22
189,UBLCP1
190,NUDCD2
191,NOP16
192,FAF2
193,RMND5B
194,HNRNPH1
195,MGAT4B
196,TRIM41
197,PAK1IP1
198,HCG11
199,ZSCAN16-AS1
200,C6orf136
201,C6orf47
202,DDAH2
203,SAPCD1
204,RGL2
205,DEF6
206,BRPF3
207,PEX6
208,RRP36
209,AL109615.4
210,MMUT
211,SLC35A1
212,LYRM2
213,HACE1
214,MTRES1
215,ARMC2
216,AK9
217,MED23
218,EPM2A
219,PPP1R14C
220,AL035634.1
221,MRPL18
222,RNASET2
223,FGFR1OP
224,TCTE3
225,LFNG
226,TTYH3
227,PMS2
228,USP42
229,GARS-DT
230,AC004951.1
231,HUS1
232,ZNF107
233,ZNF273
234,TYW1
235,BCL7B
236,GTF2IRD2
237,POR
238,TECPR1
239,ZNF3
240,LRCH4
241,FIS1
242,SPDYE2
243,DNAJC2
244,SYPL1
245,SLC35B4
246,AKR1B1
247,AGK
248,EPHA1
249,ZNF282
250,ZNF467
251,INSIG1
252,LINC01006
253,ZDHHC2
254,CHMP7
255,ENTPD4
256,GNRH1
257,DCTN6
258,TTI2
259,ADAM32
260,FNTA
261,AC064807.1
262,TGS1
263,CHCHD7
264,AF117829.1
265,RBM12B
266,VIRMA
267,SLC25A32
268,MRPL13
269,PHF20L1
270,TOP1MT
271,GPAA1
272,CYC1
273,CPSF1
274,CDC37L1
275,AK3
276,AL162253.2
277,AL162231.1
278,RMRP
279,RECK
280,GRHPR
281,TOMM5
282,CBWD6
283,KLF9
284,AUH
285,ZNF782
286,ABITRAM
287,DNAJC25
288,PSMD5
289,RABGAP1
290,ZNF79
291,TOR2A
292,CDK9
293,SLC25A25
294,SH3GLB2
295,DOLPP1
296,IER5L
297,SURF6
298,REXO4
299,MRPS2
300,PMPCA
301,TRAF2
302,ZMYND11
303,PITRM1
304,USP6NL
305,PHYH
306,HSPA14
307,VIM-AS1
308,ARL5B
309,MTPAP
310,RUFY2
311,AIFM2
312,PCBD1
313,DDIT4
314,MRPS16
315,PLAU
316,ZNF503
317,FRA10AC1
318,MARVELD1
319,ENTPD7
320,BLOC1S2
321,SFXN3
322,XPNPEP1
323,AL157786.1
324,ZDHHC6
325,CASP7
326,MGMT
327,VENTX
328,AP006621.3
329,KCNQ1OT1
330,CDKN1C
331,ZNF195
332,RRM1
333,AC104389.5
334,PLEKHA7
335,SVIP
336,SLC1A2
337,CPSF7
338,TUT1
339,EML3
340,SPINDOC
341,NUDT22
342,VPS51
343,DPF2
344,EHBP1L1
345,MRPL11
346,C11orf80
347,TPCN2
348,AP002381.2
349,POLD3
350,AAMDC
351,CEP295
352,PANX1
353,SRSF8
354,DCUN1D5
355,ACAT1
356,USP28
357,ZPR1
358,PCSK7
359,VPS11
360,NECTIN1
361,ARHGEF12
362,TBCEL
363,AP000926.2
364,TMEM218
365,FAM118B
366,TIRAP
367,ARHGAP32
368,NFRKB
369,VPS26B
370,USP5
371,BORCS5
372,TM7SF3
373,MRPS35
374,TMEM117
375,FKBP11
376,SMARCD1
377,AC023509.6
378,IKZF4
379,RBMS2
380,MBD6
381,SRGAP1
382,LINC02391
383,TMCC3
384,TMPO
385,TDG
386,HCFC2
387,C12orf76
388,RAD9B
389,BRAP
390,IQCD
391,SLC8B1
392,FBXO21
393,CLIP1-AS1
394,PSPC1
395,ZMYM5
396,CAB39L
397,OBI1
398,GPR180
399,RASA3
400,CHAMP1
401,RNASE6
402,RNASE1
403,DAD1
404,HOMEZ
405,BCL2L2
406,AP1G2
407,SDR39U1
408,G2E3
409,BRMS1L
410,FANCM
411,LRR1
412,MGAT2
413,KLHDC2
414,LINC01588
415,JKAMP
416,AL049779.4
417,RAD51B
418,ENTPD5
419,MLH3
420,ATXN3
421,AL049840.2
422,CCDC32
423,TMEM62
424,EIF3J-DT
425,AC066613.2
426,GNB5
427,ICE2
428,RPS27L
429,ANKDD1A
430,CALML4
431,CLN6
432,COX5A
433,MAN2C1
434,FBXO22
435,ETFA
436,AC027243.3
437,WDR61
438,HDGFL3
439,WDR73
440,AC087284.1
441,CHSY1
442,SNRNP25
443,AXIN1
444,METTL26
445,TSR3
446,JPT2
447,SPSB3
448,MSRB1
449,ZNF598
450,TSC2
451,ECI1
452,THOC6
453,UBALD1
454,TXNDC11
455,RABEP2
456,TAOK2
457,MAPK3
458,CORO1A
459,DCTPP1
460,ZNF747
461,ARMC5
462,DNAJA2
463,NETO2
464,LONP2
465,NUDT21
466,GOT2
467,SLC12A4
468,AC004943.2
469,ATMIN
470,C16orf46
471,MLYCD
472,ZFPM1
473,SPATA33
474,CDK10
475,SPATA2L
476,GLOD4
477,MRM3
478,DHX33
479,ELP5
480,PLSCR3
481,TMEM256
482,CHD3
483,AC002091.1
484,KIAA0100
485,AC007923.4
486,CASC3
487,NT5C3B
488,DHX8
489,SLC25A39
490,SCRN2
491,AC018521.5
492,CBX1
493,SNF8
494,XYLT2
495,AC005921.2
496,SKA2
497,INTS2
498,MRC2
499,AC015923.1
500,NOL11
501,CD300LB
502,CD300C
503,NAT9
504,NT5C
505,MIF4GD
506,TSEN54
507,LLGL2
508,ACOX1
509,SYNGR2
510,ENDOV
511,ACTG1
512,NPLOC4
513,OXLD1
514,HGS
515,SIRT7
516,DCXR
517,OGFOD3
518,PPP4R1
519,PRELID3A
520,CEP76
521,ESCO1
522,TNFRSF11A
523,RTTN
524,TIMM21
525,SLC66A2
526,ADNP2
527,MIER2
528,ABCA7
529,ABHD17A
530,GNA11
531,DAPK3
532,GTF2F1
533,INSR
534,ARHGEF18
535,XAB2
536,ELAVL1
537,RAB11B-AS1
538,ZNF846
539,CARM1
540,ECSIT
541,DHPS
542,RAD23A
543,TRMT1
544,MRI1
545,DDX39A
546,GIPC1
547,ZNF333
548,AKAP8
549,RASAL3
550,CHERP
551,HAUS8
552,FCHO1
553,MPV17L2
554,KLHL26
555,DDX49
556,HOMER3-AS1
557,ZNF14
558,C19orf12
559,NUDT19
560,LIN37
561,EID2
562,ZNF780B
563,TMEM91
564,RABAC1
565,PAFAH1B3
566,LIPE-AS1
567,LIPE
568,PHLDB3
569,PVR
570,ERCC2
571,CCDC9
572,INAFM1
573,GYS1
574,BCL2L12
575,ZNF175
576,SIGLEC5
577,SIGLEC14
578,ZNF613
579,TSEN34
580,PPP6R1
581,ZNF444
582,ZNF606
583,AC010642.2
584,SNRPB
585,LZTS3
586,PCNA
587,CRLS1
588,POLR3F
589,CRNKL1
590,ENTPD6
591,NOL4L
592,AL035071.1
593,PXMP4
594,GSS
595,ERGIC3
596,ROMO1
597,TP53TG5
598,SPATA2
599,ZFP64
600,CSTF1
601,CASS4
602,RBM38
603,NELFCD
604,ARFRP1
605,N6AMT1
606,PAXBP1-AS1
607,IFNGR2
608,LZTR1
609,PPIL2
610,AC245060.5
611,TFIP11
612,MN1
613,TTC28-AS1
614,Z93930.2
615,TBC1D10A
616,SELENOM
617,TST
618,SH3BP1
619,ANKRD54
620,GTPBP1
621,POLR3H
622,PMM1
623,SREBF2-AS1
624,SMDT1
625,NDUFA6
626,PARVB
627,CERK
628,C22orf34
629,ALG12
630,DENND6B
631,ARSA
632,HCCS
633,SYAP1
634,CXorf21
635,PIM2
636,GRIPAP1
637,GPKOW
638,RRAGB
639,MED12
640,UPRT
641,ATP7A
642,BTK
643,ARMCX6
644,TSC22D3
645,PSMD10
646,ATG4A
647,SLC25A43
648,AL023653.1
649,MBNL3
650,RTL8C
651,AC244197.2
652,SSR4
653,UBL4A
654,F8
655,SPRY3
