,upgenes
192,AC008438.1
193,WDR55
194,RBM27
195,TNIP1
196,MFAP3
197,NPM1
198,SFXN1
199,HRH2
200,TSPAN17
201,PDLIM7
202,NHP2
203,PHYKPL
204,CNOT6
205,SERPINB6
206,RIOK1
207,MYLIP
208,KDM1B
209,GMNN
210,RIPOR2
211,HIST1H2BG
212,ZSCAN12
213,HCP5
214,NELFE
215,HLA-DRB5
216,HLA-DQA1
217,PNPLA1
218,RNF8
219,NFYA
220,TAF8
221,PEX6
222,MRPL2
223,MAD2L1BP
224,VEGFA
225,MRPL14
226,NT5E
227,SESN1
228,NT5DC1
229,RWDD1
230,ZUP1
231,SMPDL3A
232,RNF217-AS1
233,VTA1
234,PPIL4
235,ZBTB2
236,SFT2D1
237,RPS6KA2
238,Z94721.1
239,C6orf120
240,SP4
241,AC005082.1
242,GSDME
243,SNX10
244,AC007285.1
245,YAE1
246,DDX56
247,FIGNL1
248,ASL
249,TYW1B
250,GTF2IRD2
251,POM121C
252,TMEM120A
253,MDH2
254,AC079781.5
255,ZNF3
256,SPDYE2
257,CBLL1
258,SND1-IT1
259,RBM28
260,LRGUK
261,PDIA4
262,FASTK
263,CHPF2
264,MFHAS1
265,DLC1
266,BMP1
267,CCDC25
268,TTI2
269,AP3M2
270,RRS1
271,AC083837.1
272,ZNF704
273,AC060765.2
274,LRRC69
275,INTS8
276,AC090198.1
277,TRIB1
278,SLA
279,TSTA3
280,PARP10
281,HGH1
282,LRRC14
283,COMMD5
284,C8orf33
285,HAUS6
286,IFT74
287,NOL6
288,RPP25L
289,EBLN3P
290,EXOSC3
291,ABHD17B
292,C9orf64
293,S1PR3
294,IARS
295,FGD3
296,ZNF367
297,ZNF510
298,HSDL2
299,CDC26
300,GOLGA1
301,TRUB2
302,TBC1D13
303,KYAT1
304,SH3GLB2
305,FAM78A
306,SURF2
307,SSNA1
308,TMEM203
309,TOR4A
310,GTPBP4
311,PFKP
312,KIN
313,HSPA14-1
314,AL512603.2
315,ANKRD26
316,MTPAP
317,ZEB1
318,ZNF22
319,TIMM23
320,CSTF2T
321,CISD1
322,UBE2D1
323,SUPV3L1
324,AIFM2
325,CAMK2G
326,ZNF503
327,RPP30
328,TCTN3
329,FRAT1
330,COX15
331,SFXN3
332,PDCD11
333,XPNPEP1
334,FAM53B
335,ADAM12
336,BNIP3
337,AC137894.3
338,CHID1
339,MRPL23
340,SLC22A18AS
341,ZNF195
342,ZBED5-AS1
343,LIN7C
344,METTL15
345,FBXO3
346,NDUFS3
347,SLC43A3
348,CLP1
349,TMEM138
350,WDR74
351,ATL3
352,STIP1
353,NUDT22
354,FKBP2
355,SIPA1
356,FIBP
357,CATSPER1
358,DPP3
359,RBM4
360,CLCF1
361,PPFIA1
362,CLPB
363,STARD10
364,CEP295
365,CASP5
366,NPAT
367,DLAT
368,NKAPD1
369,CEP164
370,VPS11
371,NLRX1
372,SRPRA
373,TIRAP
374,NCAPD3
375,NINJ2
376,FBXL14
377,DCP1B
378,ZNF384
379,USP5
380,ATN1
381,PHC1
382,CLEC12A
383,TMEM52B
384,AMIGO2
385,TMEM106C
386,PFKM
387,ZNF641
388,MCRS1
389,TFCP2
390,ITGA7
391,MBD6
392,CDK4
393,LLPH
394,YEATS4
395,RAB3IP
396,CCDC59
397,METTL25
398,METAP2
399,FICD
400,GIT2
401,IQCD
402,CAMKK2
403,TMEM120B
404,RHOF
405,C12orf65
406,DHX37
407,GLT1D1
408,MRPL57
409,GTF3A
410,MRPS31
411,GPALPP1
412,DLEU7
413,UCHL3
414,TMTC4
415,MRPL52
416,HAUS4
417,PPP1R3E
418,NGDN
419,NRL
420,MDP1
421,GMPR2
422,AL049830.3
423,PRPF39
424,FKBP3
425,KLHDC2
426,DMAC2L
427,PTGER2
428,DHRS7
429,EIF2S1
430,ARG2
431,AL359317.2
432,ZFYVE1
433,ENTPD5
434,EIF2B2
435,BATF
436,IFT43
437,VIPAS39
438,CCDC88C
439,MOAP1
440,TMEM251
441,GSKIP
442,WARS
443,MTA1
444,AC068446.2
445,SNHG14
446,CHRM5
447,EMC4
448,DPH6
449,SRP14-AS1
450,VPS18
451,CDAN1
452,TMEM62
453,CATSPER2
454,SLC30A4
455,LEO1
456,PIGB
457,GTF2A2
458,HACD3
459,CALML4
460,CSK
461,TSPAN3
462,AC027228.1
463,RPS17
464,RAMAC
465,RCCD1
466,MCTP2
467,MRPL28
468,JMJD8
469,MRPS34
470,NUBP2
471,KCTD5
472,HCFC1R1
473,SLX4
474,CDIP1
475,CARHSP1
476,KNOP1
477,COG7
478,RABEP2
479,CD2BP2
480,ZNF771
481,ZNF768
482,ZNF785
483,TMEM265
484,SETD1A
485,PYCARD
486,AKTIP
487,CES1
488,OGFOD1
489,MT1E
490,CIAPIN1
491,ZNF319
492,SLC38A7
493,TK2
494,CMTM4
495,NAE1
496,LRRC29
497,FHOD1
498,ATXN1L
499,ZNF821
500,DHX38
501,HSDL1
502,SLC7A5
503,GEMIN4
504,GLOD4
505,CTNS
506,MINK1
507,RNF167
508,AC012146.1
509,DHX33
510,DLG4
511,EIF5A
512,TMEM102
513,CHRNB1
514,ZBTB4
515,MPDU1
516,KRBA2
517,AC002091.2
518,AC002091.1
519,DRG2
520,TVP23B
521,MAP2K3
522,POLDIP2
523,PROCA1
524,PIPOX
525,CPD
526,AC005562.1
527,LIG3
528,CCL4
529,SOCS7
530,MED1
531,TMEM99
532,TUBG1
533,GOSR2
534,PNPO
535,SLC35B1
536,VEZF1
537,SUPT4H1
538,TUBD1
539,HEATR6
540,CYB561
541,DDX42
542,PSMC5
543,LRRC37A3
544,KCNJ2
545,SLC39A11
546,RECQL5
547,MFSD11
548,DNAH17
549,AC087741.1
550,SGSH
551,ENDOV
552,CHMP6
553,TEPSIN
554,MCRIP1
555,DCXR
556,FASN
557,ENOSF1
558,DLGAP1-AS1
559,GNAL
560,SNRPD1
561,RBBP8
562,TAF4B
563,MEX3C
564,KDSR
565,ZNF236-DT
566,MIER2
567,MED16
568,WDR18
569,POLR2E
570,PWWP3A
571,REXO1
572,GNA11
573,DAPK3
574,YJU2
575,LONP1
576,RANBP3
577,TRIP10
578,PEX11G
579,ELAVL1
580,CD320
581,MRPL4
582,KEAP1
583,ZNF653
584,ZNF490
585,WDR83
586,ZNF14
587,ZNF430
588,C19orf12
589,DPY19L3
590,PDCD5
591,GPATCH1
592,KIAA0355
593,KMT2B
594,LIN37
595,POLR2I
596,ZNF529
597,ZNF420
598,ZNF585B
599,ZNF383
600,ETHE1
601,ZNF226
602,GEMIN7
603,OPA3
604,ZC3H4
605,SAE1
606,CARD8-AS1
607,NUCB1
608,PRR12
609,PRMT1
610,AKT1S1
611,ATF5
612,ZNF350
613,ZNF83
614,ZNF665
615,CCDC106
616,ZNF419
617,ZNF587B
618,SDCBP2-AS1
619,SIRPB1
620,STK35
621,MRPS26
622,PCNA
623,MKKS
624,ESF1
625,DTD1
626,ENTPD6
627,PDRG1
628,CCM2L
629,TM9SF4
630,POFUT1
631,TP53INP2
632,AL109824.1
633,ERGIC3
634,SCAND1
635,RBL1
636,SNHG17
637,DNTTIP1
638,ACOT8
639,SLC35C2
640,STAU1
641,RBM38
642,LSM14B
643,PSMA7
644,SS18L1
645,MTG2
646,ZGPAT
647,U2AF1L5
648,AP000240.1
649,OLIG2
650,GART
651,CBR3-AS1
652,CBR3
653,AP000695.2
654,KCNJ6
655,AP001434.1
656,U2AF1
657,FAM207A
658,LSS
659,HDHD5
660,PEX26
661,HIRA
662,TFIP11
663,OSM
664,RNF215
665,DRG1
666,IFT27
667,MFNG
668,TOMM22
669,AL035658.1
670,RANGAP1
671,PPP2R3B
672,PNPLA4
673,TLR8
674,PDHA1
675,ZNF674
676,CDK16
677,CCDC22
678,YIPF6
679,Z83843.1
680,PGRMC1
681,SASH3
682,RBMX2
683,MAMLD1
