,upgenes
166,EMC2
167,AC040970.1
168,GRINA
169,ZNF7
170,NDUFB6
171,CREB3
172,RGP1
173,HINT2
174,RFK
175,GKAP1
176,C9orf153
177,PTPDC1
178,TMEM38B
179,FBXW2
180,MVB12B
181,ZNF79
182,CDK9
183,SH3GLB2
184,GTF3C5
185,SURF6
186,TMEM250
187,CARD9
188,SNAPC4
189,PMPCA
190,MAN1B1-DT
191,EXD3
192,NSUN6
193,CCDC7
194,ZNF487
195,RASSF4
196,CSTF2T
197,TMEM26-AS1
198,AGAP5
199,EXOC6
200,ARHGAP19
201,EXOSC1
202,MMS19
203,ERLIN1
204,POLL
205,STN1
206,NSMCE4A
207,LHPP
208,ZRANB1
209,CD151
210,KCNQ1
211,RRM1
212,AC116535.1
213,LINC00294
214,AC068205.2
215,HSD17B12
216,PTPMT1
217,TNKS1BP1
218,UQCC3
219,NAA40
220,SAC3D1
221,ZFPL1
222,CLCF1
223,FADD
224,FOLR3
225,KCTD21
226,MTMR2
227,CCDC82
228,PTS
229,OAF
230,EMG1
231,AC068774.1
232,TMEM117
233,BCDIN3D
234,METTL7A
235,CSRNP2
236,GPR84
237,PDE1B
238,IKZF4
239,MYL6B
240,AC073896.2
241,TSFM
242,TMEM19
243,AC024909.1
244,MRPL42
245,RHOF
246,BRI3BP
247,SAP18
248,NHLRC3
249,DNAJC15
250,NUDT15
251,DHRS12
252,MIR17HG
253,CARS2
254,NGDN
255,LINC02284
256,MAP3K9
257,COQ6
258,EIF2B2
259,LINC01220
260,ALKBH1
261,ADCK1
262,COA8
263,MTA1
264,FSIP1
265,VPS18
266,MAPKBP1
267,AC009996.1
268,PIGBOS1
269,AC069368.2
270,AC103691.1
271,PARP6
272,CYP1A1
273,TTC23
274,ASB7
275,MPG
276,RAB11FIP3
277,SLC9A3R2
278,SRRM2-AS1
279,FLYWCH2
280,PAQR4
281,MEFV
282,CLUAP1
283,PALB2
284,AC008731.1
285,XPO6
286,BOLA2
287,KCTD13
288,TAOK2
289,BOLA2B
290,PHKG2
291,BCL7C
292,SNX20
293,MT1F
294,GOT2
295,AC138305.1
296,ACD
297,SLC7A6
298,DDX19B
299,ZNF821
300,AC009120.2
301,NUDT7
302,MLYCD
303,MBTPS1
304,ZNF276
305,AC012146.1
306,RPAIN
307,KIAA0753
308,MED31
309,PHF23
310,PLSCR3
311,TMEM256
312,POLR2A
313,TMEM220
314,AC007952.4
315,PIPOX
316,SLFN11
317,RAPGEFL1
318,RAB5C
319,FAM215B
320,MRPL10
321,CDK5RAP3
322,AC007114.1
323,PSMD12
324,KCTD2
325,ASPSCR1
326,GPS1
327,DLGAP1
328,PRELID3A
329,AQP4-AS1
330,RNF125
331,AC104365.1
332,PIGN
333,CFD
334,AC012615.1
335,APBA3
336,MRPL54
337,ALKBH7
338,DENND1C
339,XAB2
340,ZNF653
341,ELOF1
342,AC008770.3
343,WDR83
344,FARSA
345,DDX39A
346,SMIM7
347,PIK3R2
348,MEF2B
349,ZNF101
350,ZNF714
351,CEP89
352,LIN37
353,PROSER3
354,ZNF567
355,PLEKHG2
356,C19orf47
357,DMAC2
358,ETHE1
359,IRGQ
360,ZNF428
361,ZNF225
362,ZNF180
363,ZC3H4
364,BBC3
365,CCDC9
366,CYTH2
367,HSD17B14
368,PNKP
369,AC020909.2
370,ZNF432
371,TNNT1
372,NAT14
373,A1BG-AS1
374,SIRPB2
375,AL109809.5
376,UBOX5-AS1
377,DDRGK1
378,SHLD1
379,TMX4
380,TASP1
381,NDUFAF5
382,KIZ-AS1
383,NXT1
384,COMMD7
385,MROH8
386,AL133342.1
387,STX16
388,TAF4
389,AL137077.2
390,CABLES2
391,ARFRP1
392,TCEA2
393,TPTE
394,BACH1-IT2
395,IL10RB-DT
396,LINC00649
397,CLDN14
398,HMGN1
399,ABCG1
400,DGCR11
401,THAP7
402,UPB1
403,GUCD1
404,HPS4
405,ZMAT5
406,CASTOR1
407,SLC35E4
408,HMOX1
409,MICALL1
410,AL031846.2
411,AL031590.1
412,TTLL12
413,U62317.4
414,LINC00106
415,AC112496.1
416,EBP
417,GPKOW
418,CCDC22
419,FAM120C
420,VSIG4
421,EFNB1
422,Z83843.1
423,PBDC1
424,MBNL3
425,MTCP1
