,upgenes
131,PFDN6
132,C6orf89
133,PIM1
134,RNF8
135,FOXP4
136,KLHDC3
137,CUL9
138,ENPP4
139,SLC25A27
140,HMGN3-AS1
141,TSTD3
142,AL022067.1
143,WASF1
144,Z97989.1
145,TUBE1
146,HDAC2-AS2
147,AKAP7
148,LINC01277
149,HYMAI
150,TFB1M
151,SUN1
152,AC092171.3
153,RNF216
154,AC073343.2
155,AC004982.2
156,ICA1
157,BZW2
158,AC019117.1
159,AC004130.2
160,NOD1
161,PSPH
162,TBL2
163,ZP3
164,AC005522.1
165,SLC25A40
166,GTPBP10
167,PTCD1
168,CPSF4
169,ZKSCAN1
170,MCM7
171,RASA4B
172,AC006333.2
173,SND1-IT1
174,AC083862.2
175,ZNF282
176,GIMAP8
177,FASTK
178,NOM1
179,ERI1
180,REEP4
181,PDLIM2
182,ZNF395
183,DUSP4
184,AC026979.4
185,LYN
186,AC087672.2
187,AC087627.1
188,AC104211.1
189,RIDA
190,AP003469.2
191,EMC2
192,SLC45A4
193,TSNARE1
194,SCRIB
195,DGAT1
196,PPP1R16A
197,RFX3-AS1
198,RCL1
199,SNAPC3
200,CNTLN
201,CDKN2B-AS1
202,CDKN2B
203,SMIM27
204,EBLN3P
205,PHF2
206,DNAJC25
207,ZFP37
208,ZBTB26
209,AL162724.2
210,NR6A1
211,SH3GLB2
212,POMT1
213,TTF1
214,RALGDS
215,GBGT1
216,MRPS2
217,CARD9
218,SNHG7
219,ANAPC2
220,FBH1
221,HSPA14
222,HSPA14-1
223,AL133415.1
224,TMEM236
225,MSRB2
226,PDSS1
227,ARHGAP12
228,AL117336.2
229,ZNF37A
230,WASHC2C
231,TIMM23
232,TMEM273
233,TFAM
234,ZNF503
235,BLNK
236,MARVELD1
237,GOT1
238,ACSL5
239,SLC18A2
240,INPP5F
241,DOCK1
242,DEAF1
243,AP006621.3
244,KCNQ1
245,CDKN1C
246,ZNF195
247,SBF2-AS1
248,AC011092.3
249,HSD17B12
250,AP000442.1
251,MS4A6E
252,DDB1
253,MTA2
254,PELI3
255,RCE1
256,FADD
257,PAAF1
258,AQP11
259,KCTD21
260,NARS2
261,C11orf54
262,ZC3H12C
263,FDXACB1
264,TTC12
265,CEP164
266,EI24
267,SRPRA
268,AP001318.2
269,SNX19
270,THYN1
271,C12orf57
272,RIMKLB
273,SMIM10L1
274,BORCS5
275,CREBL2
276,AC023790.2
277,HIGD1C
278,ATG101
279,AC009779.5
280,MYL6B
281,TIMELESS
282,MARCH9
283,TSFM
284,HELB
285,ZDHHC17
286,CEP83
287,SART3
288,AC007570.1
289,C12orf76
290,SH2B3
291,PTPN11
292,PEBP1
293,RAB35
294,KDM2B
295,RILPL1
296,DDX51
297,ZNF84
298,GJA3
299,GTF3A
300,STARD13
301,STARD13-AS
302,NHLRC3
303,KBTBD6
304,AKAP11
305,TSC22D1
306,ESD
307,ARL11
308,DLEU7
309,RAB20
310,ING1
311,AL160314.2
312,HAUS4
313,AL132780.2
314,SLC7A8
315,BCL2L2-PABPN1
316,AP1G2
317,DHRS4
318,DHRS4L2
319,NRL
320,AL096870.8
321,DHRS1
322,RIPK3
323,GEMIN2
324,MIA2
325,KLHL28
326,LINC02319
327,AL133453.1
328,AL049779.4
329,RDH11
330,ACYP1
331,BATF
332,PTPN21
333,AL049840.4
334,PPP1R13B
335,ZBTB42
336,TEDC1
337,NSMCE3
338,OTUD7A
339,LINC02256
340,LINC01852
341,BMF
342,AC020661.3
343,STARD9
344,SCG3
345,RFX7
346,ALDH1A2
347,TPM1
348,ADPGK-AS1
349,CLK3
350,EDC3
351,ULK3
352,FBXO22
353,DNAJA4
354,AC022558.2
355,GOLGA6L4
356,RPUSD1
357,C16orf91
358,EME2
359,DNAJA3
360,CDIP1
361,AC099489.1
362,GSPT1
363,RRN3
364,DNAH3
365,SGF29
366,SPN
367,SETD1A
368,CES1
369,NOL3
370,PLA2G15
371,TERF2
372,PDPR
373,AARS
374,TXNL4B
375,MAF
376,GSE1
377,EMC8
378,SMYD4
379,MNT
380,CTNS
381,KCTD11
382,TNFSF12
383,VAMP2
384,TMEM107
385,AC005224.2
386,GID4
387,PIGS
388,SPAG5-AS1
389,MYO18A
390,ASIC2
391,RARA-AS1
392,RAB5C
393,NBR2
394,PRR11
395,ABCA5
396,GALK1
397,TRIM65
398,SNHG20
399,PGS1
400,TEPSIN
401,LAMA1
402,AFG3L2
403,ZSCAN30
404,HDHD2
405,AC016866.2
406,SERPINB2
407,WDR18
408,GNA11
409,TNFSF14
410,EVI5L
411,ZNF414
412,CDKN2D
413,ELOF1
414,ZNF69
415,ZNF563
416,STX10
417,TECR
418,SIN3B
419,MEF2B
420,ZNF738
421,PEPD
422,LSR
423,CD22
424,ZNF529
425,ZNF345
426,ZNF568
427,ZNF875
428,PLEKHG2
429,DYRK1B
430,C19orf47
431,SERTAD3
432,CYP2S1
433,XRCC1
434,ZNF234
435,ZNF235
436,CLASRP
437,BLOC1S3
438,FKRP
439,NAPA
440,PPP1R15A
441,TULP2
442,NUCB1
443,FLT3LG
444,PRR12
445,CLEC11A
446,ZNF432
447,ZNF808
448,NDUFA3
449,TFPT
450,AC011476.3
451,ZNF584
452,ZNF446
453,ZBTB45
454,SIRPD
455,DDRGK1
456,CRNKL1
457,NXT1
458,NANP
459,RALY
460,PIGU
461,MMP24OS
462,AAR2
463,LINC01271
464,ADNP-AS1
465,DNAJC5
466,BTG3-AS1
467,EVA1C
468,LINC00310
469,AP000317.1
470,KCNE1
471,AP000692.1
472,CHAF1B
473,ERG
474,PSMG1
475,RRP1B
476,POFUT2
477,TMEM191B
478,TRMT2A
479,HIC2
480,MN1
481,Z93930.2
482,RFPL2
483,MAFF
484,ADSL
485,AL021878.2
486,NDUFA6-DT
487,AL031595.3
488,RTL6
489,SBF1
490,CHKB-DT
491,PLCXD1
492,ASMTL
493,PIGA
494,TAB3
495,MED14
496,GPKOW
497,SMC1A
498,UBQLN2
499,PDZD11
500,ARMCX5-GPRASP2
501,ATG4A
502,ENOX2
503,CXorf40B
504,TMEM187
