,upgenes
153,RAB24
154,DUSP22
155,GMDS-DT
156,PXDC1
157,ECI2
158,SLC35B3
159,KIAA0319
160,HFE
161,ZSCAN9
162,CCHCR1
163,C2
164,AGER
165,LEMD2
166,DEF6
167,GLO1
168,DNPH1
169,ABCC10
170,SLC25A27
171,ICK
172,MAP3K7
173,MANEA-DT
174,MTRES1
175,OSTM1
176,AFG1L
177,MICAL1
178,ZBTB24
179,SLC16A10
180,GOPC
181,CENPW
182,EPB41L2
183,MED23
184,SGK1
185,CT69
186,TXLNB
187,UST
188,PPIL4
189,SUN1
190,ADAP1
191,C7orf50
192,TTYH3
193,ZNF316
194,MIOS
195,RPA3
196,OSBPL3
197,CPVL
198,NUDCD3
199,GRB10
200,GTF2IRD1
201,TMEM60
202,CD36
203,AC007566.1
204,PEX1
205,AC005072.1
206,NAPEPLD
207,DNAJC2
208,AC007384.1
209,NAMPT
210,AC002467.1
211,FAM3C
212,AC058791.1
213,KDM7A-DT
214,ZNF862
215,AC100810.3
216,AC023385.1
217,NUDT18
218,AC037459.2
219,BNIP3L
220,DCTN6
221,PLEKHA2
222,HTRA4
223,ADAM32
224,AC009630.3
225,CHD7
226,STAU2
227,CPNE3
228,PIP4P2
229,VIRMA
230,VPS13B-DT
231,AZIN1-AS1
232,TBC1D31
233,AC090921.1
234,HSF1
235,BNC2
236,DENND4C
237,RUSC2
238,CD72
239,KIF27
240,C9orf64
241,TLR4
242,HSPA5
243,GLE1
244,CRAT
245,FUBP3
246,UCK1
247,SEC16A
248,NDOR1
249,ZMYND11
250,SFMBT2
251,KIN
252,OPTN
253,ARL5B
254,BMI1
255,MTPAP
256,MAP3K8
257,CREM
258,ZNF248
259,ZFAND4
260,RTKN2
261,SIRT1
262,PALD1
263,CDH23
264,MINPP1
265,IFIT2
266,IFIT1
267,HHEX
268,CUTC
269,MFSD13A
270,NT5C2
271,CASP7
272,CHST15
273,LRRC27
274,ZNF195
275,STIM1
276,RRM1
277,TIMM10B
278,FAM111A
279,DTX4
280,MPEG1
281,CD5
282,ATG2A
283,RELA-DT
284,CST6
285,ANKRD13D
286,PPME1
287,SLCO2B1
288,TMEM135
289,FUT4
290,RAB39A
291,UBASH3B
292,JHY
293,ARHGAP32
294,AP003486.1
295,LPCAT3
296,CD163
297,CLEC2B
298,AC008115.3
299,GSG1
300,PTPRO
301,CAPRIN2
302,CPNE8
303,AC079601.1
304,PUS7L
305,CERS5
306,SLC4A8
307,PDE1B
308,BLOC1S1
309,ZC3H10
310,RBMS2
311,STAC3
312,DDIT3
313,GAS2L3
314,TDG
315,POLR3B
316,MAPKAPK5
317,OAS1
318,OAS3
319,TPCN1
320,MAP1LC3B2
321,EPSTI1
322,NRAD1
323,ALG11
324,OBI1
325,TUBGCP3
326,PCID2
327,PIP4P1
328,RAB2B
329,ABHD4
330,CEBPE
331,SLC7A8
332,PPP1R3E
333,NRL
334,AL049830.3
335,EAPP
336,MAP4K5
337,AL133453.1
338,PELI2
339,DHRS7
340,AL122035.1
341,TTC9
342,DNAL1
343,ZNF410
344,AC005480.1
345,ISCA2
346,BATF
347,ALKBH1
348,TTC7B
349,DGLUCY
350,MOAP1
351,ZFYVE21
352,NIPA1
353,AC023906.5
354,NEDD4
355,TRIP4
356,LINGO1
357,ABHD17C
358,AC087284.1
359,PRC1
360,VPS33B
361,FAM174B
362,AC106028.4
363,PIGQ
364,FAHD1
365,MMP25-AS1
366,AC108134.3
367,LITAF
368,UBFD1
369,MVP
370,ZNF646
371,PYCARD
372,AC026470.2
373,CNEP1R1
374,CES1
375,C16orf70
376,DPEP2
377,ATXN1L
378,MAF
379,FBXO31
380,VPS53
381,AC090617.4
382,TRPV1
383,CTC1
384,SMCR8
385,AC069366.2
386,TNFAIP1
387,PIPOX
388,COPRS
389,CCL4
390,TADA2A
391,EPOP
392,MED24
393,JUP
394,NAGLU
395,FAM215B
396,AC005884.1
397,PRKCA
398,AC011933.2
399,MXRA7
400,DNAH17
401,SCAT1
402,ENDOV
403,AATK
404,L3MBTL4
405,NDUFV2-AS1
406,MIB1
407,SS18
408,ZNF397
409,MBD1
410,AC012615.1
411,SCAMP4
412,ADGRE1
413,PNPLA6
414,SNAPC2
415,ZNF699
416,MRPL4
417,AC011511.2
418,ICAM1
419,ZNF709
420,TRMT1
421,GIPC1
422,MAST3
423,HOMER3-AS1
424,MEF2B
425,BORCS8
426,ZNF431
427,ZNF493
428,ZNF529-AS1
429,ZNF585A
430,CATSPERG
431,FAM98C
432,RASGRP4
433,RYR1
434,ZNF180
435,RTN2
436,PRR12
437,AC018755.4
438,SPACA6
439,ZNF350
440,ZNF432
441,ZNF845
442,MYADM
443,TMC4
444,LILRB5
445,U2AF2
446,ZNF71
447,TRAPPC2B
448,PCED1A
449,FASTKD5
450,MAVS
451,GZF1
452,ABHD12
453,EDEM2
454,PROCR
455,AL035420.1
456,RBL1
457,PABPC1L
458,ZSWIM3
459,LINC01271
460,TAF4
461,HELZ2
462,TMEM50B
463,DONSON
464,GET1
465,PKNOX1
466,PPIL2
467,HPS4
468,RHBDD3
469,ZMAT5
470,MORC2-AS1
471,HMOX1
472,APOL2
473,H1F0
474,AL021707.1
475,SYNGR1
476,RTL6
477,NUP50
478,ARSD
479,ANOS1
480,PRRG1
481,JADE3
482,ELK1
483,PIM2
484,USP27X
485,PHF8
486,MAGT1
487,ATP7A
488,C1GALT1C1
489,LINC00893
490,TAZ
491,MPP1
492,F8A1
