,upgenes
434,TCHP
435,C12orf49
436,SUDS3
437,GATC
438,UNC119B
439,AC069234.1
440,RHOF
441,VPS33A
442,ARL6IP4
443,ULK1
444,POLE
445,GOLGA3
446,LATS2
447,MRPL57
448,PARP4
449,CDK8
450,KATNAL1
451,NAA16
452,SUCLA2
453,SPRYD7
454,DLEU7
455,CLN5
456,TGDS
457,IPO5
458,UBAC2
459,DCUN1D2
460,TMCO3
461,CHAMP1
462,PIP4P1
463,NGDN
464,DCAF11
465,MDP1
466,GMPR2
467,KHNYN
468,PRORP
469,FANCM
470,POLE2
471,TMX1
472,TXNDC16
473,ACTR10
474,MNAT1
475,PRKCH
476,PIGH
477,LIN52
478,YLPM1
479,IFT43
480,ALKBH1
481,NRDE2
482,AL135818.1
483,ITPK1
484,CLMN
485,SYNE3
486,CCNK
487,AKT1
488,GABRG3
489,FAM98B
490,BMF
491,RMDN3
492,MAPKBP1
493,PLA2G4B
494,EIF3J-DT
495,SPG11
496,SLC30A4
497,PIGBOS1
498,RFX7
499,ZNF609
500,NPTN-IT1
501,MAN2C1
502,TBC1D2B
503,WDR61
504,C15orf40
505,AC087286.2
506,NGRN
507,MAN2A2
508,TM2D3
509,MPG
510,AXIN1
511,CAPN15
512,JPT2
513,TSC2
514,PKD1
515,E4F1
516,AMDHD2
517,ZSCAN32
518,NAA60
519,ADCY9
520,DNAJA3
521,RSL1D1
522,BFAR
523,BMERB1
524,TMEM159
525,LCMT1
526,ZKSCAN2
527,IL4R
528,MAZ
529,INO80E
530,ALDOA
531,ZNF785
532,SRCAP
533,BCKDK
534,C16orf58
535,ITFG1
536,CSNK2A2
537,CMTM1
538,DYNC1LI2
539,E2F4
540,CTCF
541,EDC4
542,SLC7A6
543,VPS4A
544,COG8
545,ZNF23
546,PLCG2
547,MLYCD
548,HSDL1
549,GSE1
550,SERPINF1
551,TAX1BP3
552,ENO3
553,SPAG7
554,PER1
555,ZNF286A
556,TOM1L2
557,POLDIP2
558,KIAA0100
559,FLOT2
560,PHF12
561,AC023389.1
562,GOSR1
563,RARA
564,DNAJC7
565,ATP6V0A1
566,MLX
567,RETREG3
568,PSME3
569,HEXIM1
570,NPEPPS
571,TOB1-AS1
572,SKA2
573,PTRH2
574,HEATR6
575,METTL2A
576,TANC2
577,SLC16A6
578,ABCA5
579,TSEN54
580,PRPSAP1
581,UBE2O
582,SNHG20
583,AC087645.2
584,PGS1
585,CBX4
586,AC087741.1
587,RNF213-AS1
588,BAIAP2
589,CCDC137
590,HGS
591,TBCD
592,MYOM1
593,PPP4R1
594,AFG3L2
595,CEP76
596,ZNF397
597,TPGS2
598,C18orf32
599,TXNL4A
600,ATP5F1D
601,CSNK1G2
602,PLEKHJ1
603,SGTA
604,GNA11
605,RANBP3
606,ZNF557
607,ZNF562
608,TYK2
609,ATG4D
610,SLC44A2
611,ILF3-DT
612,TIMM29
613,ZNF700
614,NANOS3
615,BRD4
616,CHERP
617,AC024075.1
618,ELL
619,KXD1
620,KLHL26
621,UPF1
622,BORCS8
623,SUGP1
624,ZNF101
625,ZNF431
626,AC092279.1
627,URI1
628,GPI
629,ZNF573
630,SIPA1L3
631,NFKBIB
632,PAK4
633,PAF1
634,ZNF780B
635,CIC
636,PHLDB3
637,ETHE1
638,PINLYP
639,FOSB
640,OPA3
641,MYPOP
642,PPP5D1
643,STRN4
644,TMEM160
645,SAE1
646,GYS1
647,RCN3
648,IRF3
649,VRK3
650,ZNF577
651,ZNF350
652,ZNF480
653,ZNF701
654,LENG8-AS1
655,LENG8
656,HSPBP1
657,ZNF524
658,ZNF814
659,ZNF274
660,MZF1
661,STK35
662,C20orf27
663,AL353194.1
664,TRMT6
665,POLR3F
666,PLAGL2
667,TGIF2
668,ZHX3
669,SYS1
670,NCOA5
671,AL031666.2
672,TMEM189
673,ADNP
674,PRELID3B
675,TAF4
676,ZBTB46
677,HSPA13
678,N6AMT1
679,AP000240.1
680,GART
681,MRPS6
682,SLC5A3
683,AP001434.1
684,MX2
685,C2CD2
686,PCBP3
687,MCM3AP
688,AP000547.3
689,COMT
690,CHCHD10
691,SPECC1L
692,CHEK2
693,Z93930.2
694,MORC2
695,FBXO7
696,TRIOBP
697,GTPBP1
698,EP300
699,TOB2
700,TCF20
701,AL031595.3
702,PIM3
703,HCCS
704,TRAPPC2
705,SCML1
706,PDHA1
707,SAT1
708,ZFX
709,PRRG1
710,MID1IP1
711,MAOA
712,ZNF41
713,ARAF
714,ZNF81
715,KDM5C
716,HSD17B10
717,FAM104B
718,LINC01278
719,MED12
720,CSTF2
721,PRPS1
722,PGRMC1
723,RAP2C
724,RTL8C
725,DNASE1L1
