,upgenes
415,GPHN
416,FAM71D
417,MPP5
418,AL049779.4
419,ELMSAN1
420,LTBP2
421,AREL1
422,GPR65
423,RPS6KA5
424,MOAP1
425,TMEM251
426,MOK
427,NIPA2
428,HERC2
429,MTMR10
430,KLF13
431,AQR
432,BMF
433,CCDC9B
434,MGA
435,SPG11
436,DTWD1
437,FAM214A
438,SMAD3
439,AC012435.3
440,FAM219B
441,LINGO1
442,AC015871.1
443,MAN2A2
444,CIAO3
445,UNKL
446,TELO2
447,AMDHD2
448,FLYWCH2
449,NAGPA
450,ABAT
451,TMEM186
452,BFAR
453,NDE1
454,GTF3C1
455,SULT1A1
456,C16orf54
457,ZNF785
458,SNX20
459,MMP2-AS1
460,SLC38A7
461,AC138305.1
462,CMTM1
463,CES2
464,FBXL8
465,NIP7
466,MLKL
467,WWOX
468,HSDL1
469,EMC8
470,AC105429.1
471,GALNS
472,ZNF276
473,RFLNB
474,VPS53
475,AC015853.3
476,TIMM22
477,AC016292.1
478,ZMYND15
479,DVL2
480,SHISA6
481,COX10-AS1
482,PMP22
483,MPRIP
484,RAI1
485,LRRC37B
486,SLFN5
487,MIEN1
488,JUP
489,STAT5A
490,DUSP3
491,TMEM101
492,ATXN7L3
493,AC138150.1
494,SP2
495,TMEM92-AS1
496,XYLT2
497,TOB1
498,DGKE
499,AC015912.3
500,USP32
501,ERN1
502,PITPNC1
503,WIPI1
504,FAM20A
505,AC064805.1
506,LLGL2
507,MYO15B
508,ACOX1
509,SRP68
510,QRICH2
511,SGSH
512,ASPSCR1
513,CYBC1
514,AP005136.4
515,NDUFV2
516,LDLRAD4
517,C18orf25
518,ZNF516
519,CDC34
520,SBNO2
521,STK11
522,MIDN
523,C19orf25
524,PEAK3
525,SGTA
526,SIRT6
527,RANBP3
528,ZNF557
529,PRAM1
530,ZNF426
531,ZNF823
532,ZNF844
533,STX10
534,NOTCH3
535,AC008764.8
536,SSBP4
537,GMIP
538,ZNF708
539,ZNF100
540,ZNF254
541,ZNF181
542,FXYD5
543,PAK4
544,SERTAD3
545,ITPKC
546,SNRPA
547,B9D2
548,PAFAH1B3
549,SMG9
550,FOSB
551,PPM1N
552,STRN4
553,RRAS
554,SIGLEC7
555,CLDND2
556,ZNF808
557,ZNF816
558,NDUFA3
559,ZNF524
560,ZNF264
561,ZNF417
562,ERVK3-1
563,ZSCAN22
564,ZNF584
565,ZNF324
566,NSFL1C
567,SIRPD
568,SIRPB1
569,NOP56
570,TMX4
571,KIF16B
572,POLR3F
573,ABHD12
574,PLAGL2
575,GSS
576,EDEM2
577,RBM12
578,SULF2
579,PREX1
580,LINC01270
581,PRELID3B
582,OSBPL2
583,DIDO1
584,YTHDF1
585,GMEB2
586,AL118506.1
587,OLIG1
588,AP000569.1
589,CHAF1B
590,AP000695.2
591,AP001434.1
592,ABCG1
593,TRPM2
594,ITGB2-AS1
595,KLHL22
596,SNAP29
597,CRKL
598,THAP7
599,TFIP11
600,MIATNB
601,LINC01422
602,TUG1
603,Z82215.1
604,NFAM1
605,CRELD2
606,U62317.4
607,P2RY8
608,ARSD
609,OFD1
610,CA5B
611,GRPR
612,DMD
613,ARAF
614,CFP
615,PIM2
616,IQSEC2
617,NBDY
618,LAS1L
619,NHSL2
620,ARL13A
621,NXT2
622,CXorf56
623,LAMP2
624,RBMX
625,TMEM185A
626,SLC6A8
627,LAGE3
