,upgenes
244,MET
245,AHCYL2
246,ADCK2
247,GSTK1
248,CLN8
249,AC100849.1
250,TNFRSF10A
251,SLC25A37
252,PLPP5
253,IKBKB
254,CHD7
255,AF117829.1
256,POLR2K
257,KLF10
258,FAM91A1
259,AC131568.1
260,SLA
261,AC103706.1
262,DENND3
263,SLC52A2
264,ADCK5
265,ZNF251
266,CBWD1
267,KANK1
268,PLIN2
269,APTX
270,DNAJB5-DT
271,UNC13B
272,ZBTB5
273,DCAF10
274,SHB
275,CBWD5
276,PCSK5
277,GCNT1
278,NFIL3
279,FAM120AOS
280,MSANTD3
281,KLF4
282,RGS3
283,TRAF1
284,GOLGA1
285,STXBP1
286,TOR2A
287,AL162586.1
288,DPM2
289,SWI5
290,ODF2
291,TOR1A
292,RALGDS
293,ENTR1
294,MAN1B1
295,NELFB
296,FBH1
297,PRPF18
298,HSPA14-1
299,CUBN
300,AL133415.1
301,HACD1
302,SVIL
303,ITGB1
304,ZNF37A
305,BMS1
306,RUFY2
307,DNAJB12
308,GHITM
309,PCGF5
310,HPS1
311,NDUFB8
312,MFSD13A
313,MCMBP
314,LHPP
315,ZNF511
316,BET1L
317,CD151
318,MRPL23
319,CARS
320,TPP1
321,PPFIBP2
322,ZBED5
323,HPS5
324,ALKBH3
325,CKAP5
326,PATL1
327,MS4A6E
328,PRPF19
329,CYB561A3
330,SNHG1
331,NUDT22
332,RELA
333,AIP
334,ALDH3B1
335,DGAT2
336,ACER3
337,RSF1
338,INTS4
339,HIKESHI
340,NPAT
341,NKAPD1
342,SDHD
343,CEP164
344,PHLDB1
345,FAM118B
346,ST14
347,IFFO1
348,NOP2
349,COPS7A
350,C12orf57
351,PHB2
352,LPCAT3
353,PEX5
354,RIMKLB
355,AC006581.2
356,PHC1
357,BORCS5
358,GSG1
359,IPO8
360,AC023157.3
361,ASB8
362,FKBP11
363,PRPF40B
364,MMP19
365,DDIT3
366,PPM1H
367,XPOT
368,GNS
369,HELB
370,DYRK2
371,LINC02384
372,SLC35E3
373,CNOT2
374,WASHC3
375,APPL2
376,CKAP4
377,RIC8B
378,CRY1
379,PWP1
380,USP30
381,KCTD10
382,PPP1CC
383,SH2B3
384,SBNO1
385,SNRNP35
386,SCARB1
387,SLC15A4
388,ULK1
389,GOLGA3
390,MTIF3
391,SLC7A1
392,UBL3
393,SLC25A30
394,INTS6
395,PCCA
396,AL353697.1
397,ARGLU1
398,ANKRD10-IT1
399,SUPT16H
400,PABPN1
401,ZFHX2-AS1
402,CHMP4A
403,NOP9
404,FANCM
405,DNAAF2
406,AL133453.1
407,STYX
408,CGRRF1
409,TMEM260
410,SNAPC1
411,AL136038.5
412,GPHN
413,RAD51B
414,ACTN1
415,COQ6
416,SERPINA1
417,RAD51-AS1
418,MGA
419,SLC30A4
420,AP4E1
421,AC116913.1
422,AAGAB
423,CLN6
424,ST20-AS1
425,MESD
426,ZSCAN2
427,POLG
428,CIB1
429,CRTC3
430,AC103739.2
431,MAN2A2
432,ASB7
433,RPUSD1
434,IFT140
435,PDPK1
436,ERVK13-1
437,ZSCAN32
438,PAM16
439,MGRN1
440,ERCC4
441,FOPNL
442,AC099518.5
443,OTOA
444,CDR2
445,SPNS1
446,AC009093.2
447,ZNF771
448,TMEM265
449,PHKG2
450,BCKDK
451,BRD7
452,CHD9
453,AC009107.2
454,NAE1
455,RFWD3
456,GABARAPL2
457,HSDL1
458,USP10
459,BANP
460,CHMP1A
461,MNT
462,CTNS
463,EMC6
464,RNF167
465,SPAG7
466,MIS12
467,KIAA0753
468,SAT2
469,KDM6B
470,CDRT4
471,FLCN
472,COPS3
473,TOM1L2
474,TMEM199
475,CCL7
476,CCL3
477,CCL4
478,CCL3L1
479,CCL4L2
480,ZNHIT3
481,MIEN1
482,RARA-AS1
483,PSME3
484,RUNDC1
485,BRCA1
486,CCDC200
487,UBTF
488,LRRC37A2
489,AC002558.3
490,CBX1
491,UBE2Z
492,SPOP
493,ANKRD40
494,TOB1
495,SKA2
496,RPS6KB1
497,APPBP2
498,PPM1D
499,CEP95
500,GNA13
501,UNK
502,PRPSAP1
503,TNRC6C
504,SOCS3
505,PGS1
506,DNAH17
507,AATK
508,AC139530.1
509,ALYREF
510,ENOSF1
511,TWSG1
512,INO80C
513,MBD1
514,AC036176.1
515,TMX3
516,ZADH2
517,MEX3D
518,SLC39A3
519,TLE5
520,FEM1A
521,C3
522,RAB11B
523,ZNF559
524,ICAM1
525,ATG4D
526,CDKN2D
527,PRKCSH
528,ZNF433-AS1
529,FARSA
530,NACC1
531,DCAF15
532,PKN1
533,AC020911.2
534,SMIM7
535,HAUS8
536,MVB12A
537,LRRC25
538,FKBP8
539,UPF1
540,BORCS8
541,PDCD5
542,ZNF302
543,RBM42
544,ZNF780A
545,SERTAD3
546,POU2F2
547,IRGQ
548,ZNF576
549,ZNF428
550,SMG9
551,TOMM40
552,MYPOP
553,ZC3H4
554,NOP53
555,CARD8-AS1
556,SNRNP70
557,PTOV1
558,TBC1D17
559,ZNF350
560,ZNF841
561,CNOT3
562,LILRA6
563,UBE2S
564,U2AF2
565,ZNF586
566,ZNF417
567,ZNF584
568,TBC1D20
569,TMX4
570,SLC24A3
571,NAA20
572,KIZ
573,CST7
574,PLAGL2
575,ITCH
576,GSS
577,CEP250
578,PHF20
579,DNTTIP1
580,SNAI1
581,TMEM189
582,NELFCD
583,AL117379.1
584,YTHDF1
585,GMEB2
586,SON
587,HSF2BP
588,RRP1B
589,YBEY
590,AC006547.1
591,PI4KA
592,YDJC
593,TTC28-AS1
594,SLC35E4
595,H1F0
596,AL022311.1
597,MICALL1
598,C22orf23
599,SLC25A17
600,L3MBTL2
601,NDUFA6
602,AL031595.3
603,NUP50
604,SBF1
605,LMF2
606,SCML1
607,CDKL5
608,TAB3
609,RPGR
610,MID1IP1
611,CASK
612,FUNDC1
613,RBM10
614,ZNF81
615,WDR13
616,CCDC22
617,SMC1A
618,PHF8
619,FOXO4
620,RLIM
621,TAF9B
622,RPA4
623,RBM41
624,LONRF3
625,NKRF
626,ZDHHC9
627,INTS6L
628,MAP7D3
629,AFF2
630,CCNQ
631,RENBP
