,upgenes
483,AC012146.1
484,NDEL1
485,PMP22
486,USP22
487,AC087294.1
488,IFT20
489,UNC119
490,PIPOX
491,TEFM
492,AC004253.1
493,AC005899.5
494,AC243829.1
495,RARA
496,CCDC200
497,NAGS
498,TMUB2
499,HEXIM1
500,CEP95
501,LRRC37A3
502,CD300LB
503,LLGL2
504,USP36
505,AC087741.1
506,RNF213-AS1
507,GPS1
508,DLGAP1
509,AP005671.1
510,NAPG
511,IMPACT
512,DSC2
513,SMAD2
514,WDR7
515,AC104971.1
516,MALT1
517,AC104365.1
518,AC125437.3
519,ABCA7
520,STK11
521,TCF3
522,FZR1
523,SIRT6
524,DPP9
525,TICAM1
526,ARRDC5
527,VMAC
528,ZNF557
529,FCER2
530,CERS4
531,FBXL12
532,RAVER1
533,TIMM29
534,DOCK6
535,AC004257.1
536,CHERP
537,HAUS8
538,IQCN
539,LSM4
540,ZNF93
541,ZNF708
542,ZNF738
543,U2AF1L4
544,ZNF383
545,RASGRP4
546,PHLDB3
547,ZNF225
548,ZNF234
549,ZNF227
550,APOC2
551,CLASRP
552,QPCTL
553,AC018755.4
554,ZNF649
555,ZNF888
556,ZNF331
557,LILRA2
558,ZBTB45
559,ZNF343
560,PCED1A
561,FASTKD5
562,SMOX
563,ANKEF1
564,NDUFAF5
565,POLR3F
566,AL117332.1
567,DSN1
568,PCIF1
569,SULF2
570,CSE1L
571,CSTF1
572,OSBPL2
573,SLCO4A1
574,LINC02246
575,MAP3K7CL
576,MRPS6
577,SLC5A3
578,PIGP
579,AF064858.1
580,PSMG1
581,AP001062.1
582,ESS2
583,CLTCL1
584,TXNRD2
585,THAP7
586,SMARCB1
587,CSF2RB
588,GTPBP1
589,AL022238.2
590,L3MBTL2
591,AL035681.1
592,PMM1
593,NFAM1
594,ARSA
595,PLCXD1
596,IL3RA
597,AC079142.1
598,PRPS2
599,TLR8
600,OFD1
601,MOSPD2
602,SCML1
603,ACOT9
604,SAT1
605,CXorf21
606,ARAF
607,UXT
608,PORCN
609,KCND1
610,KDM5C
611,ARHGEF9
612,MED12
613,AL590764.1
614,HMGN5
615,SASH3
616,CXorf40B
617,MAMLD1
618,CD99L2
619,ZNF185
620,MTCP1
621,BRCC3
