,upgenes
173,ARHGEF3
174,ARHGEF3-AS1
175,ABHD6
176,LINC02018
177,DZIP3
178,AC078785.1
179,ZBTB20-AS1
180,CD80
181,NDUFB4
182,AC083798.2
183,SNX4
184,MGLL
185,NMNAT3
186,SLC25A36
187,TFDP2
188,SLC9A9
189,TSC22D2
190,SIAH2
191,SIAH2-AS1
192,LXN
193,RARRES1
194,NMD3
195,LAMP3
196,TMEM41A
197,CCDC50
198,TMEM44-AS1
199,XXYLT1
200,CEP19
201,AC024560.5
202,IQCG
203,ZNF718
204,NELFA
205,HAUS3
206,MRFAP1L1
207,CPEB2
208,SMIM20
209,ARAP2
210,LIMCH1
211,SLC10A4
212,CEP135
213,REST
214,RUFY3
215,GRSF1
216,MTHFD2L
217,SEPTIN11
218,CXCL13
219,TMEM150C
220,THAP9
221,HSD17B13
222,DAPP1
223,NFKB1
224,UBE2D3-AS1
225,SLC9B2
226,INTS12
227,SEC24B-AS1
228,AC109347.1
229,TIFA
230,ARHGAP10
231,SH3D19
232,TMEM131L
233,GUCY1A1
234,GUCY1B1
235,PDGFC
236,PALLD
237,CBR4
238,SAP30
239,CASP3
240,MIR4458HG
241,AC012640.2
242,ANKRD33B
243,BASP1
244,LINC02100
245,PDZD2
246,SPEF2
247,AC137810.1
248,IL7R
249,CAPSL
250,NIM1K
251,TMEM267
252,AC022126.1
253,ITGA1
254,SLC38A9
255,MAP3K1
256,AC008937.2
257,GPBP1
258,PLK2
259,ELOVL7
260,ZNF366
261,AC035140.1
262,GCNT4
263,AC010245.2
264,AC010260.1
265,ATG10
266,TMEM161B-AS1
267,POU5F2
268,RGMB
269,C5orf30
270,WDR36
271,CAMK4
272,ZNF608
273,HINT1
274,C5orf56
275,IRF1
276,C5orf15
277,JADE2
278,C5orf24
279,PCBD2
280,PKD2L2
281,FAM53C
282,RNF14
283,CD74
284,SYNPO
285,ANXA6
286,SAP30L-AS1
287,FAXDC2
288,CYFIP2
289,ADAM19
290,TTC1
291,CCNG1
292,NUDCD2
293,TSPAN17
294,UIMC1
295,FAM153CP
296,MRNIP
297,GFPT2
298,AC008443.1
299,IRF4
300,SERPINB1
301,SERPINB9
302,TUBB2A
303,ADTRP
304,HIVEP1
305,MCUR1
306,MYLIP
307,AL512380.2
308,CASC15
309,NBAT1
310,AL133268.4
311,HIST1H2BF
312,BTN3A2
313,BTN2A2
314,HIST1H2BJ
315,HLA-DRA
316,HLA-DRB5
317,HLA-DRB1
318,HLA-DQA1
319,HLA-DQB1
320,HLA-DQA2
321,HLA-DOB
322,HLA-DMB
323,HLA-DMA
324,HLA-DPA1
325,HLA-DPB1
326,PFDN6
327,SMIM29
328,SNRPC
329,C6orf226
330,GTPBP2
331,RUNX2
332,CENPQ
333,AL589935.1
334,TMEM30A
335,SMIM8
336,SRSF12
337,BACH2
338,MANEA
339,UFL1-AS1
340,TSTD3
341,GTF3C6
342,LINC02541
343,LINC01268
344,HDAC2-AS2
345,COL10A1
346,NUS1
347,NCOA7
348,PTPRK
349,EYA4
350,TAB2
351,ZC3H12D
352,NUP43
353,PLEKHG1
354,FBXO5
355,Z94721.1
356,GPR31
357,AFDN
358,TCTE3
359,AMZ1
360,FSCN1
361,PMS2
362,ANKRD61
363,MACC1
364,AC005083.1
365,AC004130.2
366,ITGB8
367,AC002480.2
368,IL6
369,AC003093.1
370,C7orf31
371,CREB5
372,LINC01176
373,NOD1
374,AC006027.1
375,UBE2D4
376,VOPP1
377,SUMF2
378,GUSB
379,AUTS2
380,AC211433.1
381,POMZP3
382,MAGI2
383,SEMA3C
384,CLDN12
385,CDK6
386,BET1
387,DYNC1I1
388,ZNF789
389,MAP11
390,MOSPD3
391,RINT1
392,DOCK4-AS1
393,MDFIC
394,ST7
395,HILPDA
396,TSPAN33
397,SMO
398,AC058791.1
399,AC083862.3
400,MRPS33
401,GSTK1
402,CASP2
403,ZNF777
404,REPIN1
405,TMEM176B
406,TMEM176A
407,NUB1
408,NCAPG2
409,PRAG1
410,FDFT1
411,PDGFRL
412,PSD3
413,AC100800.1
414,LPL
415,BMP1
416,DUSP4
417,GTF2E2
418,SMIM18
419,DDHD2
420,PLEKHA2
421,IDO1
422,AC007991.3
423,IDO2
424,PLAT
425,SPIDR
426,CYP7B1
427,SLCO5A1
428,AC083837.1
429,LINC02605
430,TPD52
431,ZBTB10
432,FABP5
433,SPAG1
434,BAALC
435,EXT1
436,WDYHV1
437,AC022973.3
438,KCNQ3
439,TIGD5
440,ZNF707
441,HGH1
442,ZNF34
443,ZNF16
444,RFX3-AS1
445,CD274
446,AL162253.1
447,CNTLN
448,ACER2
449,CCL19
450,STOML2
451,UNC13B
452,FAM27C
453,CBWD5
454,C9orf85
455,AL606807.1
456,AUH
457,WNK2
458,TMOD1
459,ALG2
460,SEC61B
461,NR4A3
462,MSANTD3
463,RNF20
464,NIPSNAP3A
465,FSD1L
466,KLF4
467,TXN
468,UGCG
469,AKNA
470,TMEM268
471,TEX53
472,TRAF1
473,RABEPK
474,WDR34
475,ZER1
476,TBC1D13
477,DOLK
478,USP20
479,FNBP1
480,AL157938.3
481,UCK1
482,VAV2
483,EXD3
484,NET1
485,IL15RA
486,IL2RA
487,COMMD3
488,MAP3K8
489,CCDC7
490,RASSF4
491,AGAP4
492,VSTM4
493,PARG
494,TIMM23B
495,TIMM23B-AGAP6
496,LNCAROD
497,CISD1
498,H2AFY2
499,PPA1
500,AP3M1
501,EIF5AL1
502,RNLS
503,ACTA2
504,LIPA
505,TCTN3
506,ENTPD1
507,ENTPD1-AS1
508,MMS19
509,AL355512.1
510,DUSP5
511,NSMCE4A
512,C10orf88
513,EDRF1
514,ADAM12
515,MGMT
516,AC137894.3
517,HRAS
518,DEAF1
519,TRIM5
520,CCDC34
521,ARL14EP
522,IMMP1L
523,RCN1
524,FBXO3
525,ABTB2
526,EHF
527,PDHX
528,TIMM10
529,MS4A5
530,AP003721.2
531,AP000753.2
532,AP001462.1
533,PACS1
534,MRPL11
535,ZDHHC24
536,CLCF1
537,AP003717.4
538,UVRAG
539,AP003086.1
540,RAB30
541,CCDC90B
542,FZD4-DT
543,MRE11
544,BIRC3
545,TMEM123
546,MMP20
547,RDX
548,JAML
549,BCL9L
550,EI24
551,RAD52
552,PARP11
553,A2ML1-AS1
554,CLECL1
555,AC244131.2
556,PRB1
557,BCL2L14
558,PLEKHA5
559,SOX5
560,PPFIBP1
561,SINHCAF
562,YARS2
563,C12orf40
564,SLC2A13
565,IRAK4
566,SLC38A1
567,GRASP
568,MARCH9
569,C12orf56
570,LINC02384
571,AC008033.3
572,AC009522.1
573,SOCS2
574,NR2C1
575,GAS2L3
576,SLC41A2
577,AC089985.1
578,C12orf45
579,ALDH1L2
580,USP30-AS1
581,ALKBH2
582,MVK
583,ALDH2
584,NAA25
585,TRAFD1
586,RITA1
587,RBM19
588,TRIAP1
589,COQ5
590,POP5
591,C12orf43
592,KDM2B
593,TMEM120B
594,RHOF
595,CCDC62
596,DHX37
597,SLC15A4
598,PUS1
599,NOC4L
600,GOLGA3
601,ZNF268
602,FLT3
603,N4BP2L1
604,LINC00598
605,NUFIP1
606,SUCLA2
607,ALG11
608,TBC1D4
609,RBM26
610,ABCC4
611,TMTC4
612,TNFSF13B
613,CARS2
614,ANKRD10
615,ARHGEF7
616,PIP4P1
617,TRAC
618,PSME2
619,AP4S1
620,FKBP3
621,DNAAF2
622,POLE2
623,AL133453.1
624,GNPNAT1
625,FERMT2
626,DDHD1
627,CGRRF1
628,AL163952.1
629,DAAM1
630,MNAT1
631,FNTB
632,COQ6
633,BATF
634,TTLL5
635,ERG28
636,AC008050.1
637,SNW1
638,LINC02292
639,WARS
640,CKB
641,MTA1
642,CRIP1
643,NIPA1
644,TUBGCP5
645,SNHG14
646,LINC02256
647,RPUSD2
648,MAPKBP1
649,GANC
650,STARD9
651,C15orf48
652,FAM227B
653,CYP19A1
654,RPS27L
655,RAB8B
656,AC100830.3
657,IGDCC4
658,UACA
659,AC009269.2
660,ADPGK-AS1
661,PML
662,SNUPN
663,ST20-AS1
664,BCL2A1
665,AC104041.1
666,HOMER2
667,C15orf40
668,AC087286.2
669,ISG20
670,RLBP1
671,FANCI
672,AC018946.1
673,LRRK1
674,Z69706.1
675,ANTKMT
676,IFT140
677,RAB26
678,E4F1
679,ZNF200
680,ROGDI
681,NUBP1
682,TVP23A
683,CIITA
684,POLR3E
685,AC008731.1
686,KDM8
687,IL21R
688,DCTPP1
689,ORC6
690,HEATR3
691,AC007728.2
692,AMFR
693,MT2A
694,AC012181.1
695,CCL22
696,PSMB10
697,DUS2
698,DDX28
699,SLC7A6OS
700,PRMT7
701,COG8
702,AC009060.1
703,AC012184.1
704,CDYL2
705,GCSH
706,GALNS
707,AC137932.3
708,AC015853.3
709,TIMM22
710,AC090617.4
711,MINK1
712,GP1BA
713,TMEM102
714,BORCS6
715,COX10-AS1
716,ZSWIM7
717,AC002553.1
718,ZNF624
719,DRC3
720,SPECC1
721,AC005726.1
722,MYO18A
723,EFCAB5
724,CCL1
725,RAD51D
726,CCR7
727,COA3
728,AARSD1
729,TMEM101
730,DBF4B
731,AC005670.3
732,CBX1
733,SAMD14
734,TOB1-AS1
735,TSPOAP1-AS1
736,RAD51C
737,PRR11
738,FAM104A
739,TRIM65
740,C1QTNF1
741,RNF213-AS1
742,CHMP6
743,BAIAP2
744,CCDC137
745,ARL16
746,AP000919.2
747,DLGAP1
748,AP001021.3
749,L3MBTL4
750,RAB12
751,NDUFV2
752,TMEM241
753,DSG2
754,ELP2
755,PMAIP1
756,PIGN
757,AC009802.1
758,RBFA
759,WDR18
760,GADD45B
761,FZR1
762,MFSD12
763,HMG20B
764,APBA3
765,EBI3
766,ALKBH7
767,ELAVL1
768,KEAP1
769,KRI1
770,CARM1
771,GIPC1
772,ZNF333
773,AP1M1
774,EPS15L1
775,DDX49
776,PBX4
777,ZNF66
778,ZNF100
779,ZNF208
780,ZNF91
781,POP4
782,C19orf12
783,SCN1B
784,SDHAF1
785,ZNF146
786,ZFP14
787,ZFP82
788,COQ8B
789,MIA
790,RAB4B
791,DMAC2
792,ZNF227
793,PPP5D1
794,PTGIR
795,DACT3
796,ZC3H4
797,BCAT2
798,AC026803.3
799,ZNF83
800,ZNF320
801,ZNF525
802,AC022137.4
803,ZNF134
804,ZNF256
805,ZNF544
806,ZNF8
807,MRPS26
808,AL050403.2
809,TASP1
810,GZF1
811,ZNF337
812,AL117381.1
813,TTLL9
814,POFUT1
815,NOL4L
816,CEP250
817,PPP1R16B
818,PKIG
819,TOMM34
820,STK4
821,CD40
822,SLC35C2
823,RIPOR3
824,NELFCD
825,MTG2
826,ARFRP1
827,AJ009632.2
828,USP25
829,AP000477.3
830,AP001341.1
831,LINC00158
832,MIR155HG
833,APP
834,AP001439.1
835,GRIK1
836,PAXBP1-AS1
837,RCAN1
838,SETD4
839,CBR3-AS1
840,CBR3
841,BCL2L13
842,TRMT2A
843,TTC28-AS1
844,EWSR1
845,RFPL1S
846,NEFH
847,ZMAT5
848,APOL2
849,APOL1
850,ANKRD54
851,MICALL1
852,AL021707.6
853,MGAT3
854,ENTHD1
855,MRTFA
856,OGFRP1
857,A4GALT
858,TSPO
859,FAM118A
860,LINC00685
861,CRLF2
862,ASMTL
863,P2RY8
864,TBL1X
865,RAB9A
866,GEMIN8
867,VEGFD
868,PRDX4
869,ACOT9
870,SAT1
871,APOO
872,FUNDC1
873,CHST7
874,SLC9A7
875,RP2
876,JADE3
877,INE1
878,PIM2
879,KLF8
880,ZC3H12B
881,ZMYM3
882,FTX
883,P2RY10
884,PSMD10
885,MOSPD1
886,CXorf40B
887,HMGB3
888,ZNF275
889,CLIC2
890,TMLHE-AS1
891,MAFIP
