,upgenes
222,PARP12
223,MKRN1
224,AC093673.1
225,ZNF212
226,MFHAS1
227,SORBS3
228,PDLIM2
229,TTI2
230,AP3M2
231,AC103769.1
232,DNAJC5B
233,LY96
234,ZC2HC1A
235,ZBTB10
236,AC110741.1
237,GSDMD
238,AC109322.2
239,JAK2
240,NUDT2
241,EBLN3P
242,SHB
243,PTAR1
244,ALDH1A1
245,NMRK1
246,FRMD3
247,GKAP1
248,NAA35
249,AL158152.1
250,TEX10
251,TMEM245
252,SUSD1
253,ZBTB6
254,ZBTB34
255,SH2D3C
256,SPOUT1
257,MIGA2
258,ASB6
259,GTF3C5
260,REXO4
261,AGPAT2
262,C9orf139
263,UAP1L1
264,TMEM203
265,ARRDC1
266,NUDT5
267,TMEM236
268,LINC02680
269,WASHC2C
270,TMEM273
271,WASHC2A
272,ADAMTS14
273,FAM149B1
274,PLAU
275,VCL
276,ACTA2
277,RPP30
278,UBTD1
279,LDB1
280,FBXL15
281,GSTO2
282,ITPRIP
283,CACUL1
284,OAT
285,ZRANB1
286,PSMD13
287,PTDSS2
288,SLC22A18
289,PHLDA2
290,ZNF195
291,ZBED5-AS1
292,AC069360.1
293,PLEKHA7
294,ELP4
295,LMO2
296,CAT
297,PDHX
298,KBTBD4
299,STX5
300,SPINDOC
301,GPR137
302,RASGRP2
303,MRPL49
304,POLA2
305,AP000944.7
306,CDC42EP2
307,DPF2
308,MAP3K11
309,PACS1
310,BRMS1
311,ZDHHC24
312,CLCF1
313,UNC93B1
314,CHKA
315,CPT1A
316,AP002495.1
317,MTMR2
318,CCDC82
319,BIRC3
320,RBM7
321,LINC02698
322,RNF214
323,PHLDB1
324,AP003392.4
325,UBASH3B
326,AP000926.2
327,FAM118B
328,CCDC77
329,VAMP1
330,ING4
331,GPR162
332,PHC1
333,HEBP1
334,GOLT1B
335,C2CD5
336,RASSF8
337,ALG10
338,SLC38A1
339,ZNF740
340,C12orf10
341,ITGA7
342,DNAJC14
343,NEMP1
344,TAFA2
345,XPOT
346,MSRB3
347,MDM1
348,LINC02384
349,CPSF6
350,RAB3IP
351,ATXN7L3B
352,GALNT4
353,AMDHD1
354,NEDD1
355,CHPT1
356,HCFC2
357,BTBD11
358,KCTD10
359,IFT81
360,GCN1
361,CAMKK2
362,SETD1B
363,RILPL1
364,EIF2B1
365,ATP6V0A2
366,NCOR2
367,SLC46A3
368,STARD13
369,AL138999.2
370,NRAD1
371,TSC22D1
372,DLEU1
373,CKAP2
374,DNAJC3-DT
375,DCUN1D2
376,PARP2
377,TEP1
378,METTL17
379,CEBPE
380,GMPR2
381,KHNYN
382,CFL2
383,TXNDC16
384,CDKN3
385,TRMT5
386,ZBTB1
387,PLEKHG3
388,RAD51B
389,ISCA2
390,FOXN3-AS1
391,TDP1
392,DYNC1H1
393,PACS2
394,GANC
395,SNAP23
396,TTBK2
397,COPS2
398,OAZ2
399,NPTN
400,NPTN-IT1
401,SNUPN
402,UBE2Q2
403,WDR73
404,BLM
405,AC106028.4
406,IGF1R
407,MCRIP2
408,RPUSD1
409,TPSAB1
410,GNPTG
411,EME2
412,FLYWCH1
413,ZNF213
414,ADCY9
415,CDIP1
416,MGRN1
417,SNN
418,RRN3
419,AC026401.2
420,COQ7
421,GDE1
422,CCP110
423,TMEM159
424,LCMT1
425,AC109460.1
426,MAPK3
427,ORAI3
428,ZNF668
429,C16orf87
430,C16orf70
431,CMTR2
432,KLHL36
433,KIAA0513
434,BANP
435,INPP5K
436,RILP
437,MNT
438,KIAA0753
439,TP53
440,PER1
441,CDRT4
442,TVP23C
443,TRIM16
444,FLCN
445,UNC119
446,AC130324.2
447,ACACA
448,SOCS7
449,AC006449.6
450,CISD3
451,STARD3
452,SMARCE1
453,STAT5B
454,NAGLU
455,COASY
456,RETREG3
457,LINC00910
458,MAP3K14-AS1
459,PPP1R9B
460,TOB1
461,NOG
462,MTMR4
463,PRR11
464,COG1
465,CDC42EP4
466,KCTD2
467,NUP85
468,MYO15B
469,ACOX1
470,GAA
471,RNF213-AS1
472,BAIAP2-DT
473,OXLD1
474,DCXR
475,AFG3L2
476,NFATC1
477,PWWP3A
478,NFIC
479,PIAS4
480,YJU2
481,FEM1A
482,UHRF1
483,CD70
484,ADGRE1
485,PRAM1
486,ZNF317
487,ZNF699
488,ZNF561
489,PPAN
490,RAVER1
491,SMARCA4
492,CCDC159
493,ZNF440
494,HOOK2
495,BRD4
496,RASAL3
497,ABHD8
498,MRPL34
499,AC010618.3
500,RFXANK
501,ZNF101
502,ZNF506
503,ZNF254
504,C19orf12
505,DPY19L3
506,LSM14A
507,THAP8
508,ZNF383
509,ZNF780A
510,AC010247.2
511,ZNF45
512,ZNF224
513,CEACAM19
514,BCL3
515,CLPTM1
516,CLASRP
517,FBXO46
518,STRN4
519,BBC3
520,AC010331.1
521,ZSWIM9
522,DBP
523,HSD17B14
524,RCN3
525,AKT1S1
526,IL4I1
527,VRK3
528,KCNC3
529,AC010320.2
530,TSEN34
531,ZSCAN5A
532,AC010642.2
533,ZSCAN22
534,SIRPD
535,CDC25B
536,NANP
537,NOL4L
538,EDEM2
539,FO393401.1
540,SNHG17
541,CHD6
542,CASS4
543,AP000240.1
544,OLIG2
545,AP001434.1
546,AP001056.2
547,PFKL
548,CFAP410
549,TRPM2
550,COMT
551,LINC01637
552,LRP5L
553,TFIP11
554,MN1
555,ZMAT5
556,AC003681.1
557,PIK3IP1
558,TST
559,XPNPEP3
560,ZC3H7B
561,TCF20
562,MCAT
563,PRR34-AS1
564,CDPF1
565,ZBED4
566,AL683807.1
567,PUDP
568,WWC3
569,CDKL5
570,CXorf21
571,AC112496.1
572,BCOR
573,ELK1
574,WDR45
575,CCDC22
576,FGD1
577,NBDY
578,PJA1
579,FOXO4
580,PIN4
581,ABCB7
582,HMGN5
583,RNF113A
584,ZNF280C
585,MIR503HG
586,MOSPD1
587,RTL8A
588,SLC9A6
589,FMR1
590,CD99L2
591,ABCD1
592,IKBKG
