,upgenes
438,GNPTG
439,C16orf91
440,SPSB3
441,MSRB1
442,AMDHD2
443,PDPK1
444,KCTD5
445,MGRN1
446,SNN
447,ZC3H7A
448,NDE1
449,XYLT1
450,MOSMO
451,CDR2
452,PALB2
453,GTF3C1
454,NFATC2IP
455,KIF22
456,ASPHD1
457,ZNF785
458,FBXL19
459,LPCAT2
460,BBS2
461,CCL17
462,KIFC3
463,CBFB
464,PHLPP2
465,AC092139.1
466,KLHDC4
467,RFLNB
468,INPP5K
469,MNT
470,ATP2A3
471,ZMYND15
472,NUP88
473,MIS12
474,ASGR1
475,RCVRN
476,ALKBH5
477,TVP23B
478,AC087294.1
479,SARM1
480,SDF2
481,FAM222B
482,AC104564.5
483,RAB11FIP4
484,SUZ12
485,SYNRG
486,CASC3
487,COA3
488,AC008105.3
489,SPATA32
490,MAP3K14
491,FAM117A
492,COX11
493,AKAP1
494,MSI2
495,SRSF1
496,MTMR4
497,TEX14
498,PTRH2
499,RPS6KB1
500,DDX42
501,PECAM1
502,ARSG
503,SLC16A6
504,AC007780.1
505,COG1
506,CD300C
507,MIF4GD
508,LLGL2
509,CDK3
510,PRPSAP1
511,MXRA7
512,DNAH17
513,USP36
514,RNF213-AS1
515,AC132872.1
516,CYBC1
517,SMCHD1
518,AP001011.1
519,PPP4R1
520,AFG3L2
521,RNMT
522,ROCK1
523,TTC39C
524,OSBPL1A
525,SS18
526,DSC2
527,RNF138
528,ZNF24
529,INO80C
530,ELP2
531,PIK3C3
532,C18orf25
533,MBD1
534,SMAD4
535,RELCH
536,LINC01909
537,TSHZ1
538,ARID3A
539,STK11
540,FAM174C
541,ADAT3
542,PLEKHJ1
543,NCLN
544,FZR1
545,TNFAIP8L1
546,KDM4B
547,SAFB2
548,AC011444.2
549,TRIP10
550,CERS4
551,ANGPTL4
552,OLFM2
553,FDX2
554,ILF3-DT
555,KANK2
556,RAB3D
557,PLPPR2
558,ZNF823
559,ZNF44
560,GET3
561,NACC1
562,AC008569.1
563,CLEC17A
564,ZNF333
565,AKAP8
566,MED26
567,MAST3
568,ZNF302
569,ZNF529
570,CCDC97
571,ZNF155
572,ZNF226
573,ZNF235
574,AC243964.3
575,FBXO46
576,CARD8-AS1
577,RCN3
578,IRF3
579,PNKP
580,AC020909.2
581,ZNF577
582,ZNF649
583,ZNF615
584,ZNF160
585,PRPF31
586,TSEN34
587,AC008735.2
588,ZNF460-AS1
589,ZNF552
590,ZNF417
591,ZBTB45
592,NRSN2-AS1
593,TBC1D20
594,SIRPB1
595,UBOX5
596,DZANK1
597,PROCR
598,MMP24OS
599,ERGIC3
600,AAR2
601,SOGA1
602,RALGAPB
603,PIGT
604,PCIF1
605,PREX1
606,AL035106.1
607,KCNB1
608,ARFGAP1
609,ZBTB46
610,OLIG2
611,OLIG1
612,LINC00310
613,AP000695.1
614,U2AF1
615,ICOSLG
616,PCNT
617,PI4KA
618,AP000553.8
619,IGLC3
620,PITPNB
621,TTC28-AS1
622,EWSR1
623,AC003681.1
624,SLC35E4
625,DUSP18
626,MORC2
627,MPST
628,GCAT
629,MAFF
630,JOSD1
631,NDUFA6-DT
632,NFAM1
633,NCAPH2
634,ARSA
635,SCML1
636,BCLAF3
637,ELK1
638,KANTR
639,TSR2
640,AL050309.1
641,PDZD11
642,TAF1
643,GCNA
644,DIAPH2-AS1
645,MORF4L2
646,PSMD10
647,UBE2A
648,ZNF449
649,MAP7D3
650,FMR1
651,RENBP
