,upgenes
172,AC116366.1
173,AC109454.2
174,HBEGF
175,AC011346.1
176,TSPAN17
177,B4GALT7
178,RMND5B
179,CNOT6
180,TRIM52
181,HIST1H1E
182,MICB
183,TNF
184,HLA-DQA1
185,PSMB8-AS1
186,SLC39A7
187,BAK1
188,AL354740.1
189,TAF11
190,SRSF3
191,KLHDC3
192,CUL9
193,AARS2
194,TNFRSF21
195,OOEP
196,MANEA
197,PRDM1
198,ZBTB24
199,HDAC2-AS2
200,TSPYL1
201,RWDD1
202,SLC35F1
203,TXLNB
204,ACAT2
205,NUDT1
206,C7orf26
207,ANKMY2
208,HIBADH
209,EPDR1
210,TRG-AS1
211,BLVRA
212,FIGNL1
213,LANCL2
214,ZNF117
215,ERV3-1
216,DNAJC30
217,HIP1
218,FGL2
219,AC005076.1
220,GNG11
221,BET1
222,PMPCB
223,RINT1
224,AC002467.1
225,AC002463.1
226,BMT2
227,CPED1
228,IMPDH1
229,AC058791.1
230,CYREN
231,ZNF282
232,TMUB1
233,AC093583.1
234,NOM1
235,ANGPT2
236,PRAG1
237,DOK2
238,PPP3CC
239,AC087854.1
240,BIN3
241,AC090197.1
242,NRG1
243,AC108863.2
244,INTS8
245,C8orf37
246,MTERF3
247,VPS13B-DT
248,SPAG1
249,TSNARE1
250,AF235103.3
251,WASHC1
252,AL133480.1
253,RRAGA
254,SMIM27
255,MELK
256,ZBTB5
257,TRMT10B
258,CEP78
259,FRMD3
260,GKAP1
261,C9orf64
262,TRMO
263,NR4A3
264,ZNF189
265,GNG10
266,PSMD5
267,TRAF1
268,AL441992.1
269,LINC00963
270,SURF6
271,SURF4
272,UAP1L1
273,ARRDC1-AS1
274,IDI1
275,AL157395.1
276,DHTKD1
277,ZNF248
278,ZNF25
279,ZNF32
280,AC067751.1
281,ADO
282,SLC25A16
283,SUPV3L1
284,UNC5B
285,PPP3CB-AS1
286,POLR3A
287,PPIF
288,GHITM
289,ATAD1
290,MARVELD1
291,CWF19L1
292,HPS6
293,CFAP58
294,C10orf88
295,BNIP3
296,AL162274.2
297,PIDD1
298,CD151
299,TRIM21
300,TRIM68
301,ARFIP2
302,DNHD1
303,AC011092.2
304,CTR9
305,NCR3LG1
306,TRAF6
307,EXT2
308,CRY2
309,PSMC3
310,RAPSN
311,KBTBD4
312,TIMM10
313,PRPF19
314,CD5
315,FADS1
316,FADS3
317,GANAB
318,TAF6L
319,STX5
320,ZFPL1
321,AP003068.2
322,RPS6KB2
323,C11orf24
324,NEU3
325,CTSC
326,FUT4
327,CNTN5
328,DDX10
329,SDHD
330,REXO2
331,FXYD2
332,VPS11
333,H2AFX
334,FAM118B
335,DCPS
336,VPS26B
337,RAD52
338,NRIP2
339,TSPAN9
340,PTMS
341,AC092821.3
342,KLRB1
343,CLECL1
344,CDKN1B
345,AC008115.1
346,MGST1
347,CMAS
348,RASSF8-AS1
349,ALG10B
350,PCED1B-AS1
351,PRPF40B
352,METTL7A
353,BIN2
354,ZNF740
355,RARG
356,AC073611.1
357,MAP3K12
358,PAN2
359,ATP5F1B
360,MYO1A
361,PIP4K2C
362,TSPAN31
363,EEF1AKMT3
364,AC079866.2
365,ARL1
366,AC089985.1
367,PWP1
368,PTPN11
369,RAB35
370,TRIAP1
371,UNC119B
372,C12orf43
373,KDM2B-DT
374,AC026333.4
375,BRI3BP
376,AACS
377,SGCG
378,SACS
379,RFC3
380,TSC22D1
381,BORA
382,FARP1
383,THTPA
384,GMPR2
385,AL096870.8
386,LTB4R
387,FAM177A1
388,KLHDC1
389,SYNJ2BP
390,RIOX1
391,AC005225.2
392,ERG28
393,VASH1
394,TTC7B
395,AL157871.6
396,CINP
397,CDCA4
398,NUDT14
399,ZNF770
400,NDUFAF1
401,CDAN1
402,SORD
403,SPG21
404,SLC24A1
405,COMMD4
406,RCN2
407,AC090181.2
408,RASGRF1
409,HOMER2
410,C15orf40
411,VPS33B
412,POLR3K
413,JMJD8
414,RPUSD1
415,TPSB2
416,C16orf91
417,SPSB3
418,SNHG9
419,TSC2
420,ZSCAN32
421,ANKS3
422,ABAT
423,AC133065.1
424,CIITA
425,AC109446.3
426,AC099518.1
427,ATXN2L
428,NPIPB11
429,KCTD13
430,CD2BP2
431,C16orf58
432,NUDT21
433,SLC12A3
434,CIAPIN1
435,NUTF2
436,SLC7A6
437,NQO1
438,AC012184.1
439,CENPN
440,MVD
441,ZNF276
442,GLOD4
443,HIC1
444,PLSCR3
445,ELAC2
446,TTC19
447,MAPK7
448,LGALS9
449,PIPOX
450,AC127024.2
451,AC127024.5
452,LRRC37B
453,AP2B1
454,LINC00672
455,THRA
456,HOXB2
457,PTRH2
458,AC005856.1
459,METTL2A
460,MRC2
461,CEP112
462,AC005332.6
463,KCTD2
464,AC011933.2
465,CEP131
466,OXLD1
467,CENPX
468,CD7
469,FN3KRP
470,AP005671.1
471,PSMG2
472,TAF4B
473,ELP2
474,NARS
475,ATP8B1
476,LMAN1
477,CD226
478,TIMM21
479,NFATC1
480,WDR18
481,TLE5
482,HMG20B
483,CHAF1A
484,DUS3L
485,ZNF561
486,FDX2
487,ATG4D
488,LDLR
489,ZNF653
490,C19orf53
491,SAMD1
492,WIZ
493,PIK3R2
494,RFXANK
495,ATP13A1
496,ZNF101
497,ZNF714
498,ZNF431
499,DPY19L3
500,RBM42
501,AC002116.2
502,SPINT2
503,AC008982.2
504,ZNF780B
505,LTBP4
506,COQ8B
507,SNRPA
508,LIPE-AS1
509,PHLDB3
510,ZNF112
511,GEMIN7
512,SAE1
513,BICRA
514,ZNF613
515,ZNF616
516,ZNF528
517,ZNF600
518,EDDM13
519,TRAPPC2B
520,ZNF548
521,AL117335.1
522,DDRGK1
523,SIGLEC1
524,PYGB
525,PROCR
526,UQCC1
527,CEP250
528,AAR2
529,DHX35
530,SLC35C2
531,RAB22A
532,NELFCD
533,UCKL1
534,AF129075.2
535,SOD1
536,URB1
537,CBR1
538,HLCS
539,LINC01678
540,YBEY
541,CLTCL1
542,TXNRD2
543,AC006547.1
544,CRKL
545,YDJC
546,MIATNB
547,XBP1
548,TUG1
549,AL021707.1
550,APOBEC3G
551,SGSM3
552,SLC25A17
553,L3MBTL2
554,PMM1
555,XRCC6
556,POLDIP3
557,TTLL12
558,CRELD2
559,PIM3
560,HDAC10
561,U62317.4
562,TLR7
563,CTPS2
564,AL732509.1
565,RBM10
566,FTSJ1
567,SPIN4
568,OPHN1
569,ATP7A
570,RBM41
571,PHF6
572,CXorf40B
573,DNASE1L1
574,FAM3A
