,upgenes
397,TP53I13
398,NSRP1
399,ADAP2
400,MRPL45
401,LINC00672
402,RAPGEFL1
403,AC107993.1
404,RETREG3
405,DUSP3
406,AC005921.2
407,PRR11
408,MRC2
409,MILR1
410,SLC39A11
411,CD300A
412,RAB37
413,SLC16A5
414,MRPL38
415,AFMID
416,LRRC45
417,GPS1
418,ZBTB14
419,ESCO1
420,IMPACT
421,AC093462.1
422,RTTN
423,AC015819.1
424,MIER2
425,RNF126
426,SBNO2
427,SPPL2B
428,CHAF1A
429,ARRDC5
430,NDUFA11
431,ADGRE1
432,CERS4
433,PRAM1
434,P2RY11
435,CDKN2D
436,KANK2
437,PLPPR2
438,ZNF627
439,ZNF440
440,ZNF700
441,ZNF564
442,AC008569.1
443,PKN1
444,NWD1
445,SIN3B
446,MAST3
447,PIK3R2
448,LPAR2
449,ZNF675
450,HAMP
451,CD22
452,ZNF567
453,ZNF780A
454,ITPKC
455,ETHE1
456,SMG9
457,APOC2
458,AC011481.1
459,CLPTM1
460,SYMPK
461,ZSWIM9
462,SPHK2
463,LIN7B
464,ZNF468
465,NLRP12
466,MBOAT7
467,LILRB3
468,LILRB5
469,ZNF579
470,ZNF580
471,TBC1D20
472,SIRPD
473,SIRPB1
474,AP5S1
475,MAVS
476,MGME1
477,RBBP9
478,AL117381.1
479,NCOA6
480,FO393401.1
481,TTI1
482,SNHG17
483,TTPAL
484,PABPC1L
485,AL031666.3
486,AL133342.1
487,STX16
488,PPP1R3D
489,HELZ2
490,GMEB2
491,TCEA2
492,PCMTD2
493,GATD3B
494,FP565260.6
495,RBM11
496,LINC02246
497,DNAJC28
498,AP000695.2
499,SLC19A1
500,DGCR11
501,AC006547.1
502,AC007731.3
503,CCDC117
504,GAS2L1
505,NF2
506,AC003681.1
507,CASTOR1
508,PLA2G6
509,MAFF
510,TOB2
511,AL031595.3
512,CERK
513,HDAC10
514,CHKB-DT
515,TXLNG
516,PDK3
517,LINC01283
518,ELK1
519,ABCB7
520,UPRT
521,TRMT2B
522,TCEAL8
523,ZBTB33
524,INTS6L
525,ABCD1
526,F8A1
