,upgenes
188,BPGM
189,TMEM140
190,AC083862.3
191,ZNF425
192,GIMAP8
193,GIMAP4
194,NCAPG2
195,MCPH1
196,ANGPT2
197,MFHAS1
198,TRIM35
199,UBXN8
200,ASH2L
201,DDHD2
202,ZMAT4
203,MCM4
204,AC064807.1
205,MTFR1
206,AC055822.1
207,CSPP1
208,NIPAL2
209,SNTB1
210,AC022973.4
211,AC107375.1
212,JRK
213,NAPRT
214,SCRIB
215,PPP1R16A
216,ERMP1
217,BNC2
218,PLAA
219,RPP25L
220,GLIDR
221,FAM122A
222,AUH
223,XPA
224,ABITRAM
225,DNAJC25
226,SLC31A1
227,AK1
228,PTPA
229,PLPP7
230,SARDH
231,NACC2
232,INPP5E
233,C9orf139
234,AL365356.1
235,ANKRD16
236,SFMBT2
237,NSUN6
238,AGAP4
239,SGMS1-AS1
240,CCDC6
241,POLR3A
242,LINC01374
243,IDE
244,NOC3L
245,ARHGAP19
246,SEMA4G
247,SMC3
248,AL592546.3
249,RAB11FIP2
250,ATE1
251,NSMCE4A
252,ACADSB
253,TMEM80
254,IFITM10
255,SLC22A18
256,CARS
257,FAM160A2
258,MICAL2
259,PRMT3
260,NAT10
261,CAT
262,LDLRAD3
263,PRDM11
264,AC127035.1
265,NUP160
266,RTN4RL2
267,SNX15
268,VPS51
269,RELA-DT
270,SART1
271,RIN1
272,ZDHHC24
273,PC
274,CHKA
275,LTO1
276,AP000873.2
277,SLC35F2
278,DDX10
279,SIDT2
280,BACE1
281,SLC37A4
282,DPAGT1
283,RNF26
284,TBCEL
285,PRDM10
286,FBXL14
287,ADIPOR2
288,VWF
289,TAPBPL
290,CLEC6A
291,CLEC12B
292,DUSP16
293,AC010168.2
294,BHLHE41
295,ARNTL2
296,LINC02422
297,FGD4
298,AC084824.5
299,YARS2
300,ATG101
301,ITGB7
302,PCBP2-OT1
303,ATF7
304,CBX5
305,ESYT1
306,ANKRD52
307,MARCH9
308,RXYLT1
309,SRGAP1
310,AC020656.1
311,YEATS4
312,RAB3IP
313,MYRFL
314,THAP2
315,IKBIP
316,C12orf45
317,RIC8B
318,BTBD11
319,AC008119.1
320,GATC
321,KNTC1
322,OGFOD2
323,MPHOSPH9
324,PUS1
325,LATS2
326,SGCG
327,PAN3-AS1
328,SLC7A1
329,B3GLCT
330,SPRYD7
331,RNASEH2B
332,TGDS
333,GPR180
334,FARP1
335,UPF3A
336,CCNB1IP1
337,ANG
338,AL136419.3
339,EMC9
340,AL132800.1
341,PRORP
342,KLHDC1
343,TXNDC16
344,WDHD1
345,AP5M1
346,ARMH4
347,KIAA0586
348,WDR89
349,SYNJ2BP
350,MAP3K9
351,AC005225.3
352,DNAL1
353,MLH3
354,FLVCR2
355,ANGEL1
356,ITPK1
357,GON7
358,WDR25
359,AL049840.2
360,ZSCAN29
361,SLC30A4
362,COPS2
363,DTWD1
364,UBAP1L
365,SLC24A1
366,AAGAB
367,MAP2K5
368,HEXA
369,FBXO22
370,RCN2
371,C15orf40
372,ZSCAN2
373,AC012291.3
374,AC020687.1
375,UNC45A
376,MEF2A
377,Z69706.1
378,TMEM8A
379,PIGQ
380,CIAO3
381,TBC1D24
382,ZNF213
383,MEFV
384,CIITA
385,TXNDC11
386,MRTFB
387,AC026401.3
388,NPIPA7
389,NPIPB3
390,AC008915.2
391,TUFM
392,ZNF785
393,BCL7C
394,ORC6
395,LINC02133
396,BBS2
397,KATNB1
398,CMTM4
399,AC027682.4
400,ENKD1
401,SLC12A4
402,DPEP2
403,AC116667.2
404,ZNRF1
405,KARS
406,KIAA0513
407,FBXO31
408,GALNS
409,CBFA2T3
410,SCARF1
411,SERPINF1
412,XAF1
413,AC087501.4
414,TRIM16
415,FLCN
416,GID4
417,KSR1
418,NLK
419,TMEM97
420,SUPT6H
421,UTP6
422,LRRC37B
423,AC060766.6
424,GSDMB
425,RAPGEFL1
426,NAGS
427,AC004797.1
428,AC005920.2
429,COX11
430,AC008026.3
431,PRKCA
432,HELZ
433,COG1
434,UBE2O
435,ST6GALNAC2
436,TBC1D16
437,FAAP100
438,MRPL12
439,CCDC57
440,CSNK1D
441,HEXD-IT1
442,MAPRE2
443,KIAA1328
444,LMAN1
445,CD226
446,RTTN
447,AC125437.3
448,MIER2
449,AC104530.1
450,THOP1
451,ADAMTS10
452,ZNF561
453,ZGLP1
454,KRI1
455,RAB3D
456,SWSAP1
457,ZNF69
458,RNASEH2A
459,SAMD1
460,ASF1B
461,WIZ
462,HSH2D
463,ANKLE1
464,BORCS8
465,MAU2
466,ZNF93
467,ZNF431
468,LINC00662
469,URI1
470,WDR62
471,ZNF260
472,ZNF461
473,ZNF345
474,ZNF540
475,FAM98C
476,RASGRP4
477,MAP4K1
478,PAK4
479,ITPKC
480,CEACAM4
481,MEGF8
482,SRRM5
483,ZNF234
484,ZNF235
485,ZNF296
486,PPP5D1
487,NUCB1-AS1
488,GYS1
489,RUVBL2
490,FUZ
491,VSIG10L
492,ZNF614
493,ZNF816
494,ZNF761
495,HSPBP1
496,ZSCAN5A
497,ZNF71
498,ZNF805
499,ZNF419
500,ZNF549
501,ZNF329
502,ZNF274
503,A1BG-AS1
504,ZNF132
505,NRSN2
506,AL117335.1
507,ATRN
508,GPCPD1
509,SNX5
510,DTD1
511,PLTP
512,PARD6B
513,STX16
514,AL118506.1
515,GABPA
516,PRDM15
517,PKNOX1
518,SLC19A1
519,USP18
520,ZNRF3
521,GAS2L1
522,NF2
523,APOL6
524,APOL3
525,APOL1
526,GTPBP1
527,SLC25A17
528,AL031595.3
529,AL118516.1
530,CRELD2
531,PRKX
532,MAP7D2
533,SLC9A7
534,CDK16
535,CCDC22
536,FAM104B
537,RRAGB
538,SPIN4
539,STARD8
540,AL353804.1
541,ARMCX4
542,RBM41
543,UPF3B
544,FAM122C
545,ZNF449
546,INTS6L
547,LINC00893
548,NSDHL
549,IKBKG
550,TMLHE-AS1
551,PRKY
