,upgenes
210,MANEA-DT
211,STX11
212,AL024474.2
213,PCMT1
214,RMND1
215,AL589693.1
216,DNAAF5
217,PSMG3
218,MRM2
219,RPA3
220,BZW2
221,SP4
222,NOD1
223,NT5C3A
224,GPR141
225,SPDYE1
226,TMED4
227,FIGNL1
228,ZNF736
229,RSBN1L
230,POP7
231,SLC12A9
232,UFSP1
233,SPDYE2
234,ATXN7L1
235,NDUFA5
236,OPN1SW
237,KLHDC10
238,TRPV5
239,GSTK1
240,TPK1
241,ZNF398
242,ZNF212
243,DOK2
244,XPO7
245,PPP3CC
246,SORBS3
247,R3HCC1
248,UBXN8
249,RNF122
250,PLPP5
251,AP3M2
252,VDAC3
253,AC090739.1
254,MRPL15
255,TGS1
256,PPP1R42
257,CPNE3
258,PDP1
259,VIRMA
260,EXT1
261,ZHX1
262,AC067930.3
263,NAPRT
264,EXOSC4
265,GPAA1
266,HSF1
267,VPS28
268,ZNF16
269,CDC37L1
270,SNAPC3
271,UBAP1
272,STOML2
273,EBLN3P
274,GRHPR
275,SHB
276,CBWD5
277,FAM122A
278,RMI1
279,SPIN1
280,AUH
281,SPTLC1
282,BICD2
283,WNK2
284,AL158152.1
285,PRXL2C
286,ZNF782
287,TRIM14
288,CORO2A
289,SMC2
290,ABITRAM
291,FAM225B
292,FKBP15
293,FBXW2
294,CNTRL
295,RAB14
296,PPP6C
297,ZNF79
298,AL162586.1
299,KYAT1
300,DDX31
301,PMPCA
302,DPP7
303,TOR4A
304,MRPL41
305,ARRDC1-AS1
306,FBH1
307,PHYH
308,KIF5B
309,TIMM23B-AGAP6
310,ADO
311,RUFY2
312,EIF4EBP2
313,SLC29A3
314,CHCHD1
315,PLAU
316,AL132656.3
317,AL157394.3
318,IFIT2
319,RPP30
320,BTAF1
321,HPS6
322,LDB1
323,NOLC1
324,PDCD11
325,MXI1
326,RGS10
327,EDRF1
328,AL162274.1
329,MTG1
330,OSBPL5
331,STIM1
332,TRIM21
333,TMEM9B
334,TMEM41B
335,ANO5
336,CRY2
337,VEGFB
338,MEN1
339,MUS81
340,NDUFV1
341,NDUFS8
342,NADSYN1
343,RNF121
344,ANAPC15
345,FOLR3
346,INPPL1
347,TMEM126A
348,HIKESHI
349,ANKRD49
350,FUT4
351,PIWIL4
352,AASDHPPT
353,DDX10
354,ALG9
355,BUD13
356,VPS11
357,C2CD2L
358,NRGN
359,MSANTD2
360,NFRKB
361,CCDC77
362,ITFG2
363,TIGAR
364,C12orf4
365,FAM234B
366,AC022509.4
367,YARS2
368,IRAK4
369,TUBA1A
370,LARP4
371,AC023509.6
372,NABP2
373,CNPY2
374,STAT2
375,AC025159.1
376,KRR1
377,SNRPF
378,GNPTAB
379,GLTP
380,TPCN1
381,AC130895.1
382,NRAV
383,C12orf43
384,RNF34
385,ORAI1
386,DDX55
387,ZNF664
388,BRI3BP
389,FBRSL1
390,XPO4
391,LNX2
392,FRY-AS1
393,ALG5
394,PROSER1
395,NAA16
396,TDRD3
397,CARS2
398,DCUN1D2
399,CDC16
400,TTC5
401,OSGEP
402,CHD8
403,PSMB5
404,C14orf119
405,DHRS4
406,PCK2
407,SEC23A
408,AL049828.1
409,KLHDC2
410,DMAC2L
411,MAP4K5
412,WDHD1
413,EIF2S1
414,FCF1
415,DLST
416,IFT43
417,IRF2BPL
418,TTC7B
419,VRK1
420,COA8
421,AL049840.5
422,NUDT14
423,HERC2
424,DPH6
425,DNAJC17
426,C15orf62
427,CHP1
428,VPS39
429,TMEM62
430,CATSPER2
431,CEP152
432,AC090971.2
433,LEO1
434,MINDY2
435,USP3-AS1
436,PDCD7
437,PARP16
438,HACD3
439,INTS14
440,DIS3L
441,TLE3
442,CLK3
443,MAN2C1
444,TSPAN3
445,HMG20A
446,CFAP161
447,C15orf40
448,TARSL2
449,METTL26
450,JMJD8
451,ANTKMT
452,UBE2I
453,C16orf91
454,MSRB1
455,TRAF7
456,ERVK13-1
457,ZNF263
458,TMEM186
459,DEXI
460,CLEC16A
461,RSL1D1
462,MYH11
463,NOMO3
464,AC005632.3
465,UQCRC2
466,SGF29
467,RABEP2
468,BOLA2
469,NPIPB13
470,ZNF785
471,HEATR3
472,FTO
473,OGFOD1
474,CIAPIN1
475,POLR2C
476,SLC38A7
477,THAP11
478,PSMB10
479,DPEP2
480,PLA2G15
481,NIP7
482,PDPR
483,TXNL4B
484,MLKL
485,MBTPS1
486,EMC8
487,TRAPPC2L
488,CDK10
489,RPH3AL
490,TIMM22
491,MED11
492,PLD2
493,ALOX12-AS1
494,ACADVL
495,NEURL4
496,TP53
497,CTC1
498,ELAC2
499,GID4
500,TVP23B
501,COPRS
502,LIG3
503,TADA2A
504,MRPL45
505,STAT5A
506,COA3
507,CCDC200
508,ATXN7L3
509,AC103703.1
510,CCDC43
511,PHB
512,TOB1
513,NME1
514,TACO1
515,DDX42
516,FTSJ3
517,CD300LF
518,SLC9A3R1
519,KCTD2
520,MYO15B
521,ALYREF
522,OGFOD3
523,PPP4R1
524,NAPG
525,AP005131.3
526,FAM210A
527,OSBPL1A
528,RPRD1A
529,HAUS1
530,MBD1
531,WDR7
532,FECH
533,PMAIP1
534,LINC00909
535,ZADH2
536,CFD
537,SBNO2
538,ADAT3
539,SF3A2
540,LSM7
541,AC005786.3
542,MRPL54
543,DAPK3
544,HDGFL2
545,TINCR
546,AC011444.3
547,ALKBH7
548,TRIP10
549,ZNF121
550,ZNF562
551,FBXL12
552,SHFL
553,FDX2
554,RAVER1
555,ATG4D
556,ZNF136
557,DHPS
558,LYL1
559,STX10
560,CC2D1A
561,ASF1B
562,ADGRE5
563,MED26
564,CPAMD8
565,USE1
566,DDA1
567,AC005253.1
568,DDX49
569,ARMC6
570,ZNF101
571,ZNF14
572,ZNF506
573,POP4
574,GPATCH1
575,THAP8
576,ZNF260
577,ZNF345
578,ZNF568
579,ZNF383
580,MRPS12
581,MED29
582,EID2B
583,C19orf47
584,AC008537.4
585,ZNF574
586,ERF
587,ZNF234
588,ZNF226
589,TOMM40
590,PTGIR
591,SPHK2
592,PTOV1
593,VRK3
594,KCNC3
595,SIGLEC10
596,ZNF649
597,ZNF600
598,ZNF888
599,ZNF761
600,NDUFA3
601,TFPT
602,TSEN34
603,PPP6R1
604,ZFP28
605,ZNF552
606,ZNF417
607,ERVK3-1
608,A1BG
609,ZNF324
610,SRXN1
611,NSFL1C
612,CENPB
613,CDC25B
614,TMX4
615,POLR3F
616,NXT1
617,AL035071.2
618,EIF2S2
619,MROH8
620,CTNNBL1
621,NCOA5
622,FAM210B
623,RAE1
624,RAB22A
625,FAM217B
626,PSMA7
627,YTHDF1
628,ZGPAT
629,GATD3B
630,ETS2
631,MX2
632,WDR4
633,PKNOX1
634,CFAP410
635,HDHD5
636,HIRA
637,MRPL40
638,DGCR8
639,DDT
640,GUCD1
641,SNRPD3
642,UQCR10
643,RNF185
644,PIK3IP1-AS1
645,KCTD17
646,LGALS2
647,SUN2
648,ADSL
649,SLC25A17
650,RBX1
651,L3MBTL2
652,MEI1
653,CCDC134
654,WBP2NL
655,RRP7A
656,PARVB
657,PRR34-AS1
658,TTC38
659,PLXNB2
660,ASMTL-AS1
661,HCCS
662,AL732509.1
663,ADGRG2
664,PDHA1
665,KLHL15
666,AC112496.1
667,GK-AS1
668,MAOA
669,CHST7
670,ZNF81
671,RBM3
672,PQBP1
673,GPKOW
674,HSD17B10
675,MAGED2
676,RRAGB
677,SPIN4
678,OPHN1
679,TAF1
680,NHSL2
681,ABCB7
682,ATP7A
683,CYSLTR1
684,DIAPH2-AS1
685,ARMCX5-GPRASP2
686,TCEAL8
687,PRPS1
688,CXorf56
689,NKAP
690,C1GALT1C1
691,BCORL1
692,RBMX2
693,CD99L2
694,EMD
695,LAGE3
696,BRCC3
697,VBP1
