,upgenes
337,SFXN4
338,FANK1
339,LINC02666
340,PAOX
341,AC137894.3
342,KCNQ1OT1
343,SOX6
344,SAAL1
345,RCN1
346,NAT10
347,LDLRAD3
348,C11orf74
349,HARBI1
350,LRP4
351,CLP1
352,CPSF7
353,FEN1
354,C11orf98
355,ZBTB3
356,TMEM223
357,NAA40
358,TRPT1
359,SNX15
360,RBM14
361,C11orf24
362,AP002495.1
363,PAAF1
364,SLCO2B1
365,MRE11
366,KDM4D
367,AASDHPPT
368,POGLUT3
369,BCO2
370,NCAM1
371,ZW10
372,REXO2
373,BCL9L
374,TBCEL
375,ITFG2
376,CRACR2A
377,AC006064.2
378,ACRBP
379,ENO2
380,LINC00937
381,CLEC6A
382,PRH1
383,ATF7IP
384,C2CD5
385,AC022509.2
386,AC023051.1
387,ETFBKMT
388,AMN1
389,ALG10B
390,LRRK2
391,SENP1
392,AC090115.1
393,AC068987.2
394,ZBTB39
395,AC048341.1
396,CPM
397,RAB3IP
398,AC025159.1
399,TMTC2
400,C12orf29
401,KITLG
402,POC1B-AS1
403,FGD6
404,CHPT1
405,GNPTAB
406,TMEM119
407,ACAD10
408,MAP1LC3B2
409,RFC5
410,C12orf43
411,KDM2B-DT
412,OGFOD2
413,KMT5A
414,MMP17
415,ZNF84
416,LATS2-AS1
417,FRY-AS1
418,BRCA2
419,RFC3
420,SUCLA2
421,NUDT15
422,UGGT2
423,IPO5
424,IRS2
425,CARS2
426,AL442125.1
427,LINC00641
428,HOMEZ
429,REC8
430,BRMS1L
431,AL139317.5
432,CDKN3
433,GPR135
434,MNAT1
435,FNTB
436,RAD51B
437,SYNJ2BP
438,AL357153.2
439,AC004974.1
440,RIOX1
441,GSTZ1
442,FOXN3-AS1
443,AL163051.1
444,AL137779.2
445,TJP1
446,AC127502.2
447,ARHGAP11A
448,SCG5
449,AC010809.1
450,AQR
451,RASGRP1
452,IVD
453,AC091045.1
454,KNL1
455,UBR1
456,MAP1A
457,AC009996.1
458,PATL2
459,SHF
460,GABPB1-IT1
461,LYSMD2
462,TMOD2
463,AC090517.5
464,PARP16
465,C15orf61
466,ITGA11
467,MPI
468,MAN2C1
469,DNAJA4
470,KLHL25
471,ZNF710-AS1
472,TTC23
473,LYSMD4
474,PIGQ
475,CIAO3
476,AL031709.1
477,ZNF598
478,SNHG19
479,ABCA3
480,NMRAL1
481,ABAT
482,SOCS1
483,ABCC1
484,NOMO3
485,KDM8
486,AC133550.2
487,HIRIP3
488,NPIPB13
489,ITGAL
490,ZNF646
491,ZNF720
492,LINC02133
493,LONP2
494,AC009090.6
495,PRMT7
496,NQO1
497,AC009060.1
498,AC004943.2
499,NPIPB15
500,AC092718.2
501,CDK10
502,RPH3AL
503,GLOD4
504,HIC1
505,P2RX5
506,ZMYND15
507,GLTPD2
508,RPAIN
509,KCTD11
510,KCNAB3
511,COX10-AS1
512,TRIM16
513,DRG2
514,ULK2
515,AC061975.8
516,AC130324.2
517,TEFM
518,LIG3
519,SNHG30
520,LINC00672
521,CNP
522,ATP6V0A1
523,AC067852.3
524,TAC4
525,AC004584.3
526,RPS6KB1
527,LIMD2
528,PRKCA
529,SLC9A3R1
530,CDR2L
531,UNC13D
532,ACOX1
533,SLC38A10
534,CCDC57
535,OGFOD3
536,FN3KRP
537,AP005671.1
538,CEP76
539,DSC2
540,DTNA
541,KIAA1328
542,KATNAL2
543,TCF4
544,CCDC102B
545,PARD6G-AS1
546,POLRMT
547,PTBP1
548,WDR18
549,THOP1
550,AC007292.2
551,DPP9-AS1
552,ZNF846
553,ZGLP1
554,SLC44A2
555,ZNF439
556,GCDH
557,NOTCH3
558,AC020913.1
559,AC010618.3
560,ZNF101
561,ZNF675
562,ALKBH6
563,AC011445.2
564,MEGF8
565,GEMIN7
566,DMPK
567,SLC1A5
568,KCNJ14
569,KLK1
570,ZNF616
571,ZNF28
572,KMT5C
573,ISOC2
574,ZNF579
575,ZSCAN5A
576,ZNF583
577,ZNF773
578,ZNF586
579,PCED1A
580,ESF1
581,SEC23B
582,POFUT1
583,ZNF341-AS1
584,AL035458.2
585,AL109923.1
586,NDRG3
587,ZHX3
588,DBNDD2
589,PLTP
590,SPATA2
591,DPM1
592,ZBTB46
593,OPRL1
594,SAMSN1-AS1
595,AP000240.1
596,URB1
597,CBR1
598,PIGP
599,AP001437.1
600,C2CD2
601,HSF2BP
602,S100B
603,BCL2L13
604,DGCR8
605,ZDHHC8
606,HIC2
607,CHCHD10
608,ADORA2A-AS1
609,ZNRF3
610,APOL3
611,LGALS2
612,CBX6
613,AL022238.2
614,POLR3H
615,A4GALT
616,Z95331.1
617,LINC00685
618,BX842570.1
619,LINC02154
620,TCEANC
621,POLA1
622,PORCN
623,SUV39H1
624,AL050309.1
625,MED12
626,CHIC1
627,Z83843.1
628,ABCB7
629,UPRT
630,ARMCX5
631,TCEAL4
632,AMMECR1
633,C1GALT1C1
634,OCRL
635,ZDHHC9
636,FAM122C
637,ZNF449
638,CD99L2
639,ZNF275
640,HCFC1
641,BRCC3
642,SPRY3
643,AC240274.1
