,upgenes
162,MARCH3
163,SLC22A5
164,CDKL3
165,C5orf66
166,EIF4EBP3
167,WDR55
168,HDAC3
169,GNPDA1
170,GLRA1
171,COL23A1
172,GMDS-DT
173,NQO2
174,SNRNP48
175,TBC1D7
176,FAM8A1
177,HIST1H2BB
178,HIST1H1D
179,ZKSCAN3
180,LY6G5B
181,STK19
182,AGER
183,RXRB
184,PEX6
185,AL591242.1
186,MMUT
187,ICK
188,AL078600.1
189,CENPW
190,MTRF1L
191,AL355297.4
192,TMEM242
193,RNASET2
194,AC147651.4
195,PSMG3
196,SNX8
197,TMEM106B
198,NFE2L3
199,POLM
200,BCL7B
201,RFC2
202,GTF2IRD1
203,CCDC146
204,CASD1
205,PDK4
206,CPSF4
207,ZNF789
208,ZCWPW1
209,TSC22D4
210,HBP1
211,TNPO3
212,MKLN1-AS
213,ZC3HAV1
214,TRPV5
215,TCAF1
216,ZNF212
217,ZNF467
218,SLC4A2
219,FAM160B2
220,C8orf58
221,EIF4EBP1
222,AC108863.2
223,GINS4
224,TMEM68
225,AC055822.1
226,DNAJC5B
227,CPNE3
228,C8orf88
229,NDUFAF6
230,UBR5-AS1
231,ATP6V1C1
232,AC027031.2
233,MTBP
234,RNF139
235,SLA
236,AC110741.1
237,TSNARE1
238,MROH1
239,HSF1
240,RUSC2
241,SIT1
242,CCDC107
243,MELK
244,RMI1
245,AGTPBP1
246,OGN
247,FAM120AOS
248,PHF2
249,LINC00476
250,TEX10
251,SMC2
252,ZBTB26
253,SLC2A8
254,C9orf16
255,PTPA
256,TOR1B
257,MED22
258,GPSM1
259,SEPHS1
260,SLC39A12
261,ACBD5
262,MTPAP
263,DNA2
264,MCU
265,NUDT13
266,CFAP70
267,PPP3CB-AS1
268,ADIRF-AS1
269,IFIT1
270,AVPI1
271,CHUK
272,MRPL43
273,POLL
274,SUFU
275,CNNM2
276,CASP7
277,PLEKHA1
278,FAM53B
279,ABRAXAS2
280,VENTX
281,IFITM2
282,RASSF7
283,TMEM80
284,CDKN1C
285,SLC22A18
286,TRIM21
287,TRIM5
288,SMPD1
289,AKIP1
290,TMEM41B
291,ZNF143
292,KCNJ11
293,TTC17
294,PEX16
295,ACP2
296,PTPMT1
297,FNBP4
298,TNKS1BP1
299,SELENOH
300,AP003557.2
301,TKFC
302,SNHG1
303,MEN1
304,RAD9A
305,PPP1CA
306,IL18BP
307,PDE2A
308,AP002381.2
309,NEU3
310,SLCO2B1
311,AAMDC
312,INTS4
313,AP000873.2
314,TMEM135
315,CTSC
316,C11orf54
317,JRKL
318,MSANTD4
319,TTC12
320,TBCEL
321,PUS3
322,SNX19
323,WNT5B
324,CACNA2D4
325,NCAPD2
326,A2ML1-AS1
327,A2ML1
328,ETFRF1
329,ERGIC2
330,SLC2A13
331,AC008014.1
332,AC011603.2
333,SPATS2
334,SPRYD3
335,IKZF4
336,MYL6B
337,TSPAN31
338,AC121761.1
339,PPP1R12A-AS1
340,TMTC3
341,POC1B-AS1
342,NEDD1
343,ARL1
344,EID3
345,USP30
346,ACAD10
347,TMEM116
348,WSB2
349,VSIG10
350,RHOF
351,FBRSL1
352,RFC3
353,DNAJC15
354,TPT1-AS1
355,COG3
356,AL359513.1
357,DIS3
358,ATP11A
359,TEP1
360,PSMB5
361,SLC7A8
362,HOMEZ
363,NOP9
364,RALGAPA1
365,AL049828.1
366,FANCM
367,LRR1
368,KLHDC1
369,VCPKMT
370,FRMD6-AS1
371,AL133453.1
372,SOCS4
373,EXOC5
374,KIAA0586
375,WDR89
376,SGPP1
377,AL049779.4
378,MED6
379,IRF2BPL
380,CEP128
381,HERC2
382,EMC7
383,AC013652.1
384,KNL1
385,RAD51-AS1
386,NDUFAF1
387,HAUS2
388,CATSPER2
389,DTWD1
390,ATP8B4
391,AC066613.2
392,PIGBOS1
393,AC090517.5
394,TPM1
395,AC069368.2
396,CALML4
397,ETFA
398,RCN2
399,PDE8A
400,ARPIN
401,MAN2A2
402,WDR24
403,GNPTG
404,ZNF598
405,TRAF7
406,DNASE1
407,CARHSP1
408,C16orf72
409,AC099489.1
410,GDE1
411,VPS35L
412,TMEM159
413,SGF29
414,ZNF688
415,ZNF785
416,TMEM265
417,AC135050.3
418,ZNF668
419,ARMC5
420,ITFG1
421,AC007336.1
422,NUDT21
423,MT1F
424,RSPRY1
425,CSNK2A2
426,CMTM4
427,PDP2
428,CYB5B
429,CLEC18A
430,AC009060.1
431,EXOSC6
432,PMFBP1
433,ADAT1
434,WWOX
435,MEAK7
436,MC1R
437,LINC02193
438,TIMM22
439,MIR22HG
440,SGSM2
441,MNT
442,CTNS
443,GLTPD2
444,MIS12
445,XAF1
446,GPS2
447,BORCS6
448,AC002091.1
449,MYH3
450,MAP2K4
451,PMP22
452,CDRT4
453,ADORA2B
454,SUPT6H
455,AC138207.9
456,SNHG30
457,MED1
458,JUP
459,NT5C3B
460,CNP
461,AC060780.1
462,HEXIM1
463,ARHGAP27
464,MRPL10
465,CBX1
466,ABI3
467,LRRC59
468,SMG8
469,ICAM2
470,AMZ2
471,COG1
472,CD300C
473,TMEM104
474,KCTD2
475,TRIM47
476,RHBDF2
477,ASPSCR1
478,PPP4R1
479,TAF4B
480,POLI
481,ADNP2
482,CFD
483,MED16
484,REXO1
485,CSNK1G2
486,BTBD2
487,MKNK2
488,CHAF1A
489,PPAN
490,AC011511.2
491,FDX2
492,KRI1
493,CCDC159
494,PRKCSH
495,NACC1
496,ASF1B
497,ZNF333
498,CYP4F3
499,MVB12A
500,KLHL26
501,ARMC6
502,ZNF253
503,ZNF85
504,ZNF429
505,UQCRFS1
506,KMT2B
507,PROSER3
508,POLR2I
509,ZNF790
510,PAK4
511,LRFN1
512,PLEKHG2
513,PLD3
514,SERTAD3
515,SPTBN4
516,CYP2S1
517,ATP1A3
518,ZNF155
519,ZNF234
520,DMWD
521,CALM3
522,INAFM1
523,NUCB1
524,RCN3
525,JOSD2
526,AC018755.4
527,ZNF613
528,ZNF350-AS1
529,ZNF432
530,PPP2R1A
531,ZNF331
532,LENG8-AS1
533,ZNF417
534,ZNF274
535,ZCCHC3
536,AL117335.1
537,UBOX5
538,CDS2
539,KIF16B
540,CRNKL1
541,APMAP
542,COMMD7
543,ZNF341
544,NORAD
545,DLGAP4
546,L3MBTL1
547,PRELID3B
548,FAM217B
549,MIS18A
550,AF064858.1
551,GET1
552,AC006547.1
553,KLHL22
554,EIF4ENIF1
555,Z83844.2
556,RANGAP1
557,POLDIP3
558,FAM118A
559,HCCS
560,AC112496.1
561,FAM104B
562,AL050309.1
563,OPHN1
564,SNX12
565,FOXO4
566,UPRT
567,TAF9B
568,BRWD3
569,ARMCX6
570,ARMCX3
571,TCEAL9
572,AMMECR1
573,RNF113A
574,FMR1
575,LINC00894
576,MTM1
577,MTMR1
578,ZNF185
579,ABCD1
580,HCFC1
581,TAZ
582,FUNDC2
583,CLIC2
