,upgenes
556,ZNF564
557,CC2D1A
558,RASAL3
559,PGPEP1
560,MEF2B
561,LPAR2
562,GMIP
563,ZNF429
564,RBM42
565,POLR2I
566,ZFP14
567,ZNF345
568,YIF1B
569,ECH1
570,SIRT2
571,PSMC4
572,SHKBP1
573,RAB4B
574,EGLN2
575,AC011462.5
576,ZNF526
577,ERF
578,ZNF226
579,ZNF235
580,BLOC1S3
581,PRKD2
582,CARD8
583,HSD17B14
584,ALDH16A1
585,AC020909.2
586,SIGLEC14
587,ZNF616
588,TFPT
589,CNOT3
590,LILRB3
591,LILRA6
592,TMEM150B
593,ZNF419
594,ZNF274
595,ZBTB45
596,TRIM28
597,FASTKD5
598,PRNP
599,PCNA
600,AL035071.1
601,FO393401.1
602,DSN1
603,SOGA1
604,DBNDD2
605,SLC35C2
606,CSTF1
607,FP565260.6
608,HSPA13
609,C21orf91
610,TTC3
611,LINC01678
612,LINC00205
613,RTL10
614,DDT
615,GUCD1
616,ZMAT5
617,APOL2
618,CYTH4
619,MAFF
620,XPNPEP3
621,MEI1
622,NAGA
623,AL033543.1
624,AL031595.3
625,GRAMD4
626,AL683807.1
627,PRKX
628,ARHGAP6
629,JADE3
630,TBC1D25
631,SHROOM4
632,ARHGEF9
633,PDZD11
634,MAGT1
635,ATP7A
636,TCEAL3
637,PGRMC1
638,CXorf56
639,RBMX2
640,HTATSF1
641,ARHGEF6
642,TMEM185A
643,SLC6A8
644,DNASE1L1
645,PLXNA3
