,upgenes
333,AC020656.1
334,THAP2
335,PAWR
336,DUSP6
337,POC1B
338,GALNT4
339,AC009522.1
340,AC025164.1
341,TMCC3
342,TMPO
343,TMEM263
344,CMKLR1
345,HECTD4
346,VPS33A
347,HCAR2
348,HCAR3
349,CCDC62
350,PITPNM2
351,MPHOSPH9
352,CCDC92
353,ZNF84
354,MTMR6
355,FLT1
356,N4BP2L2-IT2
357,RGCC
358,LINC01050
359,MIR17HG
360,PNP
361,PPP1R3E
362,BCL2L2-PABPN1
363,SDR39U1
364,TRAPPC6B
365,AL133453.1
366,GNPNAT1
367,SAMD4A
368,ACTR10
369,KIAA0586
370,PRKCH
371,HIF1A-AS1
372,SNAPC1
373,FUT8-AS1
374,AC005280.2
375,AC005480.1
376,EIF2B2
377,LINC01220
378,ADCK1
379,AC007262.2
380,AL135818.1
381,SERPINA1
382,ATG2B
383,CCNK
384,EVL
385,AL157912.1
386,WDR25
387,SCG5
388,RMDN3
389,DNAJC17
390,ZFYVE19
391,TMEM87A
392,AC009996.1
393,DUOX1
394,AC051619.6
395,AC018926.2
396,RAB8B
397,AC091231.1
398,ARIH1
399,NPTN
400,UBL7
401,MAN2C1
402,FBXO22
403,NRG4
404,TMC3-AS1
405,ANPEP
406,MCTP2
407,AC009432.2
408,IGF1R
409,CHSY1
410,RAB40C
411,CLCN7
412,GFER
413,PKD1
414,ERVK13-1
415,AJ003147.2
416,AC025283.2
417,CDIP1
418,METTL9
419,PALB2
420,IL4R
421,KIF22
422,AC009133.1
423,MIR762HG
424,ZNF668
425,ITGAM
426,ITGAX
427,AC026471.4
428,CHD9
429,GOT2
430,AC138305.1
431,C16orf70
432,KIAA0895L
433,CENPT
434,SLC7A6OS
435,SNTB2
436,CYB5B
437,AC012184.1
438,MON1B
439,MEAK7
440,SNAI3
441,CHMP1A
442,VPS9D1
443,SCARF1
444,METTL16
445,P2RX1
446,ATP2A3
447,KDM6B
448,TVP23C
449,PIGL
450,AC007952.4
451,AC024267.4
452,BLMH
453,MYO1D
454,AC084809.1
455,AC084809.2
456,AC243829.4
457,MRPL45
458,ARHGAP23
459,MED1
460,DHX58
461,AC067852.2
462,TBKBP1
463,MRPL10
464,SNX11
465,SUPT4H1
466,ABCA6
467,NT5C
468,TEN1
469,RHBDF2
470,SLC16A3
471,ENOSF1
472,MOCOS
473,POLI
474,AC018529.2
475,C19orf25
476,MBD3
477,DOT1L
478,PLEKHJ1
479,MFSD12
480,HMG20B
481,TNFSF14
482,MCEMP1
483,ANGPTL4
484,FDX2
485,CDC37
486,KEAP1
487,ATG4D
488,ECSIT
489,ZNF439
490,KLF2
491,USE1
492,AC010618.3
493,ISYNA1
494,KLHL26
495,CILP2
496,ZNF85
497,TSHZ3
498,KCTD15
499,NFKBID
500,SDHAF1
501,ZNF260
502,ZNF383
503,ZNF875
504,DYRK1B
505,TGFB1
506,DMAC2
507,ETHE1
508,ZNF45
509,ZNF155
510,FOSB
511,RTN2
512,NPAS1
513,LENG8-AS1
514,LILRA1
515,NCR1
516,ZNF787
517,ZNF264
518,FKBP1A
519,TRMT6
520,SLC24A3
521,ENTPD6
522,PLAGL2
523,NECAB3
524,TTPAL
525,DNTTIP1
526,ELMO2
527,NCOA3
528,ADNP-AS1
529,RAE1
530,PMEPA1
531,APCDD1L
532,SS18L1
533,PRPF6
534,APP
535,TIAM1
536,SLC5A3
537,AP000331.1
538,ZBTB21
539,ICOSLG
540,ITGB2-AS1
541,AL844908.1
542,POFUT2
543,SNAP29
544,CRKL
545,LINC01422
546,MORC2
547,SMTN
548,DRG1
549,MYH9
550,RAC2
551,CYTH4
552,MICALL1
553,MAFF
554,ACO2
555,CELSR1
556,PIM3
557,LINC00685
558,ZRSR2
559,PDHA1
560,MED14OS
561,NDP
562,FUNDC1
563,MIR222HG
564,AC234772.2
565,LINC02595
566,SLC9A7
567,TIMP1
568,CCDC22
569,NBDY
570,FOXO4
571,ARMCX3
572,ATG4A
573,ZDHHC9
574,UTP14A
575,MAMLD1
576,SLC6A8
