,upgenes
185,AL021978.1
186,MRPS18B
187,SNHG32
188,AGPAT1
189,PSMB8-AS1
190,PFDN6
191,SNRPC
192,FOXP4
193,TJAP1
194,POLH
195,SLC17A5
196,QRSL1
197,AFG1L
198,ARMC2
199,ZBTB24
200,FUCA2
201,FBXO30
202,NUP43
203,RMND1
204,MPC1
205,C6orf120
206,ELFN1
207,MAD1L1
208,MRM2
209,PHF14
210,TRG-AS1
211,MRPL32
212,DDX56
213,SNHG15
214,HSPB1
215,YWHAG
216,ZP3
217,ARPC1A
218,TRIM4
219,POLR2J2
220,PSMC2
221,GCC1
222,LRRC4
223,CEP41
224,STMP1
225,KDM7A-DT
226,MGAM
227,ZNF786
228,SMARCD3
229,ANGPT2
230,MFHAS1
231,ERI1
232,C8orf58
233,CHMP7
234,MCM4
235,MRPL15
236,IMPAD1
237,ARMC1
238,CSPP1
239,TERF1
240,OTUD6B
241,NUDCD1
242,EIF3H
243,MRPL13
244,ZHX1
245,TRMT12
246,TSTA3
247,SCRIB
248,C8orf82
249,ZNF7
250,TOPORS
251,AQP3
252,TOMM5
253,C9orf64
254,SLC28A3
255,GADD45G
256,ANP32B
257,STX17
258,AKNA
259,AL160272.1
260,PHF19
261,ARPC5L
262,DPM2
263,PTGES2
264,GLE1
265,PTPA
266,NCS1
267,DDX31
268,SURF6
269,SLC2A6
270,TMEM141
271,PAXX
272,UAP1L1
273,SSNA1
274,PFKP
275,AKR1C3
276,PTER
277,BMI1
278,BMS1
279,TMEM72-AS1
280,REEP3
281,SUPV3L1
282,AIFM2
283,PCBD1
284,SLC29A3
285,MRPS16
286,CHCHD1
287,AP3M1
288,ZNF503
289,HHEX
290,MARVELD1
291,COX15
292,BLOC1S2
293,MRPL43
294,SFXN3
295,PDCD11
296,BAG3
297,LHPP
298,UROS
299,HRAS
300,GATD1
301,SLC22A18AS
302,PHLDA2
303,PLEKHA7
304,KCNJ11
305,FBXO3
306,PDHX
307,CRY2
308,MS4A2
309,DAGLA
310,MTA2
311,BSCL2
312,FKBP2
313,ESRRA
314,ATG2A
315,ARL2
316,SYVN1
317,RELA
318,CORO1B
319,IL18BP
320,FOLR3
321,COA4
322,DDIAS
323,TMEM126B
324,PANX1
325,TIMM8B
326,SDHD
327,VPS11
328,OAF
329,GRAMD1B
330,FBXL14
331,CACNA2D4
332,USP5
333,EMG1
334,YBX3
335,AC008115.4
336,AC023790.2
337,PLBD1-AS1
338,WBP11
339,BHLHE41
340,FGFR1OP2
341,ARNTL2
342,MRPS35
343,KLHL42
344,AC074032.1
345,C12orf10
346,COPZ1
347,DNAJC14
348,IKZF4
349,STAC3
350,TSPAN31
351,CDK4
352,TSFM
353,LLPH
354,AC025159.1
355,KRR1
356,TMTC3
357,LINC02458
358,AC138123.1
359,CDK17
360,FICD
361,SELPLG
362,MAPKAPK5-AS1
363,TRAFD1
364,OAS3
365,SRSF9
366,CLIP1-AS1
367,C12orf65
368,EIF2B1
369,ZNF664
370,SLC15A4
371,AL355001.1
372,NUP58
373,FRY-AS1
374,MTRF1
375,RNASEH2B
376,KLF12
377,TEX30
378,ERCC5
379,CARS2
380,OSGEP
381,OXA1L
382,AP1G2
383,DHRS4
384,RNF31
385,AL096870.8
386,SNX6
387,LRR1
388,KLHDC2
389,VCPKMT
390,L2HGDH
391,MNAT1
392,HSPA2
393,ZFYVE26
394,SLC39A9
395,COX16
396,VASH1
397,NGB
398,POMT2
399,AL356805.1
400,MOAP1
401,GON7
402,DICER1
403,TRMT61A
404,PPP1R13B
405,INF2
406,SNHG14
407,FAM98B
408,SRP14-AS1
409,RTF1
410,PPIP5K1
411,SPATA5L1
412,DUT
413,SECISBP2L
414,GTF2A2
415,TLN2
416,CIAO2A
417,MAP2K5
418,TLE3
419,PSMA4
420,IL16
421,BTBD1
422,MRPS11
423,LINS1
424,SNRPA1
425,POLR3K
426,RPUSD1
427,UBE2I
428,GNPTG
429,C16orf91
430,NUBP2
431,MLST8
432,CCNF
433,ZNF213
434,ZNF174
435,UBALD1
436,GLYR1
437,SNN
438,ERCC4
439,BFAR
440,NOMO1
441,ITPRIPL2
442,THUMPD1
443,ERI2
444,IL21R
445,AC109460.2
446,PPP4C
447,NETO2
448,HNRNPA1P48
449,CES1
450,OGFOD1
451,USB1
452,ATP6V0D1
453,NUTF2
454,NQO1
455,NOB1
456,COG4
457,CMC2
458,C16orf46
459,MLYCD
460,MEAK7
461,APRT
462,ACSF3
463,GEMIN4
464,SCARF1
465,RILP
466,TSR1
467,SGSM2
468,CLUH
469,SHPK
470,PLSCR3
471,CHD3
472,PIGL
473,NATD1
474,UNC119
475,PIGS
476,SDF2
477,ERAL1
478,AC127024.2
479,COPRS
480,PSMD11
481,PIP4K2B
482,RARA
483,NT5C3B
484,NAGLU
485,VAT1
486,NMT1
487,HEXIM1
488,LRRC46
489,AC004797.1
490,ABCC3
491,NME1
492,AC005332.5
493,SLC9A3R1
494,NT5C
495,TSEN54
496,TRIM47
497,TRIM65
498,CDK3
499,SRP68
500,JMJD6
501,AC087741.1
502,CCDC57
503,NARF
504,METTL4
505,AFG3L2
506,OSBPL1A
507,IMPACT
508,CXXC1
509,MEX3C
510,TCF4-AS1
511,RTTN
512,TSHZ1
513,ZNF236-DT
514,RNF126
515,MED16
516,TMEM259
517,THOP1
518,ZNF555
519,S1PR4
520,FZR1
521,MRPL54
522,TNFAIP8L1
523,FEM1A
524,TICAM1
525,MICOS13
526,TNFSF9
527,ZNF557
528,ARHGEF18
529,NDUFA7
530,ZNF121
531,SHFL
532,PPAN
533,FDX2
534,RAVER1
535,ATG4D
536,PLPPR2
537,ZNF844
538,GET3
539,HOOK2
540,HAUS8
541,USE1
542,NR2F6
543,COLGALT1
544,PGPEP1
545,LRRC25
546,SSBP4
547,CRTC1
548,DDX49
549,HOMER3-AS1
550,SUGP2
551,RFXANK
552,CEBPA
553,ZNF302
554,LSR
555,HAMP
556,TMEM147-AS1
557,ZNF567
558,PSMD8
559,EID2B
560,EID2
561,DYRK1B
562,C19orf47
563,ETHE1
564,ZNF283
565,BLOC1S3
566,EML2
567,TMEM160
568,PLA2G4C
569,GRWD1
570,RUVBL2
571,BCL2L12
572,PRMT1
573,TBC1D17
574,KCNC3
575,ZNF649-AS1
576,ZNF615
577,ZNF628
578,EPN1
579,ZNF274
580,AC010642.2
581,SNRPB
582,MRPS26
583,CENPB
584,DSTN
585,NAPB
586,PYGB
587,PDRG1
588,AHCY
589,SNHG17
590,PIGT
591,CSE1L
592,FAM210B
593,CSTF1
594,PMEPA1
595,ZGPAT
596,ATP5PF
597,GRIK1
598,TTC3
599,RRP1
600,LINC01678
601,MCM3AP-AS1
602,MRPL40
603,ARVCF
604,KLHL22
605,YPEL1
606,SPECC1L
607,SNRPD3
608,HPS4
609,TFIP11
610,TPST2
611,Z93930.2
612,ZMAT5
613,PISD
614,TST
615,KCTD17
616,AL022311.1
617,L3MBTL2
618,RANGAP1
619,ACO2
620,POLDIP3
621,NUP50-DT
622,TRMU
623,GRAMD4
624,TXLNG
625,POLA1
626,GK-AS1
627,MAOA
628,CDK16
629,ZNF41
630,ZNF182
631,GRIPAP1
632,NONO
633,JPX
634,UPF3B
635,TMEM255A
636,MMGT1
637,MAP7D3
638,AL683813.1
639,HCFC1
640,TAZ
641,DKC1
