,upgenes
212,KLHL7
213,ZNRF2
214,SEPTIN7
215,STARD3NL
216,VPS41
217,CDK13
218,BLVRA
219,ZMIZ2
220,CCM2
221,ZNF273
222,TPST1
223,RABGEF1
224,TYW1B
225,CCL24
226,KRIT1
227,ARPC1B
228,TRIM56
229,RASA4B
230,KMT2E-AS1
231,KMT2E
232,WASL
233,ZNF800
234,TNPO3
235,TSPAN33
236,STMP1
237,SLC37A3
238,BRAF
239,SMARCD3
240,PRKAG2
241,TNFRSF10D
242,BNIP3L
243,PTK2B
244,PPP2CB
245,IKBKB
246,HOOK3
247,FNTA
248,PXDNL
249,VCPIP1
250,TMEM70
251,RNF19A
252,YWHAZ
253,EIF3H
254,ZHX2
255,NSMCE2
256,FAM49B
257,C9orf72
258,NFX1
259,CEMIP2
260,SPTLC1
261,BICD2
262,TGFBR1
263,ALG2
264,ERP44
265,TMEM245
266,FKBP15
267,AKNA
268,NEK6
269,STXBP1
270,ST6GALNAC6
271,NTMT1
272,GPR107
273,NUP214
274,BRD3
275,LARP4B
276,WDR37
277,CELF2
278,PIP4K2A
279,RAB18
280,CREM
281,HERC4
282,HNRNPH3
283,SRGN
284,DDIT4
285,SEC24C
286,TNKS2
287,FRAT1
288,CUEDC2
289,SLK
290,BBIP1
291,OAT
292,PPP2R2D
293,IRF7
294,NUP98
295,SBF2
296,AMPD3
297,USP47
298,C11orf58
299,PRMT3
300,TCP11L1
301,AC090559.1
302,FNBP4
303,ZFP91
304,MPEG1
305,OSBP
306,STX3
307,SLC15A3
308,CD5
309,CYB561A3
310,CPSF7
311,STX5
312,SNHG1
313,RTN3
314,EHBP1L1
315,RNASEH2C
316,SF3B2
317,PACS1
318,NDUFS8
319,KMT5B
320,PPFIA1
321,RAB6A
322,GAB2
323,PICALM
324,TMEM135
325,MAML2
326,JRKL
327,CUL5
328,CEP164
329,UBASH3B
330,TMEM45B
331,FKBP4
332,MLF2
333,PTMS
334,C12orf57
335,PTPN6
336,CLEC7A
337,HEBP1
338,FGD4
339,ANO6
340,VDR
341,KMT2D
342,TMBIM6
343,ATF1
344,BIN2
345,SLC16A7
346,RASSF3
347,GNS
348,SLC35E3
349,METTL25
350,LINC02404
351,PLXNC1
352,UHRF1BP1L
353,SCYL2
354,WASHC4
355,CORO1C
356,ANKRD13A
357,PXN
358,ARL6IP4
359,GLT1D1
360,LATS2
361,CDK8
362,PDS5B
363,ELF1
364,LRCH1
365,MED4
366,RBM26
367,GPR183
368,TINF2
369,HECTD1
370,ARHGAP5
371,EAPP
372,FAM177A1
373,NFKBIA
374,RALGAPA1
375,NIN
376,PYGL
377,GNG2
378,FBXO34
379,JKAMP
380,DHRS7
381,PPM1A
382,PCNX1
383,SIPA1L1
384,PTGR2
385,NEK9
386,TMED10
387,GPR68
388,PPP4R3A
389,IFI27L2
390,WDR20
391,EIF5
392,UBE3A
393,MGA
394,SQOR
395,SLTM
396,RAB8B
397,HERC1
398,SNX1
399,PLEKHO2
400,ANKDD1A
401,SPG21
402,HACD3
403,SPESP1
404,ADPGK
405,NPTN
406,C15orf39
407,PEAK1
408,TBC1D2B
409,BCL2A1
410,ZFAND6
411,WDR73
412,ZNF592
413,CHSY1
414,RHOT2
415,SRRM2
416,UBN1
417,CLEC16A
418,ZC3H7A
419,CPPED1
420,METTL9
421,YPEL3
422,TBC1D10B
423,KAT8
424,ZNF267
425,ITFG1
426,PHKB
427,SIAH1
428,CYLD
429,HERPUD1
430,FAM192A
431,CKLF
432,FHOD1
433,SNTB2
434,NFAT5
435,ZNF821
436,PLCG2
437,NCBP3
438,ARRB2
439,PSMB6
440,RABEP1
441,ALKBH5
442,PIGS
443,KIAA0100
444,NUFIP2
445,CPD
446,GOSR1
447,RHOT1
448,RFFL
449,SLFN5
450,GGNBP2
451,SYNRG
452,MLLT6
453,WIPF2
454,RAB5C
455,STAT5B
456,ATP6V0A1
457,RETREG3
458,BECN1
459,DHX8
460,DUSP3
461,EFTUD2
462,HEXIM1
463,VEZF1
464,YPEL2
465,VMP1
466,APPBP2
467,PPM1D
468,BCAS3
469,MED13
470,PECAM1
471,MILR1
472,CEP95
473,PSMD12
474,KPNA2
475,ARSG
476,NT5C
477,SLC25A19
478,GRB2
479,WBP2
480,AATK
481,ARHGDIA
482,ANAPC11
483,ASPSCR1
484,SLC16A3
485,NDUFV2
486,RIOK3
487,NPC1
488,RPRD1A
489,TXNL1
490,VPS4B
491,SERPINB8
492,CDC34
493,R3HDM4
494,SBNO2
495,CIRBP
496,MOB3A
497,TLE5
498,SEMA6B
499,PLIN3
500,GPR108
501,MCEMP1
502,MAP2K7
503,CERS4
504,PDE4A
505,MAN2B1
506,RAB8A
507,EPS15L1
508,MYO9B
509,ZNF567
510,ZFP36
511,DYRK1B
512,BLVRB
513,NECTIN2
514,ERCC1
515,BBC3
516,CYTH2
517,BAX
518,SCAF1
519,FPR1
520,PPP1R12C
521,PSMF1
522,PTPRA
523,PANK2
524,RNF24
525,GPCPD1
526,RIN2
527,RALGAPA2
528,ASXL1
529,TRPC4AP
530,ROMO1
531,PHF20
532,SOGA1
533,SULF2
534,ZFAS1
535,B4GALT5
536,DNAJC5
537,NRIP1
538,C21orf91-OT1
539,ATP5PF
540,MORC3
541,KCNJ15
542,WDR4
543,PKNOX1
544,TRPM2
545,DIP2A
546,MED15
547,PI4KA
548,SNRPD3
549,LRP5L
550,DUSP18
551,PRR14L
552,YWHAH
553,TOM1
554,HMOX1
555,ATF4
556,EP300
557,CD99
558,WWC3
559,MSL3
560,SH3KBP1
561,GK-AS1
562,DYNLT3
563,USP9X
564,IL2RG
565,MAGT1
566,COX7B
567,LAMP2
568,FMR1
569,MAMLD1
570,ABCD1
571,ATP6AP1
572,MPP1
573,MT-ND5
574,MT-ND6
