,upgenes
163,CDKN1A
164,C6orf226
165,KIAA1586
166,AL135905.2
167,ME1
168,PM20D2
169,TSPYL4
170,RWDD1
171,DCBLD1
172,L3MBTL3
173,AL592429.2
174,FBXO30
175,LATS1
176,ARMT1
177,FBXO5
178,ERMARD
179,ZFAND2A
180,MAD1L1
181,SDK1
182,AC073343.2
183,KLHL7
184,LANCL2
185,MRPS17
186,PHKG1
187,ZNF680
188,DNAJC30
189,BUD23
190,ZP3
191,APTR
192,PTCD1
193,COPS6
194,CASTOR3
195,MUC12
196,PLOD3
197,BCAP29
198,SLC26A4
199,ZNF277
200,GCC1
201,ZNF282
202,ABCB8
203,CDK5
204,REEP4
205,ZNF703
206,SLC20A2
207,MRPS28
208,ZFAND1
209,OSGIN2
210,VIRMA
211,MTDH
212,FBXO32
213,CHRAC1
214,JRK
215,AC067930.8
216,HSF1
217,ZNF16
218,DMAC1
219,HACD4
220,PIGO
221,FBXO10
222,FAM122A
223,FXN
224,CARNMT1
225,GOLM1
226,MSANTD3
227,ZNF483
228,ASTN2
229,MRRF
230,AL390774.2
231,ZNF79
232,PTRH1
233,SWI5
234,ENDOG
235,SPOUT1
236,UCK1
237,SURF6
238,PPP1R26
239,ZNF22
240,ERCC6
241,ADAMTS14
242,PCBD1
243,MRPS16
244,CD151
245,ASCL2
246,SLC22A18AS
247,DNHD1
248,TAF10
249,SWAP70
250,AC069360.1
251,KCNJ11
252,TMEM86A
253,AC068205.2
254,HSD17B12
255,ALKBH3
256,CRY2
257,NUP160
258,TMX2
259,AP003557.1
260,DTX4
261,MTA2
262,EML3
263,B3GAT3
264,UQCC3
265,ZFPL1
266,MRPL49
267,AP000944.7
268,CHKA
269,AP003717.4
270,PPME1
271,POLD3
272,TMEM126A
273,RAB39A
274,TRAPPC4
275,DPAGT1
276,FEZ1
277,FOXRED1
278,SNX19
279,SPSB2
280,PHB2
281,CD163L1
282,LARP4
283,SPRYD3
284,AAAS
285,MAP3K12
286,PYM1
287,DCTN2
288,AC026124.2
289,BBS10
290,KITLG
291,MRPL42
292,C12orf73
293,KCTD10
294,MMAB
295,C12orf76
296,DDX54
297,RAB35
298,LINC01089
299,KNTC1
300,AACS
301,CENPJ
302,BRCA2
303,NAA16
304,ALG11
305,LMO7
306,MIR17HG
307,TGDS
308,CLYBL
309,RASA3
310,CHAMP1
311,METTL3
312,ABHD4
313,C14orf93
314,NGDN
315,RABGGTA
316,G2E3-AS1
317,CDKL1
318,STYX
319,CDKN3
320,TRMT5
321,AL122035.1
322,EIF2S1
323,DNAL1
324,ACYP1
325,GPR65
326,AL118558.3
327,BTBD6
328,CDAN1
329,TTBK2
330,ADAL
331,TMOD2
332,ANKDD1A
333,NPTN-IT1
334,PSMA4
335,EFL1
336,KLHL25
337,GDPGP1
338,LYSMD4
339,GFER
340,FLYWCH2
341,AJ003147.2
342,DNAJA3
343,KNOP1
344,AC008915.2
345,ZKSCAN2-DT
346,NSMCE1
347,AC109460.2
348,CD2BP2
349,FBXL19
350,AKTIP
351,MMP2
352,CIAPIN1
353,CFAP20
354,CES2
355,PLA2G15
356,NQO1
357,PDPR
358,AC009060.1
359,AC009053.2
360,LDHD
361,HSDL1
362,ACSF3
363,AC009113.1
364,TIMM22
365,WDR81
366,MIS12
367,TRIM16
368,ERAL1
369,ADAP2
370,AC138207.5
371,COPRS
372,LRRC37B
373,SLFN11
374,CWC25
375,PSMD3
376,TUBG1
377,AC002558.3
378,AC015912.3
379,COIL
380,PSMC5
381,AC103810.2
382,PSMD12
383,CDC42EP4
384,KCTD2
385,TRIM47
386,METRNL
387,ZBTB14
388,NDUFV2
389,CEP76
390,ME2
391,TXNL1
392,AC125437.3
393,CNN2
394,CIRBP-AS1
395,ZNF562
396,ZNF823
397,ZNF799
398,FBXW9
399,GIPC1
400,ADGRE3
401,ZNF333
402,NOTCH3
403,WIZ
404,ARMC6
405,MEF2B
406,NR2C2AP
407,ZNF101
408,ZNF714
409,ZNF850
410,HNRNPL
411,PAF1
412,PLEKHG2
413,EID2B
414,DYRK1B
415,AC010247.1
416,ZNF45
417,ZNF222
418,ZNF234
419,PRMT1
420,PTOV1
421,C19orf48
422,ZNF614
423,ZNF836
424,ZNF880
425,ZNF468
426,ZNF845
427,CNOT3
428,LENG8-AS1
429,AC008735.1
430,ZNF444
431,EDDM13
432,ZNF419
433,ZNF552
434,SOX12
435,CDK5RAP1
436,EIF2S2
437,DHX35
438,PTPRT
439,NELFCD
440,LSM14B
441,OSBPL2
442,RTEL1
443,AL118506.1
444,BTG3
445,KCNE1
446,PSMG1
447,PRDM15
448,SLC37A1
449,YBEY
450,COMT
451,PPM1F
452,TOP3B
453,MN1
454,RASL10A
455,PATZ1
456,NCF4
457,CBY1
458,TOMM22
459,ZBED1
460,TXLNG
461,RBBP7
462,NHS
463,EIF1AX
464,KLHL15
465,CXorf21
466,TAB3
467,MED14OS
468,ZNF182
469,PPP1R3F
470,MAGED1
471,FAM156A
472,HSD17B10
473,APEX2
474,FAM104B
475,PDZD11
476,UTP14A
477,RBMX2
478,RTL8A
479,ARHGEF6
480,CXorf40B
481,CMC4
482,TMLHE-AS1
