,upgenes
519,MPHOSPH6
520,MBTPS1
521,MEAK7
522,VPS53
523,PRPF8
524,RTN4RL1
525,UBE2G1
526,RPAIN
527,NLRP1
528,NDEL1
529,AC002091.1
530,MAP2K4
531,TOP3A
532,AC015726.1
533,KSR1
534,SUPT6H
535,PHF12
536,NF1
537,SUZ12
538,LRRC37B
539,TAF15
540,MSL1
541,SMARCE1
542,JUP
543,RAB5C
544,TMEM101
545,HDAC5
546,UBTF
547,PLEKHM1
548,AC025682.1
549,CBX1
550,SNX11
551,LRRC59
552,TOB1
553,MSI2
554,YPEL2
555,DHX40
556,RPS6KB1
557,PECAM1
558,POLG2
559,BPTF
560,PRKAR1A
561,CDC42EP4
562,UNK
563,PGS1
564,CBX4
565,EIF4A3
566,AATK
567,AP005671.1
568,NDUFV2-AS1
569,TWSG1
570,VAPA
571,ESCO1
572,RBBP8
573,EPG5
574,PSTPIP2
575,HAUS1
576,SMAD2
577,TCF4-AS1
578,RELCH
579,SLC66A2
580,ARID3A
581,ABCA7
582,MBD3
583,AC104530.1
584,LSM7
585,MRPL54
586,PIAS4
587,FEM1A
588,GPR108
589,ELAVL1
590,CDKN2D
591,SLC44A2
592,LDLR
593,RAB3D
594,TNPO2
595,CCDC130
596,ASF1B
597,ADGRE5
598,DNAJB1
599,HSH2D
600,MAST3
601,UPF1
602,ZNF431
603,PDCD5
604,CEP89
605,LIN37
606,ZNF780A
607,PRKD2
608,DBP
609,NOSIP
610,ZNF432
611,MBOAT7
612,LILRA1
613,PPP6R1
614,AURKC
615,TBC1D20
616,STK35
617,VPS16
618,MAVS
619,TMX4
620,SMIM26
621,RALGAPA2
622,NAPB
623,TM9SF4
624,RBM12
625,SAMHD1
626,SRSF6
627,SULF2
628,ZNF217
629,OSBPL2
630,MRGBP
631,OGFR
632,HELZ2
633,USP25
634,IFNAR2
635,TTC3
636,AP001412.1
637,BRWD1
638,MX2
639,FAM207A
640,SLC19A1
641,PCBP3
642,TMEM191C
643,PPM1F
644,BCR
645,UPB1
646,GUCD1
647,GRK3
648,CCDC117
649,GAS2L1
650,AP1B1
651,NF2
652,MTMR3
653,LIMK2
654,CSF2RB
655,Z83844.2
656,JOSD1
657,GTPBP1
658,NFAM1
659,LMF2
660,ODF3B
661,CHKB
662,WWC3
663,TLR8
664,MOSPD2
665,PDK3
666,POLA1
667,RPGR
668,CXorf38
669,MED14
670,CHST7
671,ARAF
672,CFP
673,GPKOW
674,IL2RG
675,NONO
676,TAF1
677,RLIM
678,BRWD3
679,BTK
680,BEX4
681,STAG2
682,SASH3
683,ELF4
684,ENOX2
685,RAP2C
686,ZNF75D
687,CXorf40B
688,MTM1
689,GAB3
690,AL592183.1
