,upgenes
144,ZNF141
145,NELFA
146,SLC2A9
147,CC2D2A
148,ANAPC4
149,STIM2
150,KLHL5
151,SLAIN2
152,MRPS18C
153,ARHGAP24
154,HERC6
155,HERC5
156,ALPK1
157,CAMK2D
158,ANKRD50
159,PGRMC2
160,SCLT1
161,GASK1B
162,FNIP2
163,RAPGEF2
164,GALNT7
165,CCDC127
166,OTULIN
167,SLC1A3
168,AC008937.2
169,SETD9
170,TRIM23
171,AC010359.3
172,SSBP2
173,CCNH
174,FAM172A
175,POU5F2
176,CHD1
177,GIN1
178,C5orf56
179,CYSTM1
180,EIF4EBP3
181,JAKMIP2-AS1
182,AC008429.3
183,BOD1
184,CLTB
185,UIMC1
186,RMND5B
187,CNOT6
188,LINC00847
189,IRF4
190,ECI2
191,BLOC1S5
192,EEF1E1
193,PAK1IP1
194,TMEM170B
195,AL138720.1
196,ACOT13
197,DDR1
198,FKBPL
199,HLA-DRB5
200,ZBTB22
201,ANKS1A
202,NFYA
203,USP49
204,POLR1C
205,RSPH9
206,TMEM63B
207,TDRD6
208,FBXL4
209,PREP
210,WASF1
211,TRAF3IP2-AS1
212,HSF2
213,SGK1
214,LINC01010
215,HIVEP2
216,SHPRH
217,STXBP5-AS1
218,TAB2
219,CCDC170
220,SCAF8
221,TMEM181
222,Z94721.1
223,Z94721.3
224,MAFK
225,CCZ1
226,C7orf26
227,UMAD1
228,SNX13
229,AC002480.2
230,C7orf31
231,GGCT
232,BBS9
233,DPY19L1
234,RALA
235,TNS3
236,ZNF92
237,FGL2
238,MAGI2-AS3
239,HGF
240,CDK6
241,SAMD9L
242,MCM7
243,PPP1R35
244,AC004112.1
245,AHCYL2
246,AC016831.1
247,CNOT4
248,PARP12
249,AGK
250,ZNF467
251,AC093583.1
252,INTS10
253,AC087854.1
254,CCAR2
255,BIN3
256,ENTPD4
257,ADAM28
258,INTS9
259,GTF2E2
260,NSD3
261,AC108863.2
262,AC009630.1
263,AP3M2
264,VDAC3
265,CHD7
266,ASPH
267,LY96
268,ZBTB10
269,PAG1
270,RIPK2
271,NBN
272,PLEKHF2
273,MED30
274,NDRG1
275,LY6E
276,GSDMD
277,VPS28
278,CYHR1
279,WASHC1
280,JAK2
281,HACD4
282,CDKN2B-AS1
283,CAAP1
284,DDX58
285,DCAF12
286,DNAJB5
287,ZFAND5
288,RFK
289,RMI1
290,AUH
291,PHF2
292,MFSD14B
293,ZNF782
294,TRIM14
295,STX17
296,ERP44
297,ZNF189
298,RNF20
299,FSD1L
300,LPAR1
301,INIP
302,PRPF4
303,ZBTB34
304,LRSAM1
305,SLC25A25
306,PTGES2
307,URM1
308,SPTAN1
309,TOR1B
310,SURF6
311,LINC02649
312,DCLRE1C
313,TRDMT1
314,NSUN6
315,PIP4K2A
316,ARHGAP21
317,RAB18
318,SVIL
319,MARCH8
320,CCDC6
321,P4HA1
322,NUDT13
323,FAM149B1
324,ZMIZ1-AS1
325,TSPAN14
326,IFIT2
327,IFIT3
328,IFIT1
329,IFIT5
330,HIF1AN
331,NT5C2
332,BAG3
333,MCMBP
334,IKZF5
335,EDRF1
336,STK32C
337,TUBGCP2
338,IFITM2
339,IFITM3
340,RASSF7
341,DEAF1
342,CD81-AS1
343,RRM1
344,TRIM22
345,TRIM3
346,AC107884.1
347,ZBED5-AS1
348,KBTBD4
349,SERPING1
350,CTNND1
351,VPS37C
352,FADS2
353,GANAB
354,TMEM179B
355,PLCB3
356,PPP2R5B
357,CDC42EP2
358,FCHSD2
359,RNF169
360,AP003086.1
361,TMEM126A
362,CREBZF
363,FAM76B
364,CEP57
365,RBM7
366,FXYD2
367,AP000757.1
368,OAF
369,MSANTD2
370,NCAPD3
371,AC021054.1
372,TSPAN9
373,LRRC23
374,ATN1
375,NECAP1
376,PHC1
377,CLEC1A
378,DUSP16
379,FAR2
380,DNM1L
381,GXYLT1
382,ARID2
383,FKBP11
384,MCRS1
385,PYM1
386,DGKA
387,STAT2
388,AC048341.1
389,RASSF3
390,MDM2
391,AC025159.1
392,TMTC3
393,HAL
394,CDK17
395,UHRF1BP1L
396,SCYL2
397,EID3
398,UBE3B
399,OAS1
400,OAS3
401,OAS2
402,TAOK3
403,P2RX7
404,CAMKK2
405,ATP6V0A2
406,GLT1D1
407,CHFR
408,N4BP2L1
409,STARD13
410,ALG5
411,EPSTI1
412,CPB2-AS1
413,CAB39L
414,TEX30
415,TNFSF13B
416,ARHGEF7
417,PCID2
418,RASA3
419,UPF3A
420,TEP1
421,ACIN1
422,DHRS4L2
423,GMPR2
424,CFL2
425,PRORP
426,SAV1
427,FBXO34
428,PPP1R36
429,AL135978.2
430,ZFYVE26
431,AC007182.1
432,CCDC88C
433,BTBD7
434,PPP1R13B
435,ATP10A
436,KNL1
437,DNAJC17
438,DUT
439,LYSMD2
440,OAZ2
441,DPP8
442,PML
443,NGRN
444,LRRC28
445,TM2D3
446,UNKL
447,CCNF
448,MEFV
449,TMEM159
450,NPIPB5
451,USP31
452,UBFD1
453,ARHGAP17
454,AC009093.2
455,KCTD13
456,ZNF785
457,SIAH1
458,N4BP1
459,AC007611.1
460,CNEP1R1
461,TENT4B
462,EXOSC6
463,AC012184.1
464,LINC01572
465,ZNRF1
466,GAN
467,KIAA0513
468,RPH3AL
469,SGSM2
470,CTNS
471,XAF1
472,PER1
473,ALDH3A2
474,POLDIP2
475,AC005899.5
476,SLFN12
477,KLHL11
478,IFI35
479,VAT1
480,CCDC200
481,DHX8
482,ATXN7L3
483,AC008105.3
484,CDC27
485,MTMR4
486,YPEL2
487,TANC2
488,MAP3K3
489,MILR1
490,DNAH17
491,AC124319.1
492,RNF213-AS1
493,SECTM1
494,AP000919.4
495,DLGAP1
496,MIB1
497,DSC2
498,RNF138
499,KIAA1328
500,C18orf25
501,RELCH
502,ZCCHC2
503,ZNF516
504,PWWP3A
505,SCAMP4
506,MKNK2
507,RANBP3
508,ALKBH7
509,PSPN
510,RAB11B-AS1
511,MARCH2
512,ZNF562
513,SLC44A2
514,ZNF627
515,ZNF440
516,SLC27A1
517,AC010618.3
518,KLHL26
519,CRTC1
520,ZNF431
521,C19orf12
522,URI1
523,LGI4
524,PROSER3
525,CCDC97
526,B9D2
527,ZNF574
528,ZNF224
529,ZNF226
530,PLA2G4C
531,SIGLEC5
532,ZNF841
533,ZNF616
534,ZNF480
535,ZNF83
536,LILRA6
537,LILRB5
538,TMEM150B
539,ZNF865
540,ZNF134
541,STK35
542,CDS2
543,CHD6
544,ELMO2
545,VAPB
546,NPEPL1
547,LSM14B
548,TCFL5
549,APP
550,MX2
551,MX1
552,ZBTB21
553,SLC37A1
554,RTCB
555,APOL2
556,SOX10
557,APOBEC3A
558,POLDIP3
559,BRD1
560,LMF2
561,SCML2
562,ACOT9
563,ZFX
564,CXorf38
565,CDK16
566,ARAF
567,ZNF81
568,RBM41
569,AC004000.1
570,SEPTIN6
571,AC002377.1
572,TMEM185A
573,IKBKG
