,upgenes
204,SECISBP2
205,FANCC
206,ERCC6L2
207,ZNF782
208,MFSD14C
209,TDRD7
210,AL499604.1
211,TRIM14
212,DNAJC25
213,HDHD3
214,RGS3
215,PSMD5
216,EXOSC2
217,VAV2
218,NELFB
219,OPTN
220,MASTL
221,MPP7
222,BMS1
223,SGMS1-AS1
224,PRKG1
225,TMEM26
226,AIFM2
227,IFIT2
228,IFIT3
229,IFIT1
230,IFIT5
231,AL391684.1
232,IFITM3
233,TRIM22
234,SBF2-AS1
235,C11orf74
236,HARBI1
237,UBE2L6
238,SERPING1
239,CD5
240,VPS37C
241,PPP2R5B
242,BATF2
243,SNX15
244,NADSYN1
245,AP000873.2
246,CCDC82
247,JRKL
248,MMP8
249,ZC3H12C
250,AP004609.3
251,DCPS
252,PRDM10
253,DCP1B
254,CD163L1
255,CD163
256,NECAP1
257,CLEC2B
258,ARNTL2
259,ADCY6
260,FKBP11
261,GALNT6
262,ESPL1
263,SPRYD4
264,ZBTB39
265,MARS
266,EEF1AKMT3
267,AC083805.2
268,PPP1R12A-AS1
269,METTL25
270,TMTC3
271,ACTR6
272,OAS3
273,OAS2
274,OASL
275,P2RX7
276,C12orf65
277,AC079949.1
278,AC079949.6
279,NOC4L
280,SACS
281,LNX2
282,ALG5
283,EPSTI1
284,CPB2-AS1
285,AL161421.1
286,GPR180
287,TNFSF13B
288,ANKRD10
289,ANKRD10-IT1
290,CEBPE
291,SLC7A8
292,RABGGTA
293,AL136418.1
294,NUBPL
295,MBIP
296,PTGER2
297,AKAP5
298,AL139022.1
299,RAD51B
300,SLC39A9
301,PNMA1
302,LINC02328
303,DGLUCY
304,MOAP1
305,AL117209.1
306,TEDC1
307,TMEM62
308,TRIM69
309,SORD
310,AC051619.4
311,DUT
312,USP50
313,AC103691.1
314,TIPIN
315,NPTN-IT1
316,ARNT2
317,ABHD17C
318,HOMER2
319,HBQ1
320,MCRIP2
321,WDR90
322,AC005363.2
323,DNASE1
324,GGA2
325,AC145285.6
326,AC109460.2
327,AC109460.1
328,FBXL19-AS1
329,AC026471.4
330,ARMC5
331,N4BP1
332,NLRC5
333,PSKH1
334,VAC14
335,CMC2
336,GAN
337,XAF1
338,COPS3
339,GID4
340,SMCR8
341,CCL7
342,CCL8
343,CCL13
344,CCL3
345,CCL3L1
346,GHDC
347,PSMC3IP
348,IFI35
349,CCDC43
350,AC018628.2
351,AC006270.1
352,ARSG
353,SLC16A6
354,OGFOD3
355,AP005059.2
356,ME2
357,PIGN
358,SERPINB2
359,AC005306.1
360,DOT1L
361,PEAK3
362,KRI1
363,USHBP1
364,ANO8
365,BISPR
366,AC008761.1
367,HOMER3-AS1
368,TMEM161A
369,FFAR2
370,PROSER3
371,ZNF585B
372,SERTAD1
373,ITPKC
374,AC010331.1
375,TRPM4
376,CCDC106
377,SIGLEC1
378,AL353194.1
379,RIN2
380,PLCG1-AS1
381,HELZ2
382,RTEL1
383,IFNAR1
384,ITSN1
385,AP000695.1
386,CLDN14
387,MX1
388,MICAL3
389,DGCR11
390,LINC01637
391,TFIP11
392,KDELR3
393,APOBEC3A
394,RANGAP1
395,CHKB-DT
396,ARSA
397,AL672277.1
398,ARHGAP6
399,TXLNG
400,AC131011.1
401,MIR222HG
402,ZNF674-AS1
403,SLC9A7
404,HDAC6
405,GPKOW
406,KLF8
407,EFNB1
408,BRWD3
409,AMMECR1
410,AL136169.1
411,INTS6L
