,upgenes
231,ABCB8
232,FASTK
233,ANGPT2
234,AC100849.1
235,SORBS3
236,ADAM32
237,AC027702.1
238,SNTG1
239,CHD7
240,GGH
241,TERF1
242,E2F5
243,TRIQK
244,LRP12
245,UTP23
246,TAF2
247,AC104316.1
248,ASAP1-IT2
249,AC110741.1
250,JRK
251,TSTA3
252,LRRC14
253,WASHC1
254,ZDHHC21
255,IFT74
256,SMIM27
257,FAM219A
258,PIGO
259,CCDC107
260,ZBTB5
261,AL513165.1
262,DCAF10
263,DAPK1-IT1
264,AOPEP
265,LINC00476
266,TDRD7
267,ZNF189
268,ABITRAM
269,CDK5RAP2
270,SCAI
271,ZBTB34
272,ZNF79
273,SH2D3C
274,SWI5
275,SPTAN1
276,LRRC8A
277,AL161785.1
278,POMT1
279,UCK1
280,VAV2
281,AL133415.1
282,NSUN6
283,CCNY
284,CCDC6
285,FAM149B1
286,FUT11
287,ZFYVE27
288,HPS1
289,SLC25A28
290,PPRC1
291,PCGF6
292,CFAP58-DT
293,INPP5F
294,TUBGCP2
295,AP006621.3
296,RRM1
297,AC116535.1
298,NCR3LG1
299,AC124798.1
300,UEVLD
301,SPTY2D1
302,PRDM11
303,MYBPC3
304,FADS3
305,MACROD1
306,NUDT22
307,PLCB3
308,PPP2R5B
309,PCNX3
310,MUS81
311,TPCN2
312,STARD10
313,ARHGEF17
314,GDPD5
315,MED17
316,PIWIL4
317,AP000779.1
318,MSANTD4
319,PHLDB1
320,TRAPPC4
321,TMEM218
322,ACAD8
323,WNT5B
324,CRACR2A
325,VWF
326,ING4
327,SPSB2
328,ATN1
329,LPCAT3
330,A2ML1-AS1
331,FAM234B
332,PLBD1-AS1
333,AEBP2
334,RASSF8-AS1
335,RASSF8
336,CCDC91
337,ERGIC2
338,DENND5B
339,LINC02422
340,YARS2
341,SPATS2
342,LARP4
343,TFCP2
344,C12orf10
345,IKZF4
346,SMARCC2
347,SPRYD4
348,NAB2
349,ARHGAP9
350,SLC16A7
351,PPM1H
352,HMGA2-AS1
353,AC012464.2
354,POLR3B
355,CRY1
356,BTBD11
357,SART3
358,ANKRD13A
359,LINC02356
360,SDS
361,TRIAP1
362,P2RX7
363,VPS37B
364,ZNF26
365,EEF1AKMT1
366,SGCG
367,PROSER1
368,MTRF1
369,VWA8
370,ESD
371,DNAJC3-DT
372,AL138955.1
373,TEX30
374,CARS2
375,LINC00346
376,TMEM255B
377,OSGEP
378,NRL
379,TM9SF1
380,BRMS1L
381,AL627171.2
382,SAV1
383,GNPNAT1
384,DAAM1
385,PIGH
386,AC005280.2
387,EIF2B2
388,DGLUCY
389,DICER1
390,GSKIP
391,EVL
392,CKB
393,TJP1
394,KNSTRN
395,AC018362.1
396,STARD9
397,TUBGCP4
398,EIF3J-DT
399,MIR4713HG
400,LEO1
401,MAPK6
402,FAM214A
403,LINC00926
404,AC092868.2
405,RORA
406,AC073167.1
407,IQCH-AS1
408,MYO9A
409,COMMD4
410,NEIL1
411,AC105137.2
412,ETFA
413,AC022558.1
414,AC110023.1
415,AC090825.1
416,TELO2
417,SLC9A3R2
418,E4F1
419,ECI1
420,ABCA3
421,TBC1D24
422,ZSCAN32
423,HMOX2
424,TMEM186
425,NUBP1
426,CLEC16A
427,ERCC4
428,MRTFB
429,DCUN1D3
430,UBFD1
431,ATXN2L
432,SEPTIN1
433,ZNF785
434,ORAI3
435,ZNF646
436,KAT8
437,DNAJA2
438,CPNE2
439,PDP2
440,TRADD
441,DPEP2
442,DUS2
443,SLC7A6OS
444,SF3B3
445,PMFBP1
446,AC004943.2
447,WDR59
448,CDYL2
449,CMC2
450,AC092139.1
451,GSE1
452,FBXO31
453,SNAI3
454,RPH3AL
455,GEMIN4
456,PITPNA
457,MNT
458,CAMKK1
459,KIF1C
460,TMEM102
461,SREBF1
462,AC005726.1
463,GIT1
464,CWC25
465,LSM12
466,TMUB2
467,GPATCH8
468,KPNB1
469,HOXB2
470,AKAP1
471,TACO1
472,SMARCD2
473,AC110921.1
474,KPNA2
475,AC005332.6
476,C17orf80
477,GGA3
478,TMEM94
479,UNK
480,TEN1
481,ST6GALNAC2
482,MXRA7
483,USP36
484,ENDOV
485,CHMP6
486,SLC38A10
487,HEXD
488,FOXK2
489,FN3KRP
490,PTPRM
491,PPP4R1
492,TTC39C
493,CABYR
494,EPG5
495,C18orf25
496,SMAD4
497,AC027097.1
498,AC104365.1
499,ZCCHC2
500,PHLPP1
501,RNF126
502,SCAMP4
503,BTBD2
504,MKNK2
505,DOT1L
506,SF3A2
507,SGTA
508,AC005786.3
509,SH3GL1
510,ARRDC5
511,TRIP10
512,MCEMP1
513,ZNF561-AS1
514,ATG4D
515,KANK2
516,CCDC159
517,ELOF1
518,ZNF700
519,ZNF564
520,IL27RA
521,HAUS8
522,NR2F6
523,KLHL26
524,NR2C2AP
525,CILP2
526,ZNF675
527,ZNF254
528,AC006504.5
529,TSHZ3
530,ANKRD27
531,ZNF566
532,ZNF260
533,ZNF529
534,ZNF345
535,DYRK1B
536,PLD3
537,COQ8B
538,CYP2S1
539,ZNF574
540,ZNF235
541,CEACAM19
542,RTN2
543,MYPOP
544,CCDC9
545,PRR12
546,EMC10
547,CTU1
548,ZNF813
549,ZNF865
550,EPN1
551,ZNF444
552,ZNF773
553,ZNF776
554,ZNF586
555,NRSN2-AS1
556,CDC25B
557,SLX4IP
558,SEC23B
559,KIZ-AS1
560,CD93
561,GZF1
562,ASXL1
563,MMP24
564,SNHG17
565,SDC4
566,TP53RK
567,ZMYND8
568,LINC01270
569,RBM38
570,APCDD1L-DT
571,OSBPL2
572,TCFL5
573,RTEL1
574,UCKL1
575,CCT8
576,LINC00189
577,PAXBP1
578,DONSON
579,AP000331.1
580,ERG
581,GET1
582,PRDM15
583,WDR4
584,ITGB2-AS1
585,POFUT2
586,HIRA
587,THAP7
588,BCR
589,PITPNB
590,CHEK2
591,MORC2
592,DEPDC5
593,TST
594,AL021707.1
595,CBX6
596,AL031590.1
597,MIEF1
598,SGSM3
599,TCF20
600,CELSR1
601,U62317.4
602,PRPS2
603,CXorf38
604,NDP
605,SLC9A7
606,USP11
607,SNX12
608,ABCB7
609,TRMT2B
610,BEX4
611,AMMECR1
612,RNF113A
613,C1GALT1C1
614,AL023653.1
615,ENOX2
616,GAB3
