,upgenes
505,ARHGAP23
506,UBTF
507,CDK5RAP3
508,TOB1
509,YPEL2
510,AC025048.4
511,DDX42
512,FTSJ3
513,SLC16A6
514,CD300LB
515,JPT1
516,UNK
517,CBX4
518,SGSH
519,AC139149.1
520,WDR45B
521,SNRPD1
522,HDHD2
523,SERPINB8
524,CD226
525,ZADH2
526,MIER2
527,SBNO2
528,MFSD12
529,HMG20B
530,TNFAIP8L1
531,FEM1A
532,MCEMP1
533,TIMM44
534,ZNF627
535,ZNF490
536,DHPS
537,NACC1
538,CC2D1A
539,DCAF15
540,AC022098.1
541,ADGRE3
542,NOTCH3
543,AKAP8
544,MVB12A
545,JAK3
546,BORCS8
547,MAU2
548,ZNF91
549,POP4
550,HAMP
551,PSENEN
552,ZNF585A
553,PSMC4
554,GSK3A
555,KCNN4
556,ZNF235
557,SLC1A5
558,CARD8-AS1
559,BAX
560,SIGLEC7
561,ZNF432
562,PPP2R1A
563,ZNF888
564,TSEN34
565,PPP1R12C
566,UBE2S
567,ZNF581
568,ZNF805
569,VPS16
570,NAPB
571,ZNF337
572,AL035071.2
573,GGT7
574,CPNE1
575,TOMM34
576,SLC35C2
577,TP53RK
578,AL133342.1
579,PFDN4
580,CASS4
581,FAM217B
582,TAF4
583,SS18L1
584,AL357033.4
585,YTHDF1
586,GMEB2
587,ZBTB46
588,AL118506.1
589,PCMTD2
590,CCT8
591,PAXBP1-AS1
592,AP000317.1
593,AP000331.1
594,PIGP
595,RRP1B
596,AL844908.1
597,TMEM121B
598,PEX26
599,MRPL40
600,TANGO2
601,DGCR6L
602,BCR
603,DDT
604,MIATNB
605,NEFH
606,NF2
607,MORC2
608,RAC2
609,LGALS2
610,POLR2F
611,MAFF
612,ADSL
613,CCDC134
614,ATXN10
615,PPARA
616,TTC38
617,SBF1
618,ARHGAP6
619,RPS6KA3
620,GK
621,GK-IT1
622,AC112496.1
623,GK-AS1
624,MED14OS
625,MIR222HG
626,LINC02595
627,TIMP1
628,ELK1
629,VSIG4
630,IGBP1
631,IL2RG
632,MED12
633,ZMYM3
634,NHSL2
635,GLA
636,TCEAL1
637,CXorf56
638,CUL4B
639,VMA21
640,AC244090.1
