,upgenes
376,CCDC77
377,WNT5B
378,DYRK4
379,ANO2
380,TAPBPL
381,CLEC6A
382,CLECL1
383,CLEC2B
384,AC091814.1
385,TAS2R14
386,BORCS5
387,GPRC5D-AS1
388,EPS8
389,LDHB
390,AC053513.1
391,CAPRIN2
392,YARS2
393,CPNE8
394,AC004241.3
395,HDAC7
396,PFKM
397,ADCY6
398,C12orf10
399,SUOX
400,ZC3H10
401,NEMP1
402,MBD6
403,TSFM
404,BBS10
405,KITLG
406,NR2C1
407,FGD6
408,EID3
409,FAM216A
410,FBXW8
411,AC127164.1
412,RAB35
413,GATC
414,COQ5
415,POP5
416,C12orf65
417,SNRNP35
418,DDX55
419,BRI3BP
420,IFT88
421,CDK8
422,EXOSC8
423,NHLRC3
424,NUFIP1
425,AL359706.1
426,LINC00562
427,LPAR6
428,AL161421.1
429,CDADC1
430,SPRYD7
431,SERPINE3
432,DIAPH3
433,UGGT2
434,CLYBL
435,TMTC4
436,CARS2
437,GAS6
438,TTC5
439,CCNB1IP1
440,APEX1
441,RNASE2
442,BCL2L2-PABPN1
443,REC8
444,IPO4
445,PRKD1
446,NUBPL
447,GEMIN2
448,AL365295.1
449,GMFB
450,CGRRF1
451,MNAT1
452,HSPA2
453,GPHN
454,AL135978.2
455,EXD2
456,PTGR2
457,LIN52
458,ACYP1
459,ZC2HC1C
460,NGB
461,AC007262.2
462,KCNK13
463,RIN3
464,AL118558.3
465,XRCC3
466,INF2
467,FAM98B
468,TTBK2
469,TNFAIP8L3
470,CCNB2
471,MTFMT
472,UBAP1L
473,PARP16
474,ITGA11
475,TLE3
476,ADPGK-AS1
477,EDC3
478,IREB2
479,EFL1
480,FSD2
481,ZNF710-AS1
482,FAM234A
483,NME4
484,CIAO3
485,IFT140
486,FLYWCH1
487,TIGD7
488,AC025283.2
489,CLUAP1
490,DNAJA3
491,PMM2
492,TVP23A
493,NPIPB2
494,AC010333.2
495,BOLA2
496,SULT1A3
497,NPIPB13
498,MYLPF
499,ZNF771
500,ORC6
501,ADCY7
502,RPGRIP1L
503,MMP2
504,OGFOD1
505,NUP93
506,SETD6
507,HSF4
508,LCAT
509,TERF2
510,VAC14-AS1
511,RFWD3
512,GCSH
513,FBXO31
514,AC138512.1
515,PIEZO1
516,CBFA2T3
517,PITPNA-AS1
518,SERPINF1
519,CAMKK1
520,PLD2
521,SENP3
522,WRAP53
523,RNF227
524,SCO1
525,COX10
526,ZNF286A
527,RAI1
528,ALDH3A2
529,AC015726.1
530,SARM1
531,PIGS
532,RSKR
533,ERAL1
534,AC023389.1
535,BLMH
536,AC127024.5
537,DHRS11
538,TADA2A
539,CACNB1
540,MSL1
541,AC067852.3
542,COA3
543,NBR2
544,AC003102.1
545,AC091132.2
546,AC091180.2
547,NME1
548,NME2
549,AC034268.2
550,COIL
551,TSPOAP1-AS1
552,POLG2
553,KCNJ2
554,GALK1
555,QRICH2
556,FAAP100
557,MRPL12
558,PCYT2
559,ASPSCR1
560,PTPRM
561,IMPA2
562,TMEM241
563,ATP5F1A
564,NEDD4L
565,ZNF532
566,PIGN
567,CCDC102B
568,TIMM21
569,RBFA
570,CIRBP-AS1
571,ABHD17A
572,SLC39A3
573,MATK
574,MYDGF
575,KHSRP
576,CD320
577,FDX2
578,LDLR
579,ECSIT
580,ZNF439
581,FBXW9
582,GCDH
583,GADD45GIP1
584,CHERP
585,AC008764.2
586,NR2F6
587,MRPL34
588,DDX49
589,NR2C2AP
590,ATP13A1
591,ZNF93
592,AC092279.1
593,AC006504.5
594,DPY19L3
595,AC008736.1
596,CEBPA
597,KCTD15
598,POLR2I
599,ZNF146
600,LINC01534
601,ZNF875
602,AC008982.2
603,SARS2
604,LTBP4
605,ZNF576
606,ZNF284
607,APOE
608,ERCC2
609,QPCTL
610,KCNJ14
611,BCAT2
612,RUVBL2
613,C19orf48
614,CTU1
615,SIGLEC7
616,CD33
617,ZNF649
618,ZNF766
619,ZNF888
620,ZNF761
621,ZNF813
622,LAIR2
623,ZNF865
624,ZNF582
625,AC006116.11
626,ZNF470
627,ZNF416
628,ZNF551
629,ZSCAN18
630,AC020915.2
631,ZNF324
632,SLC27A5
633,ZNF343
634,CRLS1
635,PLCB1
636,PXMP4
637,PIGU
638,AL109824.1
639,ACSS2
640,PROCR
641,NDRG3
642,MROH8
643,SRC
644,AL391095.1
645,SNHG11
646,RBM38
647,MHENCR
648,LIME1
649,LINC02246
650,MRPL39
651,RWDD2B
652,AP000240.1
653,TIAM1
654,RCAN1
655,WDR4
656,PCNT
657,ESS2
658,LRP5L
659,THOC5
660,PICK1
661,SYNGR1
662,AL022238.2
663,L3MBTL2
664,TEF
665,TTLL12
666,RABL2B
667,AC079142.1
668,PRPS2
669,VEGFD
670,PIR
671,MBTPS2
672,POLA1
673,IL1RAPL1
674,SLC9A7
675,LINC01560
676,SUV39H1
677,OTUD5
678,PRAF2
679,ZMYM3
680,TRMT2B
681,ARMCX1
682,ARMCX3
683,ARMCX5-GPRASP2
684,FIRRE
685,MIR503HG
686,SLC9A6
687,AL683813.1
688,LINC00894
689,CD99L2
690,TMEM187
