,upgenes
131,PGM3
132,SLC35A1
133,PRDM1
134,PDSS2
135,CENPW
136,ALDH8A1
137,AL049552.2
138,LINC02539
139,AC147651.4
140,COX19
141,ZFAND2A
142,MICALL2
143,MAFK
144,SNX8
145,FOXK1
146,FBXL18
147,PMS2
148,ZNF316
149,HDAC9
150,PURB
151,NIPSNAP2
152,BCL7B
153,GTF2IRD2
154,RCC1L
155,POR
156,CPSF4
157,TAF6
158,POP7
159,TRIP6
160,ING3
161,AKR1B1
162,ADCK2
163,AC093673.2
164,ZNF862
165,SLC4A2
166,TMUB1
167,NOM1
168,ERICH1
169,MSR1
170,AC100849.1
171,BIN3
172,RNF122
173,SMIM19
174,THAP1
175,PDP1
176,C8orf37-AS1
177,POP1
178,POLR2K
179,KLF10
180,DERL1
181,AC110741.1
182,AGO2
183,EXOSC4
184,CDKN2B
185,GALT
186,DNAJB5
187,CARD19
188,ABITRAM
189,KIAA1958
190,SLC31A1
191,PTRH1
192,SLC25A25
193,SPTAN1
194,LRRC8A
195,SEPHS1
196,EGR2
197,MRPS16
198,FUT11
199,EIF5AL1
200,PCGF5
201,ARHGAP19
202,FRAT1
203,AL139243.1
204,COX15
205,GBF1
206,AL355512.1
207,LHPP
208,GLRX3
209,PPP2R2D
210,TSSC4
211,RRM1
212,TRIM66
213,NRIP3
214,LINC02709
215,AC090469.1
216,CELF1
217,NDUFS3
218,PTPMT1
219,KBTBD4
220,MTCH2
221,FNBP4
222,AP003557.1
223,FAM111A
224,DAGLA
225,FEN1
226,FADS3
227,WDR74
228,SPINDOC
229,MAP3K11
230,EIF1AD
231,BRMS1
232,TBC1D10C
233,FCHSD2
234,MTMR2
235,MSANTD4
236,AP000766.1
237,PHLDB1
238,NECTIN1
239,NRGN
240,MSANTD2
241,NINJ2
242,WNT5B
243,FBXL14
244,CHD4
245,PRH1
246,AC022509.2
247,AC023157.3
248,BICD1
249,ALG10B
250,KIF21A
251,GXYLT1
252,AC004241.3
253,SENP1
254,CCDC65
255,ATG101
256,SPRYD3
257,AC073611.1
258,MAP3K12
259,ATF7
260,AC023509.6
261,NAB2
262,TSPAN31
263,METTL1
264,LINC02384
265,AC078923.1
266,LINC02458
267,DUSP6
268,DEPDC4
269,C12orf73
270,EID3
271,FAM216A
272,PHETA1
273,BRAP
274,PXN-AS1
275,TRIAP1
276,VPS33A
277,C12orf65
278,AACS
279,AC079949.1
280,AC079949.6
281,LINC02376
282,ZNF140
283,BRCA2
284,RFC3
285,COG6
286,RGCC
287,AKAP11
288,SUCLA2
289,NUDT15
290,CAB39L
291,BORA
292,C14orf93
293,HOMEZ
294,CFL2
295,AL049828.1
296,FANCM
297,ARMH4
298,AL136038.5
299,FNTB
300,AC005480.1
301,AL049840.5
302,ZFYVE21
303,BRF1
304,SCG5
305,TRIM69
306,PIGB
307,DNAAF4
308,POLR2M
309,AC055855.2
310,MAP2K5
311,MAN2C1
312,PTPN9
313,LUC7L
314,RHOT2
315,SNHG9
316,PDPK1
317,TNFRSF12A
318,ZNF75A
319,TMEM186
320,COQ7
321,CCP110
322,THUMPD1
323,COG7
324,ITGAL
325,CHD9
326,AC007336.1
327,COQ9
328,AC009107.2
329,DUS2
330,DDX28
331,DDX19B
332,DDX19A
333,MEAK7
334,ZC3H18
335,AC090617.5
336,NCBP3
337,PELP1
338,TP53
339,GID4
340,FAM83G
341,SPECC1
342,MYO1D
343,AC025211.1
344,SLFN12
345,AC006449.2
346,CWC25
347,LASP1
348,MED24
349,NKIRAS2
350,COX11
351,TEX14
352,FTSJ3
353,CD300C
354,GALK1
355,SEPTIN9
356,SLC26A11
357,BAIAP2
358,AC132872.3
359,FOXK2
360,METTL4
361,RAB12
362,NDUFV2-AS1
363,SEH1L
364,MIB1
365,RBBP8
366,CABYR
367,EPG5
368,MBD1
369,MEX3C
370,SERPINB8
371,LINC00909
372,ATP9B
373,AC125437.1
374,AC009005.1
375,KLF16
376,DOT1L
377,THOP1
378,DOHH
379,LONP1
380,MCEMP1
381,SNAPC2
382,ICAM5
383,TMED1
384,ELOF1
385,AC011446.1
386,NANOS3
387,AC022098.1
388,ZNF333
389,NOTCH3
390,AC020913.3
391,ATP13A1
392,ZNF101
393,ZNF430
394,LIN37
395,ZFP30
396,RASGRP4
397,AC008982.2
398,HIPK4
399,B9D2
400,GSK3A
401,CIC
402,ZNF45
403,ZNF225
404,BCL3
405,ZNF296
406,FOSB
407,NPAS1
408,BBC3
409,INAFM1
410,RUVBL2
411,SNRNP70
412,NOSIP
413,BCL2L12
414,FUZ
415,NR1H2
416,POLD1
417,ZNF615
418,ZNF581
419,ZNF586
420,ZNF552
421,ZBTB45
422,FKBP1A
423,SIRPB1
424,AL109809.5
425,UBOX5
426,SEC23B
427,KIF3B
428,DLGAP4
429,TLDC2
430,AL031666.2
431,SPATA2
432,LINC01271
433,GCNT7
434,GID8
435,MAP3K7CL
436,AP000240.1
437,WDR4
438,POFUT2
439,PCBP3
440,KLHL22
441,MIATNB
442,AC003681.1
443,YWHAH
444,RAC2
445,MFNG
446,GGA1
447,NOL12
448,AL021707.1
449,AL021707.6
450,SGSM3
451,AL035658.1
452,PACSIN2
453,FAM118A
454,PIM3
455,TUBGCP6
456,CDKL5
457,AC131011.1
458,POLA1
459,LINC01283
460,ZNF674-AS1
461,USP27X
462,FAM120C
463,SNX12
464,TSIX
465,RLIM
466,PBDC1
467,ATP7A
468,CHM
469,FAM199X
470,ALG13
471,WDR44
472,MOSPD1
473,RTL8A
474,DNASE1L1
475,PLXNA3
476,F8A1
