,upgenes
347,KDM4C
348,SNAPC3
349,RRAGA
350,HACD4
351,PLAA
352,ACO1
353,NFX1
354,NUDT2
355,RGP1
356,SMC5
357,CARNMT1
358,GCNT1
359,S1PR3
360,SECISBP2
361,WNK2
362,AOPEP
363,MFSD14C
364,NCBP1
365,RNF20
366,TMEM245
367,PALM2-AKAP2
368,SUSD1
369,SLC31A1
370,CDC26
371,MEGF9
372,FBXW2
373,PSMB7
374,TOR2A
375,NUP188
376,NTMT1
377,AL157938.2
378,WDR5
379,AL355574.1
380,NACC2
381,TMEM141
382,DPP7
383,FBH1
384,ATP5F1C
385,CDC123
386,CUBN
387,PIP4K2A
388,AL512603.2
389,HERC4
390,NODAL
391,MRPS16
392,FUT11
393,HTR7
394,IDE
395,EXOC6
396,CHUK
397,SH3PXD2A
398,ADD3
399,DUSP5
400,NHLRC2
401,RAB11FIP2
402,PLEKHA1
403,AL731577.2
404,PPP2R2D
405,ADAM8
406,ZNF511
407,PTDSS2
408,HRAS
409,PNPLA2
410,AP2A2
411,TOLLIP
412,ASCL2
413,CARS
414,PDE3B
415,AC124798.1
416,GTF2H1
417,UEVLD
418,LIN7C
419,DNAJC24
420,SLC1A2
421,DGKZ
422,AC127035.1
423,C11orf49
424,ARFGAP2
425,NUP160
426,SERPING1
427,CCDC86
428,BAD
429,ARL2
430,KCNK7
431,MAP3K11
432,YIF1A
433,AIP
434,CDK2AP2
435,NDUFV1
436,PPME1
437,ANKRD42
438,CCDC90B
439,HIKESHI
440,MRE11
441,RAB39A
442,ACAT1
443,DDX10
444,SLC37A2
445,EI24
446,TMEM45B
447,NFRKB
448,SNX19
449,AC006064.2
450,CLEC12A
451,CLEC1A
452,DUSP16
453,APOLD1
454,AC023790.2
455,RESF1
456,AC016957.2
457,ZCRB1
458,AC008124.1
459,ARID2
460,RPAP3
461,CCNT1
462,DDX23
463,FKBP11
464,ATF1
465,METTL7A
466,AC008121.2
467,SLC4A8
468,ATG101
469,SPRYD3
470,MFSD5
471,AC073611.1
472,C12orf10
473,MMP19
474,AC048341.1
475,CAND1
476,TMTC2
477,AC025164.1
478,NDUFA12
479,NEDD1
480,C12orf73
481,TDG
482,RIC8B
483,C12orf76
484,HECTD4
485,FBXO21
486,SUDS3
487,RAB35
488,ZCCHC8
489,VPS37B
490,MPHOSPH9
491,C12orf65
492,ATP6V0A2
493,ZNF605
494,XPO4
495,NUP58
496,SUPT20H
497,LINC00571
498,COG6
499,WBP4
500,GPALPP1
501,RUBCNL
502,SUCLA2
503,WDFY2
504,MZT1
505,ABCC4
506,TPP2
507,LIG4
508,UPF3A
509,CHD8
510,C14orf119
511,BCL2L2
512,AP1G2
513,DHRS4L2
514,CHMP4A
515,HEATR5A
516,SPTSSA
517,FAM177A1
518,AL049828.1
519,MGAT2
520,ERO1A
521,STYX
522,PELI2
523,LINC02284
524,PPM1A
525,TRMT5
526,MAX
527,AC005280.1
528,ISCA2
529,AREL1
530,BATF
531,TTLL5
532,ALKBH1
533,ZC3H14
534,AL356805.1
535,GOLGA5
536,UBR7
537,SERPINA1
538,SYNE3
539,SNHG10
540,BTBD6
541,EMC4
542,RAD51-AS1
543,MGA
544,MAPKBP1
545,CATSPER2
546,CTDSPL2
547,AC025580.2
548,SECISBP2L
549,AC066613.2
550,PIGBOS1
551,NEDD4
552,TLE3
553,SNUPN
554,SCAPER
555,IDH3A
556,TLNRD1
557,EFL1
558,NGRN
559,TM2D3
560,ZNF200
561,METTL22
562,NOMO2
563,LYRM1
564,TMEM159
565,AC005632.3
566,UQCRC2
567,USP31
568,ARHGAP17
569,AC016597.1
570,SRCAP
571,PHKG2
572,BCL7C
573,ORAI3
574,AC135050.3
575,AC135050.6
576,RBL2
577,LPCAT2
578,TK2
579,GFOD2
580,SLC7A6
581,PHLPP2
582,CMC2
583,AC092139.1
584,BANP
585,SCARF1
586,MED11
587,RNF167
588,NUP88
589,MED31
590,XAF1
591,ELP5
592,GPS2
593,AC087501.1
594,TMEM220
595,TTC19
596,COPS3
597,MED9
598,IFT20
599,TNFAIP1
600,PIGS
601,SUPT6H
602,AC005562.1
603,LRRC37B
604,CCL2
605,SLFN11
606,CCL3
607,CCL4
608,ACLY
609,STAT5B
610,MLX
611,GOSR2
612,AC005670.3
613,SP2
614,SP2-AS1
615,SLC35B1
616,KAT7
617,XYLT2
618,AC015912.3
619,SRSF1
620,TSPOAP1-AS1
621,PSMD12
622,C17orf58
623,KPNA2
624,CDC42EP4
625,SLC16A5
626,MYO15B
627,UBE2O
628,TNRC6C
629,USP36
630,ASPSCR1
631,SPIRE1
632,SEH1L
633,RMC1
634,MAPRE2
635,INO80C
636,TCF4
637,SEC11C
638,MIER2
639,AP3D1
640,MYDGF
641,TRIP10
642,FCER2
643,ZNF426
644,CDKN2D
645,ILF3-DT
646,ILF3
647,ECSIT
648,MED26
649,SMIM7
650,MRPL34
651,PGLS
652,IQCN
653,KLHL26
654,BORCS8
655,RFXANK
656,LPAR2
657,ZNF90
658,ZNF429
659,URI1
660,ZNF850
661,ZNF875
662,SPINT2
663,ECH1
664,ZNF526
665,CIC
666,MEGF8
667,SMG9
668,KCNN4
669,PVR
670,GEMIN7-AS1
671,ERCC2
672,PPM1N
673,CCDC61
674,PPP5C
675,C5AR2
676,CYTH2
677,PIH1D1
678,ZNF766
679,LENG8
680,LILRA2
681,ZNF211
682,ZNF814
683,CSNK2A1
684,ITPA
685,ATRN
686,AL109935.1
687,GPCPD1
688,MKKS
689,RRBP1
690,MGME1
691,CRNKL1
692,CD93
693,APMAP
694,ACSS2
695,BLCAP
696,TTI1
697,ZFP64
698,PFDN4
699,RTF2
700,RAE1
701,SLC2A4RG
702,RGS19
703,TRAPPC10
704,PFKL
705,ADARB1
706,DRICH1
707,SMARCB1
708,MIATNB
709,CCDC117
710,ASCC2
711,SLC35E4
712,PRR14L
713,Z82215.1
714,NCF4
715,TST
716,Z83844.2
717,TMEM184B
718,JOSD1
719,ADSL
720,AL022238.2
721,TOB2
722,ACO2
723,DESI1
724,CCDC134
725,POLDIP3
726,SAMM50
727,TRABD
728,PLXNB2
729,SBF1
730,NCAPH2
731,CHKB
732,TBL1X
733,MSL3
734,AP1S2
735,UBA1
736,CDK16
737,WAS
738,PPP1R3F
739,CLCN5
740,OPHN1
741,YIPF6
742,STARD8
743,PDZD11
744,MED12
745,ABCB7
746,TAF9B
747,ZMAT1
748,TCEAL9
749,MORF4L2
750,SLC25A53
751,FAM199X
752,ATG4A
753,MCTS1
754,C1GALT1C1
755,PHF6
756,RTL8A
757,ZNF75D
758,SLC9A6
759,HTATSF1
760,FGF13
761,CXorf40B
762,VBP1
763,MT-ND2
764,MT-ND6
