,upgenes
197,AC022778.1
198,INTS8
199,ZNF707
200,SPATC1
201,OPLAH
202,SHARPIN
203,PPP1R16A
204,ZNF517
205,SMIM27
206,IDNK
207,AL157827.2
208,TSTD2
209,TRIM14
210,TGFBR1
211,SMC2
212,ABITRAM
213,CDC26
214,WHRN
215,AL356481.1
216,FAM78A
217,NTNG2
218,SURF6
219,MED22
220,AL355574.1
221,NDOR1
222,EXD3
223,AL512603.2
224,SUPV3L1
225,AC010997.5
226,KCNMA1
227,IFIT3
228,ALDH18A1
229,ENTPD1-AS1
230,AL355490.2
231,AVPI1
232,DPCD
233,NOLC1
234,GSTO2
235,EEF1AKMT2
236,FANK1
237,IFITM2
238,SIGIRR
239,IRF7
240,AC104389.5
241,TRIM5
242,MRPL17
243,TMEM41B
244,SPTY2D1OS
245,AC006299.1
246,AC068205.2
247,AP003557.1
248,PATL1
249,TUT1
250,TMEM179B
251,MUS81
252,FOSL1
253,RIN1
254,PELI3
255,AP002748.6
256,PPP1CA
257,CABP4
258,IGHMBP2
259,NADSYN1
260,INPPL1
261,RAB30
262,PIWIL4
263,CASP1
264,RAB39A
265,DLAT
266,IL18
267,LINC00900
268,AP000977.1
269,FOXM1
270,TAPBPL
271,NCAPD2
272,NOP2
273,CLEC4D
274,MFAP5
275,H2AFJ
276,PTPRO
277,ETFRF1
278,TM7SF3
279,SENP1
280,AC139768.1
281,ACVRL1
282,SMIM41
283,AC068888.1
284,CALCOCO1
285,SMUG1
286,DNAJC14
287,IKZF4
288,SHMT2
289,AC025165.2
290,LEMD3
291,RAB3IP
292,TMEM19
293,POC1B-AS1
294,FGD6
295,AC008149.2
296,HELLPAR
297,MMAB
298,TCHP
299,ANAPC7
300,LINC02356
301,SDS
302,AC130895.1
303,DHX37
304,SLC15A4
305,EP400
306,LATS2-AS1
307,N4BP2L2-IT2
308,FOXO1
309,FNDC3A
310,DLEU1
311,MYCBP2-AS1
312,EDNRB
313,CLYBL
314,PPP1R3E
315,DCAF11
316,AL096870.8
317,TXNDC16
318,SAMD4A
319,AL355073.1
320,WDR89
321,ZBTB25
322,AL357153.2
323,SIPA1L1
324,ACYP1
325,IFT43
326,AL356805.1
327,TTC7B
328,IFI27
329,TECPR2
330,AL117209.1
331,CDCA4
332,SNRPN
333,KLF13
334,LINC02345
335,CCDC32
336,NUSAP1
337,VPS39
338,TTBK2
339,AC068724.3
340,ZSCAN29
341,SLC30A4
342,AC021752.1
343,NEDD4
344,TPM1
345,AC073167.1
346,DAPK2
347,AC103691.1
348,SLC24A1
349,TIPIN
350,SMAD6
351,HEXA
352,HMG20A
353,LINGO1
354,HAPLN3
355,VPS33B
356,POLR3K
357,C16orf91
358,TSC2
359,AC093525.7
360,FLYWCH1
361,PAQR4
362,TIGD7
363,NDE1
364,AC099518.5
365,DNAH3
366,MOSMO
367,USP31
368,DCTPP1
369,SRCAP
370,TMEM265
371,ZNF646
372,PYCARD
373,BBS2
374,KATNB1
375,TK2
376,CBFB
377,LRRC29
378,AC004158.1
379,AC009119.1
380,DNAAF1
381,SERPINF1
382,SRR
383,DERL2
384,NLRP1
385,XAF1
386,TEKT1
387,DLG4
388,FGF11
389,TP53
390,TMEM107
391,LINC00324
392,MFSD6L
393,ZNF18
394,FAM106A
395,MAPK7
396,AC087294.1
397,SARM1
398,EFCAB5
399,AC104984.2
400,ASIC2
401,STARD3
402,PGAP3
403,GHDC
404,AC067852.3
405,LINC00910
406,SCRN2
407,MMD
408,PCTP
409,CDC42EP4
410,JPT1
411,ST6GALNAC2
412,LINC02080
413,PGS1
414,AC124319.1
415,RFNG
416,CSNK1D
417,B3GNTL1
418,AP000919.2
419,L3MBTL4
420,KIAA1328
421,HDHD2
422,AC027097.1
423,ATP8B1
424,PMAIP1
425,LINC01002
426,BTBD2
427,TMPRSS9
428,AC005264.1
429,AC005786.3
430,APBA3
431,INSR
432,AC011511.2
433,TIMM29
434,SWSAP1
435,ZNF823
436,ZNF700
437,DHPS
438,AC011446.2
439,ZSWIM4
440,TMEM38A
441,USE1
442,ZNF14
443,AC092329.4
444,GPATCH1
445,SDHAF1
446,ZFP14
447,ZNF585B
448,RASGRP4
449,ZNF546
450,MAP3K10
451,KCNN4
452,CCDC61
453,DHX34
454,RRAS
455,ZNF175
456,AC018755.4
457,ZNF577
458,ZNF611
459,ZNF765
460,LILRB5
461,LENG8-AS1
462,ZNF549
463,ZNF551
464,VPS16
465,PET117
466,DZANK1
467,CCM2L
468,EFCAB8
469,AL109824.1
470,EDEM2
471,NDRG3
472,ZHX3
473,CHD6
474,PKIG
475,TP53RK
476,MOCS3
477,HELZ2
478,MHENCR
479,EVA1C
480,TMEM50B
481,AP000695.1
482,ADARB1
483,LINC00205
484,USP18
485,AIFM3
486,BCR
487,AP000345.2
488,DRICH1
489,TTC28
490,LIF
491,OSM
492,TBC1D10A
493,PES1
494,DRG1
495,MCM5
496,CBX7
497,PDGFB
498,CRELD2
499,PUDP
500,GEMIN8
501,AL732509.1
502,CXorf21
503,ZNF81
504,AL354793.1
505,AL034397.3
506,PDZD11
507,NHSL2
508,ARMCX5-GPRASP2
509,PRPS1
510,ATG4A
511,CXorf56
512,ELF4
513,SLC9A6
514,MAFIP
