,upgenes
133,AC016773.1
134,LRPAP1
135,STK32B
136,TADA2B
137,AC105916.1
138,QDPR
139,AC024230.1
140,CCDC149
141,KLF3-AS1
142,AC108210.1
143,ATP8A1
144,RUFY3
145,RCHY1
146,NUP54
147,LINC01094
148,AC124016.1
149,AC018797.3
150,SNHG8
151,SPATA5
152,C4orf33
153,LINC00499
154,RAB33B
155,GATB
156,EXOC3-AS1
157,AC025178.1
158,MTMR12
159,WDR70
160,OSMR
161,AC008964.1
162,FBXO4
163,HMGCS1
164,MRPS30
165,AGGF1
166,ZBED3
167,SCAMP1-AS1
168,AC012636.1
169,ATP6AP1L
170,SLF1
171,TTC37
172,ARSK
173,AC104123.1
174,PAM
175,DTWD2
176,PRRC1
177,P4HA2
178,RAD50
179,SHROOM1
180,CDKL3
181,SIL1
182,GNPDA1
183,AC022217.3
184,SIMC1
185,HK3
186,MXD3
187,FAM193B
188,ADAMTS2
189,GMDS-DT
190,SERPINB6
191,AL031123.1
192,SOX4
193,GMNN
194,BTN3A2
195,HIST1H1B
196,ZSCAN16
197,ZSCAN9
198,ZKSCAN3
199,ATAT1
200,C6orf136
201,GPANK1
202,LY6G5B
203,SAPCD1
204,VARS
205,HLA-DRB1
206,HLA-DQA2
207,PSMB9
208,HLA-DMB
209,HLA-DPA1
210,ETV7
211,PEX6
212,KLC4
213,MRPL2
214,DNPH1
215,ABCC10
216,POLH
217,CDC5L
218,ENPP4
219,EFHC1
220,TRAM2
221,MYO6
222,HMGN3
223,TENT5A
224,DOP1A
225,RWDD2A
226,CEP162
227,CASP8AP2
228,AL513550.1
229,TSTD3
230,MTRES1
231,ARMC2
232,MICAL1
233,AMD1
234,GTF3C6
235,NHSL1
236,AL590617.2
237,FUCA2
238,PHACTR2-AS1
239,AL356599.1
240,ESR1
241,FBXO5
242,ZDHHC14
243,PSMG3-AS1
244,FKBP14
245,TBRG4
246,GUSB
247,LINC00174
248,TYW1
249,ABHD11
250,AC211433.1
251,BET1
252,PTCD1
253,ORC5
254,AC006387.1
255,COG5
256,ARF5
257,IRF5
258,KLHDC10
259,ATP6V0E2
260,AC073111.4
261,GIMAP7
262,GIMAP6
263,GIMAP5
264,FASTK
265,REEP4
266,AC107959.2
267,PPP2CB
268,FUT10
269,EIF4EBP1
270,AP006545.3
271,ST18
272,TPD52
273,PIP4P2
274,DPY19L4
275,POLR2K
276,SPAG1
277,ENPP2
278,MTBP
279,AC040970.1
280,BOP1
281,ZNF251
282,RIC1
283,CNTLN
284,GALT
285,CCDC107
286,RGP1
287,CBWD5
288,ALDH1A1
289,CARNMT1
290,FRMD3
291,DAPK1-IT1
292,TDRD7
293,COL15A1
294,INVS
295,KLF4
296,ELP1
297,KIAA1958
298,INIP
299,CDC26
300,HDHD3
301,TMEM268
302,MRRF
303,ZBTB26
304,NEK6
305,MVB12B
306,DNM1
307,COQ4
308,GLE1
309,HMGA1P4
310,ENDOG
311,POMT1
312,REXO4
313,BRD3OS
314,FCN1
315,NACC2
316,SNHG7
317,PAXX
318,NDOR1
319,IDI1
320,NET1
321,PROSER2
322,AL157392.3
323,HACD1
324,MSRB2
325,AL512603.2
326,ARHGAP12
327,CISD1
328,SLC25A16
329,UNC5B
330,CFAP70
331,COMTD1
332,ZNF503
333,ADIRF
334,ATAD1
335,IFIT5
336,HTR7
337,HHEX
338,MARVELD1
339,HPS1
340,CUTC
341,LZTS2
342,KCNIP2
343,SUFU
344,AL358790.1
345,PCGF6
346,STN1
347,MXI1
348,AL731577.2
349,CTBP2
350,TSPAN4
351,CHID1
352,TNNI2
353,FAM160A2
354,ARFIP2
355,MRPL17
356,BTBD10
357,SPTY2D1OS
358,CSTF3
359,NAT10
360,PRDM11
361,TNKS1BP1
362,YPEL4
363,TMX2
364,TMEM109
365,FADS2
366,INCENP
367,MTA2
368,TTC9C
369,RPS6KA4
370,ATG2A
371,MRPL49
372,POLA2
373,ZNRD2
374,SIPA1
375,C11orf68
376,CATSPER1
377,PELI3
378,DPP3
379,BBS1
380,RPS6KB2
381,CDK2AP2
382,CHKA
383,MRPL21
384,FOLR3
385,P2RY6
386,PAAF1
387,INTS4
388,ALG8
389,CEP295
390,PANX1
391,MRE11
392,JRKL
393,KBTBD3
394,FDXACB1
395,TTC12
396,USP28
397,RNF214
398,DPAGT1
399,RNF26
400,NECTIN1
401,SORL1
402,STT3A
403,PUS3
404,DCPS
405,THYN1
406,AC006064.2
407,C1S
408,CLEC12A
409,PLBD1-AS1
410,MGST1
411,LDHB
412,TM7SF3
413,ERGIC2
414,C12orf40
415,SLC2A13
416,SLC48A1
417,RACGAP1
418,SLC4A8
419,ACVRL1
420,STAC3
421,AC025165.2
422,TSFM
423,XPOT
424,CPM
425,AC020656.1
426,HAL
427,NEDD1
428,ACTR6
429,CHPT1
430,MMAB
431,FAM216A
432,ALDH2
433,MAPKAPK5
434,TRIAP1
435,C12orf43
436,ANAPC5
437,CDK2AP1
438,NOC4L
439,ZNF84
440,ZNF268
441,PAN3-AS1
442,RUBCNL
443,ALG11
444,BORA
445,PIBF1
446,MYCBP2-AS1
447,TMCO3
448,AL442125.1
449,CDC16
450,ANG
451,RNASE2
452,ZNF219
453,METTL3
454,DHRS4
455,DHRS4L2
456,NRL
457,PSME2
458,RNF31
459,GMPR2
460,NUBPL
461,TMX1
462,LINC00640
463,TXNDC16
464,GNPNAT1
465,AL139317.1
466,WDHD1
467,AL355073.2
468,MPP5
469,RAD51B
470,SYNJ2BP
471,ACOT2
472,DNAL1
473,COQ6
474,AL049780.2
475,IFT43
476,TTC7B
477,DGLUCY
478,SYNE3
479,ATG2B
480,TUBGCP5
481,AC127502.2
482,GOLGA8H
483,LINC02345
484,AC037198.1
485,FSIP1
486,PLCB2
487,RMDN3
488,HAUS2
489,STARD9
490,AC084757.2
491,DTWD1
492,GABPB1
493,GABPB1-IT1
494,TPM1
495,ANKDD1A
496,DIS3L
497,SMAD6
498,CLK3
499,SCAPER
500,CTSH
501,C15orf40
502,ZSCAN2
503,MRPL46
504,GDPGP1
505,AC018946.1
506,FES
507,HDDC3
508,VPS33B
509,ANTKMT
510,CIAO3
511,RPUSD1
512,TPSB2
513,PKD1
514,E4F1
515,FLYWCH1
516,MMP25-AS1
517,ADCY9
518,UBALD1
519,SEC14L5
520,ABAT
521,AC138811.1
522,SYT17
523,UQCRC2
524,NPIPB5
525,NSMCE1
526,NPIPB11
527,TMEM219
528,TMEM265
529,FBXL19-AS1
530,PYCARD
531,ARMC5
532,C16orf87
533,RBL2
534,AKTIP
535,CPNE2
536,AARS
537,ZNF23
538,LINC01572
539,CENPN
540,FBXO31
541,AC092120.3
542,AC092123.1
543,MC1R
544,ENO3
545,C1QBP
546,ASGR1
547,NEURL4
548,TNFSF12
549,TNFSF13
550,ZNF18
551,AC022816.1
552,TRIM16
553,MED9
554,SREBF1
555,MAPK7
556,AC004448.2
557,FLOT2
558,BLMH
559,AC138207.4
560,AC116407.1
561,SNHG30
562,TADA2A
563,MRPL45
564,CNP
565,GHDC
566,RUNDC1
567,IFI35
568,LINC00910
569,TMEM101
570,AC004596.1
571,LRRC37A
572,PNPO
573,PHB
574,SAMD14
575,TOB1
576,STXBP4
577,MRC2
578,ERN1
579,KCNJ2
580,CDC42EP4
581,MYO15B
582,GALK1
583,WBP2
584,MXRA7
585,RNF213-AS1
586,CHMP6
587,CCDC137
588,DUS1L
589,METTL4
590,AP005899.1
591,NDUFV2-AS1
592,LDLRAD4
593,TTC39C
594,TAF4B
595,TPGS2
596,HAUS1
597,MEX3C
598,AC027097.1
599,POLRMT
600,STK11
601,BTBD2
602,GNA11
603,DOHH
604,AC005786.3
605,AC005523.2
606,PEX11G
607,CERS4
608,ADAMTS10
609,ZNF561
610,SLC44A2
611,CARM1
612,YIPF2
613,ZNF627
614,ZNF709
615,DHPS
616,DNASE2
617,GCDH
618,MRI1
619,CC2D1A
620,ASF1B
621,CLEC17A
622,MED26
623,AC020913.1
624,GTPBP3
625,CCDC194
626,SLC27A1
627,PIK3R2
628,CRLF1
629,REX1BD
630,ZNF738
631,HCST
632,SDHAF1
633,ZNF529
634,MAP4K1
635,ECH1
636,BLVRB
637,BCKDHA
638,ZNF574
639,PAFAH1B3
640,APOE
641,APOC1
642,QPCTL
643,PPP5C
644,DACT3
645,CCDC9
646,KPTN
647,LIG1
648,SPHK2
649,DBP
650,ALDH16A1
651,ZNF813
652,LILRB5
653,ISOC2
654,AC008735.1
655,RBCK1
656,MRPS26
657,SNX5
658,NANP
659,AHCY
660,CEP250
661,CNBD2
662,RPRD1B
663,ACOT8
664,SLC17A9
665,RTEL1
666,AL118506.1
667,ZNF512B
668,LINC02246
669,TIAM1
670,TMEM50B
671,CRYZL1
672,ITSN1
673,DOP1B
674,PSMG1
675,YBEY
676,ADA2
677,ESS2
678,DGCR6L
679,ZNF70
680,DERL3
681,RNF215
682,LIMK2
683,EIF4ENIF1
684,AL096701.4
685,TST
686,LGALS2
687,AL022311.1
688,AL021707.1
689,SYNGR1
690,TEF
691,PHF5A
692,NAGA
693,ATP5MGL
694,TTLL12
695,PRR34-AS1
696,GRAMD4
697,SBF1
698,NCAPH2
699,ODF3B
700,LINC00685
701,PHKA2
702,AL732509.1
703,PDK3
704,EFHC2
705,ZNF182
706,GRIPAP1
707,HSD17B10
708,FAM120C
709,CYSLTR1
710,TSC22D3
711,MCTS1
712,MOSPD1
713,HAUS7
714,NAA10
715,MAFIP
