,upgenes
187,TRIM52
188,TBC1D7
189,AL133259.1
190,TPMT
191,GMNN
192,HFE
193,ZSCAN9
194,PGBD1
195,AL645939.5
196,HCG17
197,PRRC2A
198,SKIV2L
199,HLA-DRB5
200,VPS52
201,LEMD2
202,TBC1D22B
203,GLO1
204,CCND3
205,DNPH1
206,AL591242.1
207,FBXO9
208,FBXL4
209,SESN1
210,ZBTB24
211,AK9
212,MCM9
213,IFNGR1
214,REPS1
215,AL031772.1
216,KATNA1
217,FGFR1OP
218,SUN1
219,MAD1L1
220,SNX8
221,EIF3B
222,AMZ1
223,SDK1
224,ANKMY2
225,PLEKHA8
226,BBS9
227,YKT6
228,AC068533.3
229,TYW1
230,RCC1L
231,HIP1
232,RHBDD2
233,KIAA1324L
234,CASD1
235,CLDN15
236,POLR2J2
237,KMT2E-AS1
238,PUS7
239,PRKAR2B
240,AC002463.1
241,AC006333.2
242,AC090114.2
243,TSPAN33
244,SMO
245,COPG2
246,AC016831.1
247,NUP205
248,CREB3L2
249,EPHB6
250,KEL
251,EZH2
252,ZNF786
253,WDR60
254,PRAG1
255,FDFT1
256,CSGALNACT1
257,ELP3
258,GTF2E2
259,TTI2
260,RNF122
261,MRPL15
262,NDUFAF6
263,AP003469.4
264,DCSTAMP
265,LRP12
266,NUDCD1
267,LINC01151
268,AC104316.1
269,SQLE
270,SCRIB
271,PARP10
272,ADCK5
273,PPP1R16A
274,CD274
275,PDCD1LG2
276,NFX1
277,RMRP
278,GBA2
279,ZBTB5
280,FBXO10
281,AL162390.1
282,VPS13A
283,GADD45G
284,CENPP
285,IPPK
286,FANCC
287,NCBP1
288,INVS
289,RNF20
290,LPAR1
291,DNAJC25
292,SHOC1
293,TTLL11
294,RBM18
295,STRBP
296,ST6GALNAC6
297,CIZ1
298,PRRC2B
299,TTF1
300,DDX31
301,REXO4
302,VAV2
303,NACC2
304,ANAPC2
305,NSMF
306,ARRDC1-AS1
307,PFKP
308,AL157392.3
309,RSU1
310,AL133415.1
311,SLC39A12
312,MTPAP
313,ZNF37A
314,FAM149B1
315,MSS51
316,PPP3CB-AS1
317,CAMK2G
318,POLR3A
319,BMPR1A
320,ZDHHC16
321,CUTC
322,COX15
323,LDB1
324,SUFU
325,GPAM
326,CASP7
327,ABRAXAS2
328,MOB2
329,KCNQ1OT1
330,TMEM41B
331,IPO7
332,FAR1
333,GTF2H1
334,FBXO3
335,ABTB2
336,ZNF408
337,CKAP5
338,CPSF7
339,SNHG1
340,MAP4K2
341,SNX15
342,DPF2
343,EIF1AD
344,CCS
345,RBM4B
346,PITPNM1
347,NDUFV1
348,IGHMBP2
349,DHCR7
350,CLPB
351,PPME1
352,INTS4
353,PRCP
354,PCF11-AS1
355,FUT4
356,MMP7
357,CWF19L2
358,ZC3H12C
359,ZPR1
360,SIDT2
361,JAML
362,AP000926.2
363,FOXRED1
364,ACAD8
365,CACNA2D4
366,CACNA1C
367,TSPAN9
368,NDUFA9
369,GPR162
370,ATN1
371,LINC00937
372,RIMKLB
373,TMEM52B
374,KLRD1
375,PLBD1-AS1
376,DERA
377,CMAS
378,PPFIBP1
379,LRRK2
380,PUS7L
381,ZNF641
382,FKBP11
383,LARP4
384,POU6F1
385,AAAS
386,ZC3H10
387,ANKRD52
388,SHMT2
389,ARHGAP9
390,TSPAN31
391,TSFM
392,AC020656.1
393,YEATS4
394,THAP2
395,POC1B-AS1
396,CEP83
397,NR2C1
398,HAL
399,HELLPAR
400,ISCU
401,ATP2A2
402,GPN3
403,PLBD2
404,P2RX7
405,LINC01089
406,ABCB9
407,ZNF664
408,ZNF26
409,ZNF268
410,KATNAL1
411,N4BP2L1
412,LINC00571
413,NHLRC3
414,COG6
415,CPB2-AS1
416,BORA
417,UCHL3
418,TEX30
419,IRS2
420,ARHGEF7
421,GRTP1
422,PIP4P1
423,OXA1L
424,ZFHX2
425,DHRS4
426,LINC01588
427,TXNDC16
428,AL139021.1
429,AREL1
430,DLST
431,ACYP1
432,TTLL5
433,CLMN
434,DYNC1H1
435,ZNF839
436,ANKRD9
437,BRF1
438,AC123768.3
439,SPINT1
440,NUSAP1
441,MAPKBP1
442,TUBGCP4
443,GABPB1-AS1
444,GNB5
445,AC103691.1
446,IQCH-AS1
447,MAP2K5
448,UACA
449,AC009269.2
450,WDR61
451,HOMER2
452,RAMAC
453,AC087284.1
454,FES
455,CHSY1
456,JMJD8
457,GFER
458,ZNF598
459,TRAF7
460,TBC1D24
461,AJ003147.2
462,TIGD7
463,UBALD1
464,ANKS3
465,EEF2KMT
466,ABAT
467,PMM2
468,CIITA
469,AC007216.4
470,KNOP1
471,AC005632.3
472,INO80E
473,MAPK3
474,ZNF764
475,RNF40
476,ZNF646
477,ITGAM
478,C16orf58
479,ITFG1
480,AC007336.1
481,BBS2
482,DYNC1LI2
483,CES2
484,FHOD1
485,GFOD2
486,CENPT
487,EDC4
488,AARS
489,ATXN1L
490,CDYL2
491,SNAI3
492,ACSF3
493,TCF25
494,TIMM22
495,MYO1C
496,SCARF1
497,WDR81
498,SMYD4
499,TRPV1
500,PLSCR3
501,MPDU1
502,RAI1
503,FAM83G
504,AC004448.2
505,LGALS9
506,GIT1
507,RAB11FIP4
508,COPRS
509,AC243829.4
510,GSDMB
511,PSMD3
512,MSL1
513,NBR1
514,SPATA32
515,ARL17B
516,LRRC37A
517,GOSR2
518,AC002558.3
519,ACSF2
520,PCTP
521,DHX40
522,MRC2
523,DDX42
524,MILR1
525,LRRC37A3
526,CEP112
527,KPNA2
528,FAM104A
529,SLC16A5
530,MRPS7
531,RECQL5
532,RHBDF2
533,ST6GALNAC2
534,EIF4A3
535,BAIAP2-DT
536,BAIAP2
537,TEPSIN
538,OXLD1
539,MRPL12
540,ASPSCR1
541,SECTM1
542,RNMT
543,KDSR
544,CCDC102B
545,ZNF407
546,ZNF516
547,TCF3
548,SGTA
549,ZNF57
550,APBA3
551,RANBP3
552,TIMM44
553,TYK2
554,LDLR
555,KANK2
556,CCDC159
557,ZNF439
558,WDR83
559,FBXW9
560,HOOK2
561,ZNF333
562,ABHD8
563,DDA1
564,PIK3R2
565,MPV17L2
566,ARMC6
567,CEBPA
568,ZNF181
569,PROSER3
570,ZNF790
571,ZNF420
572,ZNF585A
573,ZNF570
574,FAM98C
575,ATP1A3
576,AC010247.1
577,ZNF226
578,MARK4
579,BLOC1S3
580,BBC3
581,CCDC9
582,SPHK2
583,ALDH16A1
584,IRF3
585,PNKP
586,KCNC3
587,POLD1
588,SIGLEC10
589,ZNF577
590,ZNF649
591,ZNF613
592,ZNF432
593,ZNF600
594,ZNF28
595,ZNF525
596,LILRA5
597,ZNF787
598,ZNF71
599,ZNF264
600,SDCBP2-AS1
601,SIRPB1
602,IDH3B
603,PLCB1
604,ENTPD6
605,PYGB
606,TTI1
607,CHD6
608,DNTTIP1
609,SLC12A5-AS1
610,NPEPL1
611,AL109840.2
612,CDH4
613,DIDO1
614,YTHDF1
615,ZBTB46
616,TCEA2
617,GATD3B
618,TIAM1
619,KCNE1
620,CBR1
621,VPS26C
622,ZBTB21
623,TRAPPC10
624,AL844908.1
625,FAM207A
626,HIRA
627,TXNRD2
628,DGCR8
629,LINC01637
630,LZTR1
631,MIATNB
632,TTC28-AS1
633,Z93930.2
634,RHBDD3
635,SLC35E4
636,OSBP2
637,DRG1
638,PRR14L
639,KCTD17
640,SOX10
641,EP300
642,ZC3H7B
643,NDUFA6-DT
644,PPARA
645,TTC38
646,TRABD
647,LMF2
648,AKAP17A
649,ZBED1
650,TXLNG
651,PDK3
652,POLA1
653,XK
654,DYNLT3
655,KDM6A
656,RBM10
657,EBP
658,GRIPAP1
659,KANTR
660,AL354793.1
661,MTMR8
662,PIN4
663,CXorf56
664,ZNF280C
665,RBMX2
666,ENOX2
667,RTL8A
