,upgenes
399,AJ003147.2
400,ZNF500
401,CIITA
402,AC109597.1
403,PARN
404,FOPNL
405,DCUN1D3
406,LYRM1
407,USP31
408,KIAA0556
409,SULT1A1
410,EIF3C
411,CDIPT
412,INO80E
413,ALDOA
414,SULT1A3
415,DCTPP1
416,AC116348.3
417,BCL7C
418,RPGRIP1L
419,AC018557.3
420,PDP2
421,NIP7
422,ATXN1L
423,LINC01572
424,AC004943.2
425,AC116667.1
426,GAN
427,CRISPLD2
428,ACSF3
429,ZNF778
430,CAMKK1
431,ZNF232
432,XAF1
433,ELAC2
434,ZNF286A
435,MED9
436,RAI1
437,PRPSAP2
438,ULK2
439,OMG
440,AC079336.4
441,ZNF830
442,TAF15
443,TUBG1
444,LINC00910
445,NAGS
446,TMEM101
447,FZD2
448,PLCD3
449,XYLT2
450,AC034268.2
451,PCTP
452,CUEDC1
453,PRR11
454,SMG8
455,BCAS3
456,AMZ2
457,LLGL2
458,BAHCC1
459,METTL4
460,AP005671.1
461,NDUFV2-AS1
462,ELAC1
463,NEDD4L
464,AC090771.2
465,KDSR
466,TMX3
467,CCDC102B
468,CD226
469,ZNF236
470,POLRMT
471,ZNF555
472,ARHGEF18
473,SNAPC2
474,TIMM44
475,ICAM5
476,KRI1
477,PRKCSH
478,ZNF627
479,FARSA
480,CACNA1A
481,ZSWIM4
482,GIPC1
483,WIZ
484,FCHO1
485,KCNN1
486,DDX49
487,ZNF431
488,AC092279.1
489,LIN37
490,PLEKHG2
491,TIMM50
492,ZNF546
493,ZNF780B
494,SERTAD3
495,CEACAM21
496,LIPE-AS1
497,XRCC1
498,ZNF283
499,ZNF155
500,CEACAM19
501,PPP5C
502,PTGIR
503,SAE1
504,C5AR2
505,NOP53
506,NUCB1
507,ZNF600
508,ZNF468
509,FCAR
510,ZNF628
511,ZNF865
512,ZNF460
513,ZNF587B
514,A1BG-AS1
515,ZNF584
516,VPS16
517,UBOX5
518,SIGLEC1
519,AP5S1
520,PET117
521,PDRG1
522,COMMD7
523,PROCR
524,NFS1
525,AL391095.1
526,SYS1
527,DNTTIP1
528,RTEL1
529,LIME1
530,DNAJC5
531,AP001442.1
532,LTN1
533,DNAJC28
534,LINC00649
535,AP000695.1
536,CLDN14
537,MX1
538,ZBTB21
539,PKNOX1
540,SUMO3
541,AC006547.1
542,SMARCB1
543,CHEK2
544,ZMAT5
545,SF3A1
546,SELENOM
547,RFPL2
548,PDGFB
549,RANGAP1
550,PHF5A
551,SAMM50
552,FAM118A
553,AC112496.1
554,PRRG1
555,MED14OS
556,FUNDC1
557,TBC1D25
558,SUV39H1
559,AC231533.1
560,HDAC6
561,PIM2
562,KDM5C
563,IQSEC2
564,ZC4H2
565,OPHN1
566,STARD8
567,PJA1
568,CYSLTR1
569,AMMECR1
570,PHF6
571,RBMX
572,FAM3A
573,TMLHE
