,upgenes
423,AC009690.2
424,CD276
425,CLK3
426,RPP25
427,AC015871.1
428,RAMAC
429,ISG20
430,TELO2
431,MSRB1
432,GFER
433,AMDHD2
434,DEXI
435,CCP110
436,NSMCE1
437,LAT
438,DCTPP1
439,STX4
440,PRSS36
441,ITGAM
442,AC007728.3
443,HNRNPA1P48
444,AC007336.1
445,OGFOD1
446,MT2A
447,NLRC5
448,TERF2
449,AC012184.3
450,CMC2
451,CENPN
452,ATMIN
453,GAN
454,DNAAF1
455,KIAA0513
456,IRF8
457,SLC7A5
458,PIEZO1
459,SPATA33
460,SPATA2L
461,MYO1C
462,RILP
463,CLUH
464,ZMYND15
465,KIAA0753
466,XAF1
467,DVL2
468,ACAP1
469,PLSCR3
470,MPDU1
471,PIK3R6
472,CDRT4
473,TVP23C
474,AC005838.2
475,LRRC75A
476,SREBF1
477,SHMT1
478,NLK
479,PIGS
480,SPAG5-AS1
481,FAM222B
482,AC104984.2
483,AC138207.9
484,AC138207.4
485,COPRS
486,MYO1D
487,CCL7
488,CCL8
489,LIG3
490,SNHG30
491,AC015849.3
492,MRM1
493,PSMD3
494,CNP
495,AC067852.2
496,IFI35
497,AC025682.1
498,MRPL27
499,SKA2
500,SNHG25
501,CD300C
502,KCTD2
503,CDK3
504,RHBDF2
505,DNAH17
506,RNF213
507,ENDOV
508,ARL16
509,ALYREF
510,NDUFV2-AS1
511,PPP4R1
512,AC090772.1
513,OSBPL1A
514,ZNF521
515,SMAD4
516,VPS4B
517,CYB5A
518,CNDP2
519,ZADH2
520,TSHZ1
521,AC018529.2
522,MED16
523,KLF16
524,NCLN
525,FZR1
526,MPND
527,FEM1A
528,ARHGEF18
529,MAP2K7
530,SNAPC2
531,SHFL
532,PPAN
533,TMED1
534,ELOF1
535,ZNF433-AS1
536,TNPO2
537,GADD45GIP1
538,LYL1
539,TRMT1
540,AC024075.1
541,BST2
542,LRRC25
543,DDX49
544,RFXANK
545,ZNF724
546,ZNF302
547,CD22
548,SDHAF1
549,ZFP14
550,ZNF345
551,CATSPERG
552,AC008982.2
553,B3GNT8
554,PPP1R13L
555,KPTN
556,RCN3
557,ZNF614
558,ZNF432
559,TNNT1
560,ZNF579
561,ZNF581
562,ZNF787
563,STK35
564,AP5S1
565,ZNF133
566,AHCY
567,DLGAP4-AS1
568,RBL1
569,CHD6
570,ZSWIM3
571,CD40
572,NCOA3
573,ADNP-AS1
574,PFDN4
575,NELFCD
576,SLCO4A1
577,SLC17A9
578,GMEB2
579,AL118506.1
580,TPD52L2
581,RWDD2B
582,EVA1C
583,CRYZL1
584,CBR1
585,MX2
586,MX1
587,ZBTB21
588,FAM207A
589,POFUT2
590,USP18
591,GUCD1
592,TCN2
593,APOL6
594,JOSD1
595,APOBEC3A
596,PDGFB
597,TAB1
598,RRP7A
599,SELENOO
600,SCO2
601,TYMP
602,RABL2B
603,DHRSX-IT1
604,TXLNG
605,ACOT9
606,CHST7
607,CDK16
608,USP11
609,RBM3
610,APEX2
611,LINC01278
612,ARHGEF9
613,RTL5
614,UPRT
615,HNRNPH2
616,RTL8A
617,MMGT1
618,CCNQ
619,RENBP
620,UBL4A
621,FUNDC2
