,upgenes
465,CISD3
466,LINC00910
467,SP2
468,GNGT2
469,KAT7
470,TAC4
471,CACNA1G
472,COX11
473,TEX14
474,GDPD1
475,MRC2
476,CEP112
477,ABCA5
478,ARMC7
479,MRPS7
480,ENGASE
481,CARD14
482,ACTG1
483,CCDC137
484,MCRIP1
485,FASN
486,LINC00667
487,PPP4R1
488,PTPN2
489,LDLRAD4
490,ZSCAN30
491,AC048380.1
492,AC027097.1
493,AC027097.2
494,AC104971.1
495,AC104365.1
496,RNF126
497,SPPL2B
498,DAPK3
499,AC005523.1
500,TIMM44
501,ZNF561
502,OLFM2
503,ICAM5
504,ECSIT
505,NOTCH3
506,AC008894.2
507,MED26
508,NR2F6
509,ANO8
510,REX1BD
511,NR2C2AP
512,ZNF91
513,POP4
514,AC008736.1
515,ZNF260
516,RYR1
517,MRPS12
518,AC008537.4
519,CYP2S1
520,AC010247.2
521,ZNF526
522,TOMM40
523,GRIN2D
524,GRWD1
525,GYS1
526,NKG7
527,ZNF616
528,ZNF320
529,ZSCAN5A
530,ZNF805
531,ZNF304
532,ZNF549
533,ZNF671
534,ZNF606
535,AC008969.1
536,AC020915.2
537,NRSN2-AS1
538,SDCBP2-AS1
539,TGM3
540,SEC23B
541,KIZ-AS1
542,PYGB
543,GINS1
544,HM13-IT1
545,ZNF341
546,AL035458.2
547,AL109824.1
548,NDRG3
549,TGM2
550,ZHX3
551,TTPAL
552,PIGT
553,NCOA5
554,LINC01270
555,ADNP-AS1
556,MIR646HG
557,ARFGAP1
558,HSPA13
559,URB1
560,HLCS
561,PRDM15
562,ITGB2
563,PCBP3
564,S100B
565,GNB1L
566,ZDHHC8
567,XBP1
568,RNF215
569,SEC14L2
570,SMTN
571,PATZ1
572,LGALS2
573,ANKRD54
574,A4GALT
575,NUP50-DT
576,TUBGCP6
577,AKAP17A
578,BX890604.2
579,LINC01283
580,NDP
581,MIR222HG
582,CCDC22
583,HSD17B10
584,APEX2
585,NBDY
586,XIST
587,HDX
588,TIMM8A
589,RBM41
590,SLC25A43
591,NKRF
592,BCORL1
593,LINC00894
594,MAMLD1
595,ZNF275
596,ZFP92
597,NAA10
598,FAM3A
599,TMLHE-AS1
