,upgenes
367,ZNF598
368,AMDHD2
369,ERVK13-1
370,KCTD5
371,SRRM2-AS1
372,ZNF213-AS1
373,NPIPA1
374,PDXDC1
375,LCMT1-AS1
376,NPIPB12
377,KIF22
378,INO80E
379,ZNF764
380,SIAH1
381,N4BP1
382,AC026470.2
383,AKTIP
384,CES1
385,SLC7A6OS
386,PRMT7
387,UTP4
388,DDX19B
389,WDR59
390,MAF
391,SNAI3-AS1
392,DHX33
393,DVL2
394,POLR2A
395,ADPRM
396,SPAG5
397,RSKR
398,ATAD5
399,AC130324.2
400,ADAP2
401,CCL13
402,STARD3
403,AC107993.1
404,TUBG1
405,ASB16-AS1
406,SLC25A39
407,AC091132.4
408,LRRC37A2
409,TBKBP1
410,SP2
411,CBX1
412,HOXB2
413,FAM117A
414,AC006141.1
415,MMD
416,PCTP
417,PRR11
418,HELZ
419,SDK2
420,NAT9
421,JPT1
422,TRIM47
423,TRIM65
424,ACOX1
425,EXOC7
426,TNRC6C
427,CHMP6
428,ALYREF
429,TBCD
430,DLGAP1-AS2
431,LINC00526
432,OSBPL1A
433,LINC00907
434,PSTPIP2
435,WDR7
436,AC027097.1
437,AC125437.1
438,HSBP1L1
439,MIER2
440,R3HDM4
441,AP3D1
442,PEAK3
443,GADD45B
444,THOP1
445,HDGFL2
446,CD209
447,CERS4
448,AC011472.2
449,ZNF564
450,CC2D1A
451,ZNF333
452,EPHX3
453,WIZ
454,USHBP1
455,DPY19L3
456,ANKRD27
457,CEP89
458,HAMP
459,U2AF1L4
460,ZNF566
461,ZNF461
462,ZNF875
463,ZNF780A
464,ZNF576
465,AC006213.3
466,MYPOP
467,ARHGAP35
468,ZSWIM9
469,GRWD1
470,LIN7B
471,RCN3
472,ZNF83
473,ZNF347
474,LILRA6
475,ZNF211
476,ZNF552
477,ITPA
478,KIF16B
479,MGME1
480,ENTPD6
481,BCL2L1
482,KIF3B
483,CBFA2T2
484,TP53INP2
485,EDEM2
486,ZMYND8
487,ADNP-AS1
488,PPP1R3D
489,SS18L1
490,AL118506.1
491,GATD3B
492,FP565260.6
493,BACH1-IT2
494,PAXBP1-AS1
495,SLC5A3
496,RCAN1
497,SETD4
498,CHAF1B
499,PRDM15
500,SLC37A1
501,PKNOX1
502,AATBC
503,ESS2
504,TXNRD2
505,HPS4
506,AL031595.3
507,TTC38
508,CPT1B
509,LINC00106
510,SCML1
511,PRRG1
512,WDR13
513,KDM5C-IT1
514,AL590764.1
515,ZMYM3
516,CYSLTR1
517,HMGN5
518,ARMCX5-GPRASP2
519,MORF4L2
520,RTL8C
521,MAP7D3
522,ZNF275
523,TMLHE-AS1
524,TMLHE
525,MT-ND6
