,upgenes
222,MTSS1
223,MYC
224,ZFAT
225,AGO2
226,SLC45A4
227,TSNARE1
228,DOCK8
229,KANK1
230,GLIS3
231,AL359095.1
232,FAM214B
233,PTAR1
234,NMRK1
235,VPS13A
236,AGTPBP1
237,S1PR3
238,IPPK
239,INVS
240,SMC2
241,TTLL11
242,PTGS1
243,AL162586.1
244,SLC25A25
245,LINC01503
246,FCN1
247,BMI1
248,SVIL
249,ALOX5
250,ADAMTS14
251,AC022400.4
252,ZNF503
253,POLR3A
254,FRAT1
255,FRAT2
256,KCNIP2-AS1
257,ADD3
258,RAB11FIP2
259,FAM204A
260,BAG3
261,WDR11
262,AL731577.2
263,DOCK1
264,RASSF7
265,SERGEF
266,DNAJC24
267,ALKBH3
268,PRDM11
269,DDB2
270,CLP1
271,FADS1
272,AP001363.1
273,NXF1
274,WDR74
275,DNAJC4
276,ATG2A
277,SAC3D1
278,EHBP1L1
279,C11orf68
280,CLCF1
281,TMEM134
282,AP003717.4
283,GDPD5
284,KCTD21
285,AP000873.2
286,PANX1
287,JRKL
288,MSANTD4
289,DIXDC1
290,FXYD2
291,PHLDB1
292,CCDC84
293,SLC37A4
294,SLC37A2
295,ST14
296,USP5
297,NECAP1
298,LINC00937
299,AC008115.3
300,STK38L
301,AC023157.3
302,YAF2
303,ZNF641
304,KANSL2
305,ARF3
306,GALNT6
307,CBX5
308,ARHGAP9
309,AC025165.2
310,LEMD3
311,CCT2
312,CEP290
313,NUDT4
314,HAL
315,CRY1
316,BTBD11
317,USP30
318,ANKRD13A
319,SLC8B1
320,FBXO21
321,TRIAP1
322,MPHOSPH9
323,RILPL1
324,AACS
325,SLC15A4
326,ULK1
327,ZNF84
328,PARP4
329,BRCA2
330,PROSER1
331,FOXO1
332,MRPS31
333,TSC22D1
334,TPT1-AS1
335,AL161421.1
336,OBI1
337,GPR180
338,TPP2
339,ARGLU1
340,RNASE6
341,SLC7A8
342,DHRS1
343,RIPK3
344,AL049830.3
345,STRN3
346,TXNDC16
347,PRKCH
348,FUT8
349,BATF
350,AC007686.3
351,TDP1
352,KLF13
353,JMJD7
354,PPIP5K1
355,SPATA5L1
356,DUT
357,AP4E1
358,GNB5
359,PIGB
360,AC116913.1
361,ANP32A
362,UBL7
363,IMP3
364,SNX33
365,RCN2
366,AC015871.7
367,TM6SF1
368,ISG20
369,IDH2
370,FURIN
371,CIAO3
372,CRAMP1
373,MEFV
374,CORO7
375,AC099518.5
376,SYT17
377,GDE1
378,MOSMO
379,SEPTIN1
380,ZNF668
381,AC026470.2
382,NOD2
383,ZNF319
384,CFAP20
385,EDC4
386,SLC7A6
387,ZFP90
388,AC009060.1
389,DDX19B
390,OSGIN1
391,EMC8
392,CBFA2T3
393,CDK10
394,AC006435.2
395,AC233723.1
396,CAMTA2
397,ZNF594
398,AC040977.1
399,TMEM102
400,SOX15
401,COX10-AS1
402,HS3ST3B1
403,AC005224.2
404,RASD1
405,ATPAF2
406,NF1
407,RAB11FIP4
408,MYO1D
409,ZNHIT3
410,COASY
411,MLX
412,ATXN7L3
413,TMEM92-AS1
414,PCTP
415,FTSJ3
416,RGS9
417,PITPNC1
418,ACOX1
419,SRP68
420,EXOC7
421,SOCS3
422,PGS1
423,DNAH17-AS1
424,BAIAP2-DT
425,TEPSIN
426,B3GNTL1
427,AP000919.4
428,CABLES1
429,TMEM241
430,ELP2
431,MEX3C
432,POLI
433,TCF4
434,ZNF516
435,ABCA7
436,TCF3
437,REXO1
438,AC104530.1
439,TLE5
440,GNA15
441,AC005523.2
442,ZNF557
443,ARHGEF18
444,EVI5L
445,ZNF562
446,PPAN
447,YIPF2
448,EPOR
449,ZNF700
450,STX10
451,MRI1
452,AC024075.1
453,ANKLE1
454,LSM4
455,ZNF43
456,ZNF675
457,LINC00662
458,NUDT19
459,PROSER3
460,ZNF529
461,ZNF567
462,YIF1B
463,RASGRP4
464,DMAC2
465,PHLDB3
466,SMG9
467,KCNN4
468,AC011481.2
469,RTN2
470,NOSIP
471,ZNF320
472,TRAPPC2B
473,TBC1D20
474,AL117335.1
475,STK35
476,NOP56
477,FASTKD5
478,PRNP
479,BTBD3
480,KIF16B
481,SEC23B
482,SNHG17
483,PABPC1L
484,PPP1R3D
485,GMEB2
486,LIME1
487,AL118506.1
488,PCMTD2
489,FP671120.4
490,USP25
491,AP000695.1
492,AP000695.2
493,AP001434.1
494,C2CD2
495,HIRA
496,THAP7-AS1
497,TPST2
498,ASCC2
499,RNF185
500,PDGFB
501,RANGAP1
502,ACO2
503,RTL6
504,FAM118A
505,CD99
506,AC112496.1
507,RPGR
508,FUNDC1
509,UBQLN2
510,GCNA
511,RLIM
512,ARMCX6
513,BEX4
514,TCEAL9
515,FAM122B
516,CXorf40B
517,MTM1
518,GDI1
519,FAM3A
