,upgenes
141,AC025442.2
142,GTF2H2
143,SLC25A46
144,PGGT1B
145,ATG12
146,PRR16
147,LMNB1
148,SLC22A4
149,HSPA4
150,EIF4EBP3
151,HARS
152,ZMAT2
153,RNF14
154,RNF44
155,HNRNPAB
156,AC136604.2
157,CDYL
158,SSR1
159,AL139095.4
160,BLOC1S5
161,SMIM13
162,HIST1H2BD
163,BTN2A2
164,HMGN4
165,ZNF322
166,HLA-F
167,GNL1
168,GTF2H4
169,AGPAT1
170,ZNF76
171,TFEB
172,CDC5L
173,DOP1A
174,AL353135.2
175,CRYBG1
176,EPB41L2
177,HBS1L
178,AL592429.2
179,CITED2
180,VTA1
181,FBXO30
182,UST
183,KATNA1
184,ZBTB2
185,GTF2H5
186,C6orf120
187,PSMB1
188,MAD1L1
189,LFNG
190,CYTH3
191,RAC1
192,NUP42
193,TRGC2
194,AC004951.1
195,ZMIZ2
196,ERV3-1
197,STX1A
198,NCF1
199,CCL24
200,ZP3
201,MAGI2-AS3
202,CASTOR3
203,GIGYF1
204,RASA4B
205,AC073934.1
206,SND1-IT1
207,HILPDA
208,SLC35B4
209,CREB3L2
210,SLC4A2
211,ABCF2
212,PPP1R3B
213,PPP3CC
214,TNFRSF10B
215,DCTN6
216,PLPP5
217,RDH10
218,RDH10-AS1
219,STAU2
220,ZBTB10
221,CPNE3
222,PDP1
223,PLEKHF2
224,POP1
225,AZIN1
226,C8orf76
227,TRMT12
228,RNF139
229,MYC
230,ASAP1-IT2
231,DENND3
232,SLC45A4
233,FAM83H
234,SHARPIN
235,HSF1
236,GLIS3
237,SNAPC3
238,SMU1
239,FAM219A
240,RECK
241,GNE
242,GRHPR
243,EXOSC3
244,TLE1
245,AL354733.3
246,RMI1
247,SECISBP2
248,TSTD2
249,SMC2
250,KIAA1958
251,SLC31A2
252,CDC26
253,FBXW2
254,ZBTB6
255,LRRC8A
256,SLC2A6
257,AL355574.1
258,SEC16A
259,NOTCH1
260,MRPL41
261,PTER
262,AL512603.2
263,ZNF32
264,AL589863.1
265,DLG5
266,FRAT2
267,ZDHHC16
268,BTRC
269,LDB1
270,MFSD13A
271,BBIP1
272,TUBGCP2
273,TOLLIP
274,KCNQ1
275,EIF3F
276,ADM
277,AL133330.1
278,TRAF6
279,EXT2
280,ARHGAP1
281,PSMC3
282,PTPRJ-AS1
283,FAM111A
284,GANAB
285,MARK2
286,FKBP2
287,BAD
288,EHD1
289,PPP2R5B
290,SIPA1
291,EIF1AD
292,CATSPER1
293,NUMA1
294,AP000763.3
295,ANKRD42
296,TMEM126B
297,EED
298,FUT4
299,BIRC2
300,RNF214
301,BCL9L
302,HYOU1
303,HSPA8
304,MSANTD2
305,COPS7A
306,PTMS
307,AC023790.2
308,RASSF8
309,ERGIC2
310,AC023157.3
311,AC079630.1
312,TWF1
313,LMBR1L
314,PRPF40B
315,SPRYD3
316,MFSD5
317,SMUG1
318,PYM1
319,SLC16A7
320,CPM
321,TBC1D15
322,AC011611.4
323,NAP1L1
324,CCDC59
325,MRPL42
326,BTBD11
327,USP30
328,ACAD10
329,RASAL1
330,SUDS3
331,RAB35
332,GCN1
333,GATC
334,RHOF
335,CDK2AP1
336,ZNF664
337,GOLGA3
338,ZNF26
339,IFT88
340,NUP58
341,HMGB1
342,B3GLCT
343,RFXAP
344,EXOSC8
345,PROSER1
346,MTRF1
347,ENOX1
348,LACC1
349,AL157813.1
350,SUGT1
351,ACOD1
352,AL139384.1
353,TFDP1
354,PIP4P1
355,RNASE6
356,ZNF219
357,RAB2B
358,BCL2L2
359,TINF2
360,AP4S1
361,PRPF39
362,AL133453.1
363,PSMA3-AS1
364,AL122035.1
365,PSEN1
366,FCF1
367,YLPM1
368,CIPC
369,GON7
370,WDR20
371,TECPR2
372,BRF1
373,TEX22
374,SNRPN
375,AC013652.1
376,BAHD1
377,RTF1
378,LRRC57
379,ZSCAN29
380,MFAP1
381,WDR76
382,USP3-AS1
383,CSNK1G1
384,MAP2K5
385,CALML4
386,CLN6
387,HMG20A
388,DNAJA4
389,SELENOS
390,AXIN1
391,CRAMP1
392,NUBP2
393,UBALD1
394,SYT17
395,AC005632.3
396,GTF3C1
397,APOBR
398,ATXN2L
399,ZNF747
400,PRR14
401,RNF40
402,FAM192A
403,PSMB10
404,ZFP90
405,TERF2
406,NQO1
407,COG4
408,GABARAPL2
409,WWOX
410,CRISPLD2
411,ZCCHC14
412,APRT
413,ZNF778
414,MIR22HG
415,CYB5D2
416,ZMYND15
417,KIAA0753
418,ALOX12-AS1
419,ACAP1
420,CHRNB1
421,AC022816.1
422,PIGL
423,FLCN
424,RAI1
425,PRPSAP2
426,USP22
427,MYO18A
428,AC079915.1
429,RAB11FIP4
430,SLFN11
431,TADA2A
432,LASP1
433,CCDC200
434,ARHGAP27
435,ABI3
436,SPATA20
437,RAD51C
438,DDX42
439,PSMC5
440,SLC16A6
441,CD300C
442,MRPL58
443,TEN1
444,EXOC7
445,METTL23
446,AC087645.2
447,TBC1D16
448,MAFG
449,ASPSCR1
450,DCXR
451,USP14
452,TGIF1
453,SEH1L
454,HDHD2
455,SERPINB8
456,MED16
457,ABCA7
458,BTBD2
459,PLEKHJ1
460,SGTA
461,PIAS4
462,TRIP10
463,EVI5L
464,ELAVL1
465,SHFL
466,EIF3G
467,ILF3-DT
468,ZNF490
469,ZSWIM4
470,CC2D1A
471,PRKACA
472,AC022098.1
473,PKN1
474,KLF2
475,SLC35E1
476,AC010618.3
477,ARRDC2
478,COPE
479,HOMER3-AS1
480,TSHZ3
481,CEP89
482,GRAMD1A
483,PINLYP
484,KCNN4
485,ZNF235
486,NECTIN2
487,RELB
488,BLOC1S3
489,CCDC9
490,AC010331.1
491,PTOV1
492,NUP62
493,KCNC3
494,NR1H2
495,SPACA6
496,TFPT
497,LENG8
498,ZNF524
499,AC010642.2
500,ZNF584
501,CSNK2A1
502,SIRPB1
503,CDS2
504,SLX4IP
505,ZNF133
506,DZANK1
507,PYGB
508,TTLL9
509,PLAGL2
510,MAPRE1
511,CBFA2T2
512,GSS
513,ELMO2
514,ZNF217
515,CSTF1
516,ARFRP1
517,ZGPAT
518,TCEA2
519,IL10RB-DT
520,IFNAR1
521,C2CD2
522,ITGB2-AS1
523,PCNT
524,RTL10
525,TRMT2A
526,BCR
527,SRRD
528,TFIP11
529,MIATNB
530,RNF185
531,C22orf42
532,RFPL2
533,TRIOBP
534,TMEM184B
535,CSNK1E
536,SUN2
537,MIEF1
538,XPNPEP3
539,NUP50-DT
540,TTC38
541,U62317.4
542,LINC00685
543,ASMTL
544,ARHGAP6
545,PRPS2
546,SCML1
547,MED14
548,RBM10
549,ARAF
550,FTSJ1
551,TBC1D25
552,TFE3
553,FAM120C
554,FOXO4
555,RBM41
556,AMMECR1
557,PGRMC1
558,RBMX2
559,HTATSF1
