,upgenes
443,GALK2
444,GABPB1-IT1
445,AC090971.2
446,TCF12
447,TLE3
448,ADPGK-AS1
449,EDC3
450,LINGO1
451,AC087286.2
452,MRPL46
453,ISG20
454,CHD2
455,AC090825.1
456,CHSY1
457,SNHG9
458,ECI1
459,AC007014.1
460,RMI2
461,SNN
462,XYLT1
463,AC009152.1
464,AC009152.3
465,DCUN1D3
466,BOLA2
467,SEPTIN1
468,ZNF768
469,MIR762HG
470,FBXL19
471,N4BP1
472,AC026470.2
473,AC023825.2
474,AC009107.2
475,THAP11
476,DDX19A
477,LINC01572
478,RFWD3
479,CENPN
480,AC138304.1
481,KLHL36
482,AC137932.3
483,CHMP1A
484,MRM3
485,MIR22HG
486,CLUH
487,P2RX1
488,MIS12
489,PIK3R6
490,MAP2K4
491,TVP23C
492,ZNF624
493,TOP3A
494,TVP23B
495,NEK8
496,ABHD15-AS1
497,EFCAB5
498,AC104984.5
499,PSMD11
500,AC060766.6
501,SNHG30
502,LINC00910
503,ASB16
504,PLCD3
505,ARL17B
506,KAT7
507,AC015912.3
508,AC004687.1
509,CEP112
510,FAM104A
511,CD300E
512,TEN1
513,PGS1
514,TBC1D16
515,SECTM1
516,LINC00667
517,ROCK1
518,SLC39A6
519,C18orf25
520,C18orf54
521,PMAIP1
522,PHLPP1
523,CD226
524,LINC01909
525,ZNF236-DT
526,ADNP2
527,MBD3
528,AC005264.1
529,TICAM1
530,ARRDC5
531,SAFB2
532,DENND1C
533,ZNF557
534,RETN
535,ZNF426
536,FBXL12
537,ZNF653
538,ECSIT
539,ZNF440
540,TNPO2
541,JUNB
542,KLF2
543,CPAMD8
544,JAK3
545,ARRDC2
546,GATAD2A
547,ZNF101
548,DPY19L3
549,ZNF585B
550,ZFP36
551,MAP3K10
552,TGFB1
553,CCDC97
554,B9D2
555,GSK3A
556,ZNF576
557,PPP1R15A
558,RUVBL2
559,RCN3
560,ZNF444
561,AC005261.1
562,ERVK3-1
563,UBOX5
564,MCM8
565,PLCB1
566,KIZ
567,TP53INP2
568,GGT7
569,MMP24
570,CNBD2
571,MANBAL
572,AL391095.1
573,TOP1
574,IFT52
575,TTPAL
576,AL133227.1
577,CSE1L
578,ZNF217
579,HELZ2
580,ZGPAT
581,USP25
582,C21orf91
583,SON
584,MX2
585,CFAP410
586,ITGB2-AS1
587,FAM207A
588,PCBP3
589,ADA2
590,ESS2
591,AC245452.1
592,THOC5
593,TBC1D10A
594,SF3A1
595,MTFP1
596,CBX7
597,SGSM3
598,TOB2
599,PRR34-AS1
600,DENND6B
601,U62317.4
602,PLCXD1
603,ASMTL-AS1
604,AKAP17A
605,ARHGAP6
606,REPS2
607,ZNF674
608,RP2
609,CDK16
610,USP11
611,AC115618.1
612,GRIPAP1
613,AC232271.1
614,RRAGB
615,ARHGEF9
616,DIAPH2-AS1
617,TSC22D3
618,ACSL4
619,WDR44
620,AL683813.1
621,LINC00893
