,upgenes
643,RIN2
644,NXT1
645,NOL4L
646,NCOA6
647,PRELID3B
648,PCMTD2
649,BTG3
650,PAXBP1
651,OLIG1
652,GART
653,RCAN1
654,ABCG1
655,DIP2A
656,SLC25A1
657,DGCR8
658,CRKL
659,YDJC
660,MN1
661,GAS2L1
662,MORC2-AS1
663,LIMK2
664,MCM5
665,Z82215.1
666,Z83844.2
667,EIF3L
668,AL022311.1
669,PDGFB
670,NUP50
671,MIRLET7BHG
672,HDAC10
673,DENND6B
674,ODF3B
675,ARSA
676,PUDP
677,GEMIN8
678,CA5B
679,ZRSR2
680,XK
681,RPGR
682,PQBP1
683,TIMM17B
684,WDR45
685,KDM5C
686,FAM120C
687,APEX2
688,FOXO4
689,NONO
690,NHSL2
691,RTL5
692,TCEAL9
693,NKAP
694,ZNF280C
695,VMA21
696,HCFC1
697,BRCC3
