,upgenes
690,KLHL22
691,THAP7
692,YDJC
693,YPEL1
694,MAPK1
695,MTMR3
696,LIMK2
697,PISD
698,RTCB
699,TST
700,MICALL1
701,TOMM22
702,DESI1
703,PARVG
704,BRD1
705,CHKB
706,P2RY8
707,TCEANC
708,PHKA2
709,PDHA1
710,MED14
711,MIR222HG
712,RBM10
713,GRIPAP1
714,KANTR
715,IQSEC2
716,UBQLN2
717,AL590764.1
718,ARMCX4
719,ARMCX1
720,TCEAL3
721,FAM199X
722,PGRMC1
723,UBE2A
724,NKAP
725,BCORL1
726,HPRT1
727,RTL8C
728,ZNF449
729,MMGT1
730,FMR1
731,MTM1
732,ABCD1
733,NAA10
734,HCFC1
