,upgenes
178,PSD3
179,C8orf58
180,TRIM35
181,EIF4EBP1
182,BAG4
183,DDHD2
184,POMK
185,LYPLA1
186,MRPL15
187,AC090152.1
188,RDH10
189,AC034114.2
190,ZFAND1
191,RRM2B
192,DCAF13
193,MRPL13
194,MTBP
195,FBXO32
196,SQLE
197,TOP1MT
198,EXOSC4
199,GPAA1
200,SCX
201,KIFC2
202,ZNF250
203,ZNF16
204,GLIS3
205,ERMP1
206,SAXO1
207,CDKN2B-AS1
208,NOL6
209,FAM219A
210,GNE
211,EBLN3P
212,AL512625.3
213,PIP5K1B
214,FAM122A
215,KLF9
216,SLC28A3
217,RNF20
218,ZFP37
219,PRPF4
220,WDR34
221,HMGA1P4
222,AL157938.3
223,DDX31
224,GTF3C4
225,SLC2A6
226,VAV2
227,WDR5
228,SEC16A
229,TRDMT1
230,AL512603.1
231,ZNF33B
232,TET1
233,PPP3CB
234,USP54
235,AL589863.1
236,AL135925.1
237,FAS
238,PCGF5
239,NPM3
240,NOLC1
241,MFSD13A
242,GPAM
243,AL157786.1
244,ABRAXAS2
245,EDRF1
246,FANK1
247,GLRX3
248,PIDD1
249,OSBPL5
250,MRPL17
251,LGR4
252,LDLRAD3
253,C11orf74
254,HSD17B12
255,TNKS1BP1
256,WDR74
257,RPS6KA4
258,RIN1
259,DPP3
260,C11orf24
261,MRPL48
262,AP001189.1
263,TMEM126A
264,FAM76B
265,AP000779.1
266,DPAGT1
267,THYN1
268,ACAD8
269,RAD52
270,ITFG2-AS1
271,PLEKHG6
272,COPS7A
273,PHB2
274,AC023790.2
275,GSG1
276,AC053513.1
277,MRPS35
278,AC084824.5
279,AC004466.1
280,AC010173.1
281,SMAGP
282,AC068888.1
283,PTGES3
284,HMGA2
285,HMGA2-AS1
286,RAB3IP
287,AC138123.1
288,TDG
289,RIC8B
290,RBM19
291,LRRC43
292,VPS33A
293,HCAR3
294,ZNF26
295,ZNF10
296,EEF1AKMT1
297,N4BP2L2-IT2
298,RUBCNL
299,INTS6
300,INTS6-AS1
301,VPS36
302,AC000403.1
303,ACOD1
304,UGGT2
305,TTC5
306,CCNB1IP1
307,NDRG2
308,LINC00641
309,HOMEZ
310,PPP1R3E
311,EMC9
312,FBXO33
313,MAP4K5
314,KIAA0586
315,GPHN
316,MED6
317,ELMSAN1
318,AC005480.1
319,LINC02328
320,AL512791.2
321,TC2N
322,AL049840.4
323,LINC02256
324,VPS39
325,TUBGCP4
326,GALK2
327,AC023906.5
328,AC073167.1
329,IQCH-AS1
330,CALML4
331,UBL7-AS1
332,IDH3A
333,AC015871.4
334,AC103739.2
335,SNRPA1
336,LUC7L
337,NME4
338,PIGQ
339,C16orf91
340,AC093525.4
341,HMOX2
342,CDIP1
343,ZNF500
344,AC022167.2
345,COQ7
346,ACSM3
347,POLR3E
348,UBFD1
349,EIF3CL
350,SH2B1
351,C16orf54
352,TAOK2
353,SEPTIN1
354,CTF1
355,AC026471.4
356,AC009090.6
357,CIAPIN1
358,NAE1
359,AC009061.2
360,SLC12A4
361,PRMT7
362,AC009060.1
363,AC012184.1
364,MON1B
365,GAN
366,CDK10
367,SCARF1
368,SRR
369,AC012146.1
370,BORCS6
371,CTC1
372,GAS7
373,HS3ST3B1
374,AC022816.1
375,MYO15A
376,FAM106A
377,PRPSAP2
378,AC007952.4
379,AC023389.1
380,LIG3
381,ACACA
382,NAGLU
383,HIGD1B
384,SCRN2
385,AC005920.2
386,CD300A
387,CDK3
388,NPB
389,HEXD-IT1
390,TXNDC2
391,MIB1
392,ELP2
393,LINC00907
394,AC027097.1
395,CYB5A
396,CTDP1
397,TXNL4A
398,ADNP2
399,POLR2E
400,NDUFS7
401,AC007292.2
402,VMAC
403,CCDC159
404,ECSIT
405,ZNF709
406,AC008569.1
407,ZNF333
408,AC020911.2
409,SIN3B
410,ANKLE1
411,AC008761.1
412,URI1
413,AC025809.1
414,ANKRD27
415,ZNF302
416,FAM98C
417,ZNF155
418,ZNF235
419,PPP1R37
420,EML2
421,SYMPK
422,NUCB1-AS1
423,ZNF649
424,ZNF614
425,ZNF611
426,ZNF600
427,ZNF28
428,MYADM
429,PRPF31
430,CCDC106
431,ZSCAN5A
432,AC005261.1
433,ZNF587B
434,ZNF814
435,AL117335.1
436,STK35
437,NOP56
438,TRMT6
439,PHF20
440,AAR2
441,TTPAL
442,PLTP
443,APCDD1L
444,APCDD1L-DT
445,RTEL1
446,AL118506.1
447,DNAJC5
448,U2AF1L5
449,BACH1-AS1
450,ITSN1
451,RFPL2
452,CBX7
453,MRTFA
454,PHETA2
455,ATP5MGL
456,AL118516.1
457,NCAPH2
458,ASMTL-AS1
459,GEMIN8
460,CDKL5
461,RPGR
462,MED14OS
463,LAS1L
464,GCNA
465,HDAC8
466,DIAPH2-AS1
467,PRPS1
468,ZDHHC9
469,SLC25A14
470,GPC4
471,HMGB3
472,ABCD1
473,CMC4
