,upgenes
150,UGDH-AS1
151,SEPTIN11
152,PTPN13
153,BANK1
154,LARP1B
155,OTUD4
156,GATB
157,ARFIP1
158,KLHL2
159,SAP30
160,FASTKD3
161,NIPBL-DT
162,TTC33
163,AC008875.2
164,ANXA2R
165,TRAPPC13
166,CDK7
167,GTF2H2C
168,UTP15
169,AC008592.1
170,PPIP5K2
171,AC099520.1
172,LINC02201
173,MARCH3
174,PRRC1
175,CDKL3
176,HBEGF
177,PPARGC1B
178,ANXA6
179,LSM11
180,HK3
181,AC136604.3
182,DUSP22
183,LYRM4
184,ACOT13
185,HFE
186,HIST1H2BD
187,AL662844.4
188,HCG27
189,LY6G5B
190,VARS
191,VPS52
192,GLO1
193,OARD1
194,C6orf226
195,KLC4
196,ZNF318
197,POLH
198,CYP39A1
199,MMUT
200,ZNF451
201,KCNQ5
202,BACH2
203,MMS22L
204,USP45
205,ATG5
206,BEND3
207,PEX7
208,ECT2L
209,RMND1
210,TIAM2
211,SYTL3
212,FAM20C
213,TNRC18
214,AC011287.1
215,ANKMY2
216,HIBADH
217,AC007130.1
218,SCRN1
219,LINC01176
220,NOD1
221,GGCT
222,DPY19L1
223,CDK13
224,AUTS2
225,GTF2IRD1
226,CASTOR2
227,CCL24
228,RHBDD2
229,POR
230,PON2
231,MCM7
232,C7orf61
233,AC105052.4
234,PUS7
235,ATXN7L1
236,PIK3CG
237,THAP5
238,ST7
239,SND1
240,IRF5
241,UBE2H
242,AC083862.3
243,CREB3L2
244,TRIM24
245,MRPS33
246,XKR6
247,AF131215.4
248,VPS37A
249,BMP1
250,BNIP3L
251,FUT10
252,TTI2
253,ASH2L
254,DDHD2
255,PLPP5
256,FGFR1
257,HTRA4
258,ST18
259,TMEM68
260,CA13
261,TMEM64
262,AP002851.1
263,ASAP1-IT2
264,AC105219.1
265,SLC52A2
266,CD274
267,DMAC1
268,FOCAD
269,AL162231.1
270,KLF9
271,CEMIP2
272,C9orf40
273,NAA35
274,TUT7
275,AUH
276,FAM120A
277,CAVIN4
278,ZNF189
279,GSN
280,STXBP1
281,TRUB2
282,DOLK
283,IER5L
284,FUBP3
285,GTF3C4
286,PMPCA
287,TRAF2
288,C9orf139
289,ZMYND19
290,AKR1C1
291,ANKRD16
292,SEC61A2
293,CDC123
294,PRPF18
295,TMEM236
296,TIMM23B-AGAP6
297,AC067751.1
298,SUPV3L1
299,PALD1
300,SLC29A3
301,USP54
302,EIF5AL1
303,ZFYVE27
304,LDB1
305,SUFU
306,SLC18A2
307,FAM53B
308,DOCK1
309,AL360181.1
310,CHID1
311,TSPAN32
312,TRIM66
313,AC124798.1
314,SPTY2D1OS
315,CSTF3
316,FBXO3
317,ALKBH3
318,ATG13
319,RAPSN
320,TNKS1BP1
321,DAGLA
322,RAB1B
323,PELI3
324,PC
325,ARHGEF17
326,AP002812.2
327,INTS4
328,PRCP
329,JAML
330,MPZL3
331,UBE4A
332,H2AFX
333,GRAMD1B
334,RPUSD4
335,LINC02725
336,ETS1
337,VPS26B
338,ITFG2
339,CRACR2A
340,PLBD1
341,ARNTL2
342,AC009318.1
343,DDX11
344,AMN1
345,BICD1
346,AC008124.1
347,AC068888.1
348,ATF7
349,CALCOCO1
350,CDK2
351,EEF1AKMT3
352,TAFA2
353,AC048341.2
354,HELB
355,METTL25
356,TCP11L2
357,TMEM263
358,AC008119.1
359,AC007569.1
360,HVCN1
361,LINC02356
362,DDX54
363,FBXO21
364,COQ5
365,AC069234.1
366,SPPL3
367,KNTC1
368,HCAR3
369,ATP6V0A2
370,ADGRD1
371,LATS2
372,SLC46A3
373,SLC7A1
374,N4BP2L2-IT2
375,COG3
376,CAB39L
377,FAM124A
378,UGGT2
379,ATP11A-AS1
380,TMEM255B
381,C13orf46
382,BCL2L2-PABPN1
383,DCAF11
384,KLHDC2
385,MAP4K5
386,ATL1
387,AL139317.5
388,AL138995.1
389,AL049779.4
390,AL357153.2
391,ACOT2
392,AC005520.5
393,AC005480.1
394,ANGEL1
395,ITPK1
396,ITPK1-AS1
397,EVL
398,DEGS2
399,AKT1
400,AC010809.1
401,AVEN
402,BAHD1
403,SPINT1-AS1
404,AC025580.2
405,DTWD1
406,ZNF280D
407,LINC00926
408,TLN2
409,AC103691.1
410,SENP8
411,BBS4
412,PML
413,ARID3B
414,RCN2
415,MINAR1
416,NMB
417,UNKL
418,TBC1D24
419,ZNF263
420,AC022167.2
421,AC008915.2
422,SULT1A1
423,AC009133.1
424,FBXL19
425,SIAH1
426,AC007728.2
427,CRNDE
428,OGFOD1
429,RIPOR1
430,PDPR
431,FCSK
432,PMFBP1
433,SYCE1L
434,AC009139.2
435,AC092142.1
436,AC009119.1
437,TAF1C
438,USP10
439,MTHFSD
440,SNAI3
441,PIEZO1
442,GALNS
443,NXN
444,MYO1C
445,PLD2
446,CHRNE
447,CAMTA2
448,ZNF232
449,PIK3R6
450,PEMT
451,PRPSAP2
452,DHRS7B
453,AC087294.1
454,KIAA0100
455,AC127024.2
456,AC005899.5
457,CACNB1
458,RAPGEFL1
459,AARSD1
460,AC060780.1
461,LRRC37A
462,LRRC37A2
463,EFCAB13
464,C17orf67
465,AC099850.1
466,AC008026.3
467,TACO1
468,ICAM2
469,RPTOR
470,ARL16
471,AC145207.5
472,CCDC57
473,RAB40B
474,SEH1L
475,NEDD4L
476,CCDC102B
477,CTDP1
478,R3HDM4
479,ARID3A
480,AC027307.2
481,PIP5K1C
482,AC007292.3
483,KDM4B
484,MCEMP1
485,ZNF317
486,AC011511.2
487,ZGLP1
488,ZNF136
489,ZNF44
490,COLGALT1
491,SUGP2
492,ARMC6
493,TMEM161A
494,HAPLN4
495,SUGP1
496,LRP3
497,PEPD
498,ZNF461
499,ZNF345
500,DMAC2
501,ZNF576
502,AC243964.3
503,CEACAM19
504,CARD8
505,AKT1S1
506,ATF5
507,ZNF841
508,KMT5C
509,ZNF628
510,U2AF2
511,ZNF772
512,ZNF551
513,ZNF776
514,ZNF814
515,SDCBP2-AS1
516,MRPS26
517,TASP1
518,RBBP9
519,SLC24A3
520,KIZ
521,NAPB
522,CPNE1
523,AAR2
524,SOGA1
525,ZNFX1
526,CSTF1
527,FAM209A
528,APCDD1L-DT
529,PRDM15
530,ICOSLG
531,AP001505.1
532,MCM3AP-AS1
533,MCM3AP
534,ESS2
535,THAP7
536,SRRD
537,CHEK2
538,RASL10A
539,AC003681.1
540,OSBP2
541,PICK1
542,MAFF
543,NUP50-DT
544,TRMU
545,AL021392.1
546,PRKX-AS1
547,MBTPS2
548,KDM6A
549,ZNF674
550,SLC9A7
551,ZNF630
552,MAGED1
553,LINC01278
554,ARHGEF9
555,LAS1L
556,PRPS1
557,OCRL
558,FAM122B
559,LINC00894
560,MTM1
561,SLC6A8
562,ABCD1
563,U52111.1
564,UBL4A
