,upgenes
314,CORO1B
315,AP002813.1
316,MRPL21
317,SHANK2
318,P2RY6
319,THAP12
320,AP000873.2
321,SRSF8
322,CARD16
323,MSANTD4
324,AASDHPPT
325,NKAPD1
326,AP003392.5
327,TBCEL
328,TMEM218
329,FAM118B
330,CD4
331,ZNF705A
332,KLRD1
333,CDKN1B
334,ERP27
335,PTPRO
336,ZCRB1
337,AC068888.1
338,ZC3H10
339,NACA
340,AVIL
341,FICD
342,SART3
343,SDSL
344,PEBP1
345,ORAI1
346,ARL6IP4
347,BRI3BP
348,SFSWAP
349,PUS1
350,MRPL57
351,AL138966.2
352,LPAR6
353,TRIM13
354,TNFSF13B
355,ANKRD10-IT1
356,RNASE4
357,TOX4
358,PPP1R3E
359,AP1G2
360,REC8
361,GMPR2
362,SPTSSA
363,CFL2
364,BRMS1L
365,C14orf28
366,DNAAF2
367,PTGER2
368,TXNDC16
369,AL139021.2
370,EIF2B2
371,AC007686.3
372,GPR65
373,GON7
374,CKB
375,COA8
376,ZFYVE21
377,SNHG14
378,LINC02345
379,EIF2AK4
380,BAHD1
381,PDIA3
382,B2M
383,C15orf48
384,GABPB1-IT1
385,AC069368.2
386,INTS14
387,C15orf61
388,AC009292.2
389,AC009690.2
390,EDC3
391,C15orf39
392,FBXO22
393,TSPAN3
394,LINGO1
395,PRC1-AS1
396,SELENOS
397,TSR3
398,SPSB3
399,SNHG9
400,LINC02185
401,NOMO3
402,ARL6IP1
403,RABEP2
404,PAGR1
405,TAOK2
406,ALDOA
407,TMEM265
408,PHKG2
409,AC009090.6
410,KATNB1
411,AC009107.2
412,SETD6
413,NUTF2
414,VPS4A
415,DDX19B
416,CMTR2
417,PSMD7
418,ZFP1
419,MAF
420,OSGIN1
421,DNAAF1
422,ZFPM1
423,RNF166
424,CENPBD1
425,TIMM22
426,METTL16
427,KIF1C
428,DHX33
429,C17orf49
430,TNFSF12
431,TNFSF13
432,ADPRM
433,COX10
434,CDRT4
435,UBB
436,FLII
437,UNC119
438,SPAG5-AS1
439,RAB34
440,TP53I13
441,TEFM
442,AC004253.1
443,CCL23
444,MIEN1
445,NR1D1
446,NT5C3B
447,NAGLU
448,TUBG1
449,VPS25
450,TMEM101
451,AC091132.2
452,CDK5RAP3
453,NFE2L1
454,TAC4
455,COX11
456,AC007114.1
457,AC015845.1
458,SKA2
459,INTS2
460,METTL2A
461,LRRC37A3
462,PSMD12
463,COG1
464,FAM104A
465,TEN1
466,SYNGR2
467,HGS
468,ASPSCR1
469,DLGAP1-AS1
470,IMPA2
471,AFG3L2
472,CEP76
473,C18orf32
474,ATP8B1
475,AC104365.1
476,RTTN
477,TIMM21
478,ZADH2
479,NFATC1
480,AC005264.1
481,YJU2
482,FEM1A
483,CD209
484,ZNF121
485,ZNF561-AS1
486,YIPF2
487,RAB3D
488,DNASE2
489,STX10
490,MAP1S
491,ZNF708
492,ZNF675
493,CD22
494,SDHAF1
495,ZFP30
496,YIF1B
497,RASGRP4
498,PLEKHG2
499,FBL
500,SERTAD1
501,RPS19
502,IRGQ
503,ZNF223
504,ZNF226
505,RTN2
506,PPM1N
507,EML2
508,NOP53
509,PLA2G4C
510,ZSWIM9
511,PRR12
512,CTU1
513,NKG7
514,ZNF350
515,ZNF766
516,ZNF480
517,ZNF600
518,ZNF160
519,ZNF813
520,ZNF587B
521,CHMP2A
522,VPS16
523,MRPS26
524,FASTKD5
525,CDC25B
526,TMEM230
527,CRLS1
528,MKKS
529,CST3
530,AL035071.2
531,SRSF6
532,FITM2
533,CD40
534,CSTF1
535,GMEB2
536,SLC2A4RG
537,TPD52L2
538,RGS19
539,AL109761.1
540,PIGP
541,AP001437.2
542,ZBTB21
543,ICOSLG
544,TXNRD2
545,SNAP29
546,THAP7
547,CHCHD10
548,ASPHD2
549,XBP1
550,TST
551,NOL12
552,POLR2F
553,PICK1
554,TEF
555,PHF5A
556,RRP7A
557,PRR34-AS1
558,ALG12
559,LMF2
560,ARSA
561,PIGA
562,NDUFB11
563,ELK1
564,EBP
565,PPP1R3F
566,TSR2
567,APEX2
568,AL050309.1
569,UPRT
570,PBDC1
571,CYSLTR1
572,RBM41
573,PRPS1
574,CXorf56
575,SEPTIN6
576,MAP7D3
577,FMR1
578,CLIC2
