,upgenes
233,HLA-F-AS1
234,TRIM26
235,TRIM39
236,MRPS18B
237,HCP5
238,PRRC2A
239,C6orf47
240,MSH5
241,STK19
242,HLA-DRB5
243,RXRB
244,SYNGAP1-AS1
245,UQCC2
246,AL354740.1
247,SNRPC
248,SLC26A8
249,CNPY3
250,PPP2R5D
251,KLC4
252,MRPL2
253,YIPF3
254,MAD2L1BP
255,SUPT3H
256,TRAM2
257,LMBRD1
258,IBTK
259,RWDD2A
260,MANEA
261,AK9
262,WASF1
263,REV3L
264,SHPRH
265,NUP43
266,PPP1R14C
267,RSPH3
268,AC093627.5
269,MICALL2
270,PSMG3
271,PSMG3-AS1
272,IQCE
273,PMS2
274,RPA3
275,GSDME
276,SNX10
277,CPVL
278,TRG-AS1
279,MRPL32
280,LINC00957
281,SNHG15
282,PHKG1
283,ZNF107
284,ZNF138
285,TYW1
286,BCL7B
287,RCC1L
288,ZP3
289,AC004921.1
290,DBF4
291,AKAP9
292,TRIM4
293,AC073842.2
294,MAP11
295,CASTOR3
296,SAP25
297,UPK3BL1
298,ORC5
299,THAP5
300,IMPDH1
301,IRF5
302,TMEM209
303,ADCK2
304,MRPS33
305,AC004918.1
306,ZNF746
307,KRBA1
308,ZNF862
309,ATP6V0E2
310,WDR60
311,AGPAT5
312,PINX1
313,MTUS1
314,CCAR2
315,TNFRSF10A
316,WRN
317,EIF4EBP1
318,GOLGA7
319,LYPLA1
320,CHCHD7
321,TERF1
322,OTUD6B
323,C8orf37-AS1
324,AC104248.1
325,TSTA3
326,ZNF623
327,EXOSC4
328,SLC52A2
329,RRAGA
330,SIGMAR1
331,GALT
332,POLR1E
333,GCNT1
334,NAA35
335,SEMA4D
336,ZNF169
337,ALG2
338,ZNF189
339,AL591506.1
340,FKTN
341,ELP1
342,AL138756.1
343,TMEM268
344,TTLL11
345,NR6A1
346,PTRH1
347,FPGS
348,AK1
349,KYAT1
350,DOLPP1
351,LINC00963
352,NTMT1
353,ABL1
354,POMT1
355,GTF3C4
356,QSOX2
357,AGPAT2
358,RABL6
359,UAP1L1
360,MAN1B1
361,FBH1
362,HSPA14-1
363,PTER
364,PDSS1
365,UBE2D1
366,CCDC6
367,ADO
368,AIFM2
369,PPP3CB-AS1
370,SEC24C
371,FUT11
372,CAMK2G
373,NOC3L
374,COX15
375,SCD
376,SFR1
377,TCF7L2
378,FAM160B1
379,UROS
380,LINC02666
381,GLRX3
382,PWWP2B
383,VENTX
384,ADAM8
385,RNH1
386,RASSF7
387,TMEM80
388,CTSD
389,TNNI2
390,KCNQ1OT1
391,OR52K2
392,MRPL17
393,AKIP1
394,RNF141
395,CYP2R1
396,PLEKHA7
397,NCR3LG1
398,CD59
399,NAT10
400,PEX16
401,SELENOH
402,FADS1
403,TUT1
404,GANAB
405,CSKMT
406,POLR2G
407,SNHG1
408,DNAJC4
409,ESRRA
410,MAP4K2
411,ARL2
412,SAC3D1
413,LTBP3
414,ZNRD2
415,CATSPER1
416,MRPL11
417,DPP3
418,CLCF1
419,TMEM134
420,NDUFV1
421,LTO1
422,FADD
423,XRRA1
424,AQP11
425,AP002812.2
426,ALG8
427,TMEM126B
428,C11orf54
429,CWC15
430,CWF19L2
431,RAB39A
432,ZW10
433,C11orf71
434,FXYD2
435,SLC37A4
436,HINFP
437,SPA17
438,NRGN
439,NFRKB
440,NINJ2
441,NOP2
442,EMG1
443,C1RL
444,M6PR
445,FGFR1OP2
446,AC090630.1
447,PCED1B-AS1
448,LARP4
449,HIGD1C
450,CSRNP2
451,AC068987.2
452,PA2G4
453,ANKRD52
454,STAT6
455,TSPAN31
456,TAFA2
457,KRR1
458,CCDC59
459,LTA4H
460,ARL1
461,NFYB
462,POLR3B
463,TMEM263
464,CMKLR1
465,FICD
466,SELPLG
467,PHETA1
468,TRAFD1
469,SLC8B1
470,RFC5
471,PRKAB1
472,SIRT4
473,C12orf65
474,DHX37
475,TMEM132D
476,RAN
477,NOC4L
478,GJB2
479,IFT88
480,SACS
481,SLC46A3
482,RFXAP
483,EXOSC8
484,SERPINE3
485,PCCA-DT
486,ERCC5
487,TTC5
488,AL355922.1
489,METTL3
490,OXA1L
491,HAUS4
492,PSMB5
493,DHRS4
494,MDP1
495,RABGGTA
496,AL121603.2
497,KLHDC1
498,KLHDC2
499,HIF1A-AS1
500,WDR89
501,PIGH
502,EXD2
503,ABCD4
504,NEK9
505,ANGEL1
506,VIPAS39
507,GON7
508,UBR7
509,VRK1
510,GOLGA8K
511,AC010809.1
512,ZNF770
513,CCNDBP1
514,ADAL
515,PATL2
516,GABPB1-AS1
517,HACD3
518,SMAD6
519,UBL7
520,MPI
521,IDH3A
522,CIB1
523,VPS33B
524,LINS1
525,SNRPA1
526,SNRNP25
527,CLCN7
528,NME3
529,MRPS34
530,FAHD1
531,ZNF598
532,NTHL1
533,ECI1
534,MEFV
535,ROGDI
536,GDE1
537,GGA2
538,ZKSCAN2-DT
539,SGF29
540,BOLA2
541,BCL7C
542,AC135050.6
543,ITGAM
544,VPS35
545,NOD2
546,MMP2
547,MT1F
548,GINS3
549,SLC38A7
550,CIAO2B
551,PARD6A
552,CENPT
553,PSKH1
554,SNTB2
555,VAC14
556,KLHDC4
557,CBFA2T3
558,ACSF3
559,CHMP1A
560,MRM3
561,TIMM22
562,MYO1C
563,RPA1
564,TSR1
565,CAMKK1
566,MYBBP1A
567,PELP1
568,ENO3
569,C1QBP
570,TNFSF12
571,TNFSF13
572,CNTROB
573,ELAC2
574,TRIM16
575,ZSWIM7
576,MED9
577,TNFAIP1
578,POLDIP2
579,SARM1
580,UNC119
581,ABHD15
582,ABHD15-AS1
583,GIT1
584,SLFN11
585,CCL5
586,PSMD3
587,NT5C3B
588,ACLY
589,TUBG1
590,AARSD1
591,VAT1
592,NME2
593,STXBP4
594,AKAP1
595,HSF5
596,RAD51C
597,FTSJ3
598,SNHG25
599,PRKCA
600,WIPI1
601,CD300C
602,SLC9A3R1
603,ARMC7
604,MRPS7
605,MIF4GD
606,MRPL38
607,LINC02080
608,TMC6
609,ALYREF
610,DUS1L
611,OGFOD3
612,FAM210A
613,IMPACT
614,PIGN
615,RBFA
616,PTBP1
617,FAM174C
618,REXO1
619,KLF16
620,MKNK2
621,TIMM13
622,LMNB2
623,S1PR4
624,LONP1
625,MLLT1
626,ZNF121
627,PPAN
628,MRPL4
629,KEAP1
630,TMED1
631,SMARCA4
632,KANK2
633,WDR83
634,PRDX2
635,STX10
636,AC020917.3
637,BISPR
638,PGPEP1
639,ARMC6
640,NR2C2AP
641,ATP13A1
642,CEP89
643,TMEM147
644,PROSER3
645,ZNF790
646,ZNF585A
647,ZNF573
648,ZFP36
649,FBL
650,HIPK4
651,SHKBP1
652,B9D2
653,DMAC2
654,MEGF8
655,PHLDB3
656,ZNF428
657,ZNF225
658,TOMM40
659,RTN2
660,PPP5C
661,FKRP
662,LIG1
663,ZSWIM9
664,GRWD1
665,NOSIP
666,PRMT1
667,NUP62
668,VRK3
669,NR1H2
670,CTU1
671,CD33
672,NKG7
673,ZNF28
674,ZNF765
675,NCR1
676,ZNF470
677,AC005261.1
678,NSFL1C
679,MRPS26
680,AVP
681,MCM8
682,RBBP9
683,SMIM26
684,KIZ
685,PYGB
686,NANP
687,CCM2L
688,CDK5RAP1
689,AHCY
690,FO393401.1
691,SCAND1
692,SNHG17
693,ACOT8
694,ZSWIM1
695,CTSA
696,TP53RK
697,AL133342.1
698,PFDN4
699,NPEPL1
700,NTSR1
701,GMEB2
702,UCKL1
703,N6AMT1
704,OLIG2
705,IFNAR1
706,PSMG1
707,RRP1B
708,ICOSLG
709,SUMO3
710,SPATC1L
711,RANBP1
712,DGCR6L
713,MTFP1
714,MFNG
715,Z83844.2
716,NOL12
717,RANGAP1
718,CYB5R3
719,SAMM50
720,PARVB
721,PRR34-AS1
722,CELSR1
723,CRELD2
724,PPP2R3B
725,LINC00106
726,ASMTL-AS1
727,CA5B
728,EIF2S3
729,ELK1
730,HDAC6
731,PRICKLE3
732,MAGED1
733,GPR173
734,IQSEC2
735,ZXDA
736,AL590764.1
737,TCEAL9
738,TCEAL4
739,LONRF3
740,NDUFA1
741,MCTS1
742,UTP14A
743,FAM122C
744,CETN2
745,NSDHL
746,ZNF275
747,NAA10
748,HCFC1
749,TAZ
