,upgenes
319,LINC02422
320,YARS2
321,PDZRN4
322,PUS7L
323,TMEM117
324,LMBR1L
325,SPATS2
326,MCRS1
327,MFSD5
328,MAP3K12
329,SMUG1
330,CBX5
331,PYM1
332,ANKRD52
333,STAC3
334,TSPAN31
335,CDK4
336,AVIL
337,AC025262.1
338,AC025159.1
339,TMPO
340,C12orf45
341,CMKLR1
342,UBE3B
343,VSIG10
344,GCN1
345,KMT5A
346,ZNF664
347,BRI3BP
348,MTRF1
349,ARL11
350,IPO5
351,CLYBL
352,CARS2
353,ARHGEF7
354,CDC16
355,CHAMP1
356,PNP
357,SLC7A7
358,HAUS4
359,C14orf119
360,BCL2L2
361,GMPR2
362,LINC02306
363,KLHL28
364,AL606834.2
365,AL133453.1
366,GNPNAT1
367,GMFB
368,AP5M1
369,PSMA3-AS1
370,LINC01303
371,NEK9
372,VASH1
373,IRF2BPL
374,AHSA1
375,AL135818.1
376,UBR7
377,AL117209.1
378,AL049840.5
379,NUDT14
380,SNHG14
381,AVEN
382,ZNF770
383,GCHFR
384,VPS18
385,RPAP1
386,SNAP23
387,ZSCAN29
388,LYSMD2
389,GNB5
390,DIS3L
391,SNAPC5
392,SMAD6
393,CALML4
394,ITGA11
395,SPESP1
396,BBS4
397,SCAMP2
398,FAM219B
399,ETFA
400,IL16
401,CIB1
402,MAN2A2
403,RHOT2
404,MSRB1
405,ECI1
406,CDIP1
407,METTL22
408,CIITA
409,LINC02185
410,BFAR
411,DCTPP1
412,NUDT21
413,MT1F
414,TRADD
415,ENKD1
416,THAP11
417,SLC12A4
418,COG8
419,NQO1
420,DDX19B
421,TXNL4B
422,WDR59
423,MON1B
424,PIEZO1
425,SPG7
426,KIF1C
427,CTDNEP1
428,EIF5A
429,FAM83G
430,TMEM11
431,LGALS9
432,PHF12
433,ZNF830
434,CCL18
435,AC006449.6
436,PGAP3
437,MIEN1
438,NT5C3B
439,CCDC200
440,SNX11
441,RSAD1
442,SCPEP1
443,RAD51C
444,AC015923.1
445,SMARCD2
446,NT5C
447,NUP85
448,TEN1
449,ENDOV
450,CCDC137
451,PCYT2
452,FN3KRP
453,THOC1
454,METTL4
455,RALBP1
456,MPPE1
457,IMPA2
458,MEX3C
459,CDC34
460,MEX3D
461,REXO1
462,ABHD17A
463,LMNB2
464,GNG7
465,SLC39A3
466,SGTA
467,DPP9
468,XAB2
469,CD209
470,ZNF561
471,ATG4D
472,PLPPR2
473,ZNF439
474,ZNF564
475,ZNF490
476,TNPO2
477,CC2D1A
478,ILVBL
479,AP1M1
480,SLC27A1
481,UPF1
482,BORCS8
483,ZNF714
484,ZNF493
485,AC006504.5
486,POP4
487,NFKBID
488,YIF1B
489,LINC01480
490,ZNF45
491,SELENOW
492,CARD8-AS1
493,RUVBL2
494,POLD1
495,AC020909.2
496,CTU1
497,ZNF350
498,ZNF611
499,OSCAR
500,ZNF580
501,AC020915.2
502,STK35
503,SMOX
504,PCNA
505,SHLD1
506,MGME1
507,POLR3F
508,EIF2S2
509,ZSWIM1
510,CSTF1
511,NPEPL1
512,TAF4
513,LSM14B
514,BX640514.2
515,PPDPF
516,USP16
517,ATP5PO
518,AP000569.1
519,RRP1
520,LSS
521,HDHD5
522,BCL2L13
523,NF2
524,TBC1D10A
525,MFNG
526,SH3BP1
527,TOB2
528,NDUFA6
529,NFAM1
530,TTLL12
531,CDPF1
532,C22orf34
533,LMF2
534,MSL3
535,CXorf21
536,CXorf38
537,WDR13
538,CCDC22
539,KDM5C
540,SPIN4
541,LAS1L
542,MED12
543,RTL5
544,ARMCX6
545,TCEAL4
546,NKRF
547,UPF3B
548,NKAP
549,BCORL1
550,STK26
551,RAP2C
552,CD99L2
553,SLC6A8
554,DNASE1L1
555,LAGE3
