,upgenes
269,DCPS
270,TIGAR
271,COPS7A
272,MAGOHB
273,PRH1
274,CMAS
275,BHLHE41
276,AC022509.5
277,AC079630.1
278,AC004241.1
279,DDX23
280,ESPL1
281,ESYT1
282,NABP2
283,AC073896.2
284,SLC16A7
285,AC138123.1
286,HAL
287,POLR3B
288,MMAB
289,MVK
290,IFT81
291,POP5
292,MPHOSPH9
293,AC068790.4
294,DHX37
295,ZNF84
296,MIPEP
297,SLC46A3
298,AL354809.1
299,LRRC63
300,PCCA-DT
301,NAXD
302,ADPRHL1
303,C14orf93
304,DHRS4-AS1
305,TM9SF1
306,RIPK3
307,KHNYN
308,SDR39U1
309,C14orf28
310,AL365295.1
311,WDHD1
312,NAA30
313,ZNF410
314,ACYP1
315,GPR65
316,CLMN
317,AL133523.1
318,NIPA1
319,EMC7
320,DPH6-DT
321,LINC02345
322,SPINT1-AS1
323,AC020661.3
324,RPAP1
325,MGA
326,ZSCAN29
327,USP50
328,AC092868.2
329,TRIP4
330,UBAP1L
331,SLC24A1
332,DIS3L
333,COMMD4
334,PTPN9
335,MEX3B
336,RAMAC
337,DET1
338,POLG
339,PEX11A
340,BLM
341,WDR90
342,CIAO3
343,CRAMP1
344,MSRB1
345,GFER
346,TBC1D24
347,CDIP1
348,ANKS3
349,METTL22
350,ABAT
351,TMEM186
352,AC007014.1
353,RRN3
354,LYRM1
355,SULT1A1
356,SPN
357,ZNF629
358,AC135050.1
359,C16orf70
360,VPS4A
361,NIP7
362,AARS
363,ATXN1L
364,GLOD4
365,TSR1
366,CAMKK1
367,SMTNL2
368,DHX33
369,DERL2
370,GPS2
371,TRAPPC1
372,TTC19
373,DRG2
374,AC004448.2
375,FAM222B
376,COPRS
377,AC024610.2
378,CCL7
379,SNHG30
380,CCL3
381,MRPL45
382,STARD3
383,COX11
384,PCTP
385,AC015912.3
386,C17orf58
387,AC005332.6
388,COG1
389,C17orf80
390,TMEM104
391,MYO15B
392,ENGASE
393,ALYREF
394,HEXD
395,ZBTB14
396,CABYR
397,CNDP2
398,CFD
399,MED16
400,AC027307.2
401,REXO1
402,PLEKHJ1
403,LSM7
404,SLC39A3
405,KF456478.1
406,AC011444.3
407,MCOLN1
408,FCER2
409,TIMM44
410,ZNF414
411,P2RY11
412,ICAM5
413,FDX2
414,ZNF69
415,RAD23A
416,NACC1
417,GIPC1
418,FAM32A
419,HAUS8
420,USE1
421,ELL
422,RFXANK
423,AC006504.5
424,ARHGAP33
425,HCST
426,EID2B
427,SNRPA
428,DMAC2
429,ZNF576
430,TOMM40
431,EML2
432,SELENOW
433,PLA2G4C
434,NUCB1-AS1
435,NR1H2
436,POLD1
437,ZNF613
438,AC010320.4
439,ZNF628
440,ZNF444
441,ZNF8
442,A1BG-AS1
443,NOP56
444,DDRGK1
445,ITPA
446,UQCC1
447,AAR2
448,ZNF335
449,AL133342.1
450,SPATA2
451,MAP3K7CL
452,GRIK1
453,U2AF1
454,AP001053.1
455,RRP1
456,CFAP410
457,SLC25A1
458,TRMT2A
459,HPS4
460,RHBDD3
461,MTFP1
462,TOMM22
463,AL033543.1
464,GRAMD4
465,ALG12
466,STS
467,EIF1AX
468,PHEX
469,GK-AS1
470,NDUFB11
471,RRAGB
472,PJA1
473,NLGN3
474,ARMCX3
475,TCEAL9
476,RNF113A
477,CUL4B
478,RAB33A
479,TAZ
480,FAM50A
481,LAGE3
482,F8A1
483,AC240274.1
