,upgenes
228,RAD50
229,CDKL3
230,PKD2L2
231,SIL1
232,TCERG1
233,AC114939.1
234,TCOF1
235,CD74
236,GEMIN5
237,SPDL1
238,SFXN1
239,ARL10
240,RNF44
241,MXD3
242,AC139795.3
243,AC106795.3
244,AL357054.2
245,PXDC1
246,FAM217A
247,CDYL
248,TMEM14C
249,AL139807.1
250,AL513188.1
251,HFE
252,HCG18
253,LY6G5B
254,HSPA1B
255,EHMT2
256,HLA-DRA
257,HLA-DRB1
258,HLA-DQA1
259,HLA-DQB1
260,HLA-DMA
261,HLA-DPA1
262,HLA-DPB1
263,LEMD2
264,DEF6
265,SAYSD1
266,TREML4
267,CUL7
268,GCLC
269,PRIM2
270,SDHAF4
271,AL589935.1
272,LINC00472
273,AL080250.1
274,HMGN3-AS1
275,GABRR2
276,CCNC
277,CRYBG1
278,SMPD2
279,DCBLD1
280,AL137009.1
281,PKIB
282,RNF217
283,TPD52L1
284,AL035446.2
285,STXBP5
286,SYTL3
287,RSPH3
288,RPS6KA2
289,AFDN
290,AMZ1
291,GLCCI1
292,HDAC9
293,KLHL7
294,NUP42
295,OSBPL3
296,AC007285.1
297,PLEKHA8
298,ZNRF2
299,ELMO1-AS1
300,EPDR1
301,TRG-AS1
302,SPDYE1
303,DDX56
304,AC124014.1
305,KCTD7
306,TBL2
307,STX1A
308,CASD1
309,CASTOR3
310,SPDYE3
311,AC005071.1
312,ZCWPW1
313,SLC12A9
314,SRRT
315,TMEM168
316,CPED1
317,POT1
318,AC078846.1
319,AC009542.1
320,AC073342.1
321,ZNF786
322,RNF32
323,NCAPG2
324,PRAG1
325,PPP1R3B
326,LOXL2
327,AC108449.1
328,AC026979.3
329,GPAT4
330,POMK
331,AC027018.1
332,ZNF704
333,ZFAND1
334,LRRC69
335,POP1
336,RRM2B
337,BAALC-AS1
338,EXT1
339,FAM91A1
340,AC090921.1
341,TRMT12
342,AC022973.4
343,ZNF696
344,SCRIB
345,LRRC14
346,ZNF251
347,AL159169.2
348,CAAP1
349,AL162231.2
350,UNC13B
351,HINT2
352,CBWD3
353,TLE4
354,IDNK
355,CKS2
356,AUH
357,LINC00476
358,ERCC6L2
359,NCBP1
360,INVS
361,HSDL2
362,C9orf147
363,DPM2
364,CIZ1
365,HMGA1P4
366,AL441992.1
367,EXD3
368,NSMF
369,GTPBP4
370,ASB13
371,FBH1
372,CELF2-AS1
373,CDNF
374,RPP38
375,PTER
376,ARHGAP21
377,AL359546.1
378,CCDC7
379,AL365203.2
380,CCNY
381,AL117336.2
382,ZNF37A
383,TMEM72-AS1
384,DEPP1
385,TIMM23
386,AC060234.3
387,LNCAROD
388,RHOBTB1
389,DDX50
390,AIFM2
391,ADAMTS14
392,PPP3CB-AS1
393,ZSWIM8
394,GLUD1
395,TCTN3
396,ENTPD1-AS1
397,CC2D2B
398,SEMA4G
399,KCNIP2
400,AS3MT
401,AL355512.1
402,BAG3
403,ATE1
404,C10orf88
405,PWWP2B
406,BET1L
407,SLC25A22
408,LINC02709
409,AC011092.2
410,SAAL1
411,SPTY2D1OS
412,HTATIP2
413,ELP4
414,RCN1
415,LINC00294
416,CSTF3
417,LMO2
418,DDB2
419,AP003557.1
420,CD5
421,TKFC
422,FADS2
423,MTA2
424,CATSPER1
425,AP002748.4
426,LRP5
427,FADD
428,RNF121
429,P2RY6
430,AP001972.4
431,ALG8
432,NARS2
433,MIR4300HG
434,DLG2
435,CEP57
436,MSANTD4
437,AP000766.1
438,SLC35F2
439,ACAT1
440,NCAM1
441,LINC00900
442,JAML
443,ARHGEF12
444,TBCEL
445,LINC02551
446,PARP11
447,IFFO1
448,CD4
449,SPSB2
450,LINC02390
451,PRH1
452,PRB1
453,AC008115.4
454,PTPRO
455,STK38L
456,ARNTL2
457,ZCRB1
458,RPAP3
459,CCDC65
460,AC010173.1
461,AC023509.2
462,PMEL
463,ZC3H10
464,AGAP2
465,AVIL
466,HELB
467,TMEM19
468,CAPS2
469,SYT1
470,C12orf29
471,TMTC3
472,KITLG
473,AC073655.1
474,HAL
475,UTP20
476,GNPTAB
477,AC007622.2
478,FAM216A
479,RASAL1
480,PEBP1
481,POP5
482,ORAI1
483,RILPL1
484,BRI3BP
485,AC079949.3
486,PGAM5
487,CDK8
488,ALOX5AP
489,KBTBD7
490,SLC25A30
491,CAB39L
492,TDRD3
493,TBC1D4
494,PCCA
495,AL353697.1
496,TFDP1
497,CDC16
498,G2E3
499,ARHGAP5
500,TOGARAM1
501,CDKL1
502,AL158801.2
503,TMEM260
504,PRKCH
505,RAB15
506,PLEKHH1
507,ELMSAN1
508,ZC2HC1C
509,ADCK1
510,KCNK13
511,MOK
512,TECPR2
513,BRF1
514,NIPA1
515,AC023449.2
516,FAN1
517,LINC02256
518,DPH6
519,AC091045.1
520,AC020661.3
521,SPTBN5
522,AC020659.1
523,GANC
524,CAPN3
525,HAUS2
526,STARD9
527,CDAN1
528,TMEM62
529,PPIP5K1
530,AC068722.1
531,AC090517.5
532,AC092755.1
533,AC009554.1
534,USP3-AS1
535,UBAP1L
536,DIS3L
537,REC114
538,FBXO22
539,CFAP161
540,DET1
541,AEN
542,POLG
543,FES
544,AC116903.2
545,AC090825.1
546,LRRK1
547,SNRPA1
548,TM2D3
549,TARSL2
550,AXIN1
551,ZNF598
552,TIGD7
553,ALG1
554,ABAT
555,PMM2
556,CIITA
557,AC109597.1
558,FOPNL
559,COQ7
560,SH2B1
561,BOLA2B
562,CTF1
563,AC007610.2
564,SNX20
565,NOD2
566,NUP93
567,ARL2BP
568,GOT2
569,SLC7A6
570,SLC7A6OS
571,AC009060.1
572,EXOSC6
573,AC012184.1
574,ZNF23
575,WWOX
576,AC092718.4
577,AC040169.1
578,ZDHHC7
579,FAM157C
580,LINC02193
581,SERPINF1
582,AC090617.5
583,SRR
584,ITGAE
585,VMO1
586,MIS12
587,TNFSF13
588,RANGRF
589,NDEL1
590,COX10-AS1
591,AC002553.1
592,PIGL
593,TRPV2
594,GID4
595,TVP23B
596,ALDH3A2
597,ULK2
598,SPECC1
599,IFT20
600,AC138207.5
601,AC079915.1
602,OMG
603,AC005899.5
604,CCT6B
605,CISD3
606,LINC00672
607,ORMDL3
608,GHDC
609,PSMC3IP
610,NBR2
611,AC060780.1
612,DHX8
613,UBTF
614,ABI3
615,AC004797.1
616,AC002401.1
617,ABCC3
618,AC005921.2
619,AC005920.2
620,COIL
621,C17orf80
622,CD300LB
623,AFMID
624,PGS1
625,MAFG
626,AFG3L2
627,LDLRAD4
628,AP005131.1
629,AP005131.7
630,PIAS2
631,AC016866.1
632,DYM
633,AC104365.1
634,TNFRSF11A
635,RTTN
636,TIMM21
637,ZNF516
638,LINC01002
639,AC005264.1
640,GTF2F1
641,ZNF823
642,ZNF625
643,WDR83
644,CCDC130
645,MRI1
646,AC008686.1
647,WIZ
648,EPS15L1
649,DDX49
650,MEF2B
651,ZNF254
652,KCTD15
653,ZNF565
654,ZNF146
655,AC092295.1
656,ZNF567
657,ZNF585B
658,AC093227.1
659,ZNF573
660,KCNK6
661,ITPKC
662,EXOSC5
663,ETHE1
664,ZNF428
665,KCNN4
666,AC006213.3
667,ZNF112
668,AC243964.3
669,CEACAM19
670,CCDC61
671,CCDC9
672,KCNC3
673,ZNF677
674,ZNF628
675,ZNF579
676,ZFP28
677,ZNF470
678,MZF1
679,PCED1A
680,PLCB1
681,NDUFAF5
682,ABHD12
683,NANP
684,CDK5RAP1
685,AL109824.1
686,UQCC1
687,AL391095.1
688,ACTR5
689,TTPAL
690,SLC12A5-AS1
691,PFDN4
692,FAM209A
693,STX16
694,MIS18A
695,PIGP
696,AP001062.1
697,SLC19A1
698,MCM3AP-AS1
699,TXNRD2
700,PPIL2
701,AC245452.1
702,TOP3B
703,GRK3
704,TPST2
705,RFPL3S
706,TST
707,AL022311.1
708,PDGFB
709,TAB1
710,ADSL
711,AL035681.1
712,AL031595.3
713,CDPF1
714,Z98885.3
715,TRABD
716,PLCXD1
717,AL732314.6
718,CRLF2
719,AKAP17A
720,BMX
721,CA5B
722,CTPS2
723,REPS2
724,GK-AS1
725,CHST7
726,CCDC120
727,PPP1R3F
728,ALAS2
729,ARMCX1
730,ZMAT1
731,TCEAL1
732,IL13RA1
733,SLC25A43
734,MTMR1
735,NAA10
736,DNASE1L1
737,BRCC3
738,TMLHE-AS1
739,TMLHE
740,MT-ND6
